Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 252  44.4711  0.0100        0.0042    49.8947      94.0800     94.0300          50.0000        95.7600         96.2200           50.0000         95.8000          96.2300
 253  44.2394  0.0100        0.0052    49.8589      93.2400     93.9100          50.0000        95.4800         96.2000           50.0000         95.6000          96.2000
 254  44.1049  0.0100        0.0058    49.8421      93.0800     94.0600          50.0000        95.3200         96.2000           50.0000         95.9600          96.2200
 255  44.0216  0.0100        0.0054    49.8379      93.8400     94.2000          50.0000        94.9600         96.2300           50.0000         95.5600          96.2400
 256  43.9770  0.0100        0.0058    49.8337      93.4400     93.7500          50.0000        95.7600         96.2500           50.0000         95.5200          96.1700
 257  44.0047  0.0100        0.0052    49.8526      94.1200     94.4100          50.0000        95.1200         96.1800           50.0000         95.8800          96.2400
 258  44.0159  0.0100        0.0054    49.8505      93.6800     94.1800          50.0000        95.9200         96.2300           50.0000         95.4800          96.1800
 259  44.0088  0.0100        0.0051    49.8632      93.0400     93.9000          50.0000        95.6800         96.2600           50.0000         95.5200          96.2000
 260  44.2238  0.0100        0.0064    49.8105      93.7200     94.5800          50.0000        95.8800         96.2100           50.0000         95.4800          96.2400
 261  44.0534  0.0100        0.0036    49.9011      93.4800     94.1900          50.0000        95.5600         96.2300           50.0000         95.4800          96.2700
 262  44.1934  0.0100        0.0037    49.8947      93.2400     93.9300          50.0000        95.4400         96.2200           50.0000         95.7600          96.2600
 263  44.0550  0.0100        0.0038    49.8926      93.4000     94.1800          50.0000        95.6800         96.2200           50.0000         95.3600          96.2200
 264  44.2365  0.0100        0.0054    49.8526      93.0000     93.7200          50.0000        95.2400         96.2500           50.0000         95.7200          96.2800
 265  44.0788  0.0100        0.0093    49.7158      93.7200     94.0500          50.0000        95.6400         96.2500           50.0000         95.4000          96.2700
 266  44.0371  0.0100        0.0042    49.8968      93.8800     94.4300          50.0000        95.8000         96.2100           50.0000         95.7200          96.2500
 267  44.2730  0.0100        0.0032    49.9179      93.6000     94.2600          50.0000        95.6000         96.2200           50.0000         95.4000          96.2100
 268  44.2255  0.0100        0.0034    49.9095      93.6800     94.2300          50.0000        95.6800         96.2300           50.0000         95.2000          96.2400
 269  44.1057  0.0100        0.0046    49.8611      92.9200     93.9900          50.0000        95.4000         96.2300           50.0000         95.3600          96.2900
 270  43.9870  0.0100        0.0055    49.8232      93.1600     93.9700          50.0000        95.5600         96.2500           50.0000         95.3200          96.3100
 271  44.0729  0.0100        0.0054    49.8505      93.7200     93.6400          50.0000        95.5200         96.2800           50.0000         95.5600          96.2900
 272  44.0208  0.0100        0.0041    49.8926      93.8800     94.4200          50.0000        95.8400         96.2500           50.0000         95.6400          96.3000
 273  44.1650  0.0100        0.0030    49.9284      94.0400     94.1200          50.0000        95.4800         96.2500           50.0000         95.7200          96.2900
 274  44.0412  0.0100        0.0053    49.8653      93.8800     94.1900          50.0000        95.2800         96.2700           50.0000         95.4400          96.3000
 275  44.1509  0.0100        0.0060    49.8021      93.4800     94.1000          50.0000        95.6800         96.2400           50.0000         95.4000          96.3200
 276  44.1117  0.0100        0.0051    49.8442      92.7600     94.0100          50.0000        95.6400         96.2400           50.0000         95.7200          96.3100
 277  44.1178  0.0100        0.0069    49.8042      93.5200     94.2100          50.0000        95.6800         96.2800           50.0000         95.6800          96.3100
 278  44.0034  0.0100        0.0055    49.8589      93.5200     94.5700          50.0000        95.5200         96.2600           50.0000         95.4000          96.3200
 279  44.4324  0.0100        0.0042    49.8989      93.6000     94.4800          50.0000        95.7200         96.3000           50.0000         95.4400          96.3500
 280  44.0821  0.0100        0.0051    49.8674      92.8800     94.0600          50.0000        95.3200         96.3100           50.0000         95.8000          96.3900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  44.1853  0.0100        0.0052    49.8442      93.8800     94.2900          50.0000        95.4000         96.3400           50.0000         95.4400          96.3400
 282  44.1369  0.0100        0.0037    49.9053      93.5600     94.0800          50.0000        95.5200         96.2800           50.0000         95.6800          96.3300
 283  44.0035  0.0100        0.0031    49.9263      94.4000     94.8500          50.0000        95.4800         96.3300           50.0000         95.8800          96.3500
 284  44.1100  0.0100        0.0038    49.8968      93.0400     94.1200          50.0000        95.7600         96.3100           50.0000         95.0400          96.3500
 285  44.1881  0.0100        0.0056    49.8337      93.3600     94.0000          50.0000        95.4400         96.3200           50.0000         95.4800          96.3700
 286  44.1274  0.0100        0.0057    49.8463      93.7200     94.0300          50.0000        95.4400         96.3100           50.0000         95.4800          96.3700
 287  44.1829  0.0100        0.0064    49.8189      92.7200     93.8300          50.0000        95.5200         96.3300           50.0000         95.4800          96.3200
 288  44.1801  0.0100        0.0037    49.8989      93.7600     94.1900          50.0000        95.6000         96.3200           50.0000         95.7600          96.3800
 289  44.1853  0.0100        0.0044    49.8800      93.1200     93.8900          50.0000        95.6800         96.3100           50.0000         95.2000          96.3000
 290  44.0875  0.0100        0.0053    49.8547      93.4000     93.9600          50.0000        95.4800         96.3300           50.0000         95.6400          96.3700
 291  44.1247  0.0100        0.0046    49.8737      93.4400     94.0600          50.0000        95.8800         96.3200           50.0000         95.4000          96.3600
 292  44.0268  0.0100        0.0035    49.9116      93.2800     94.4400          50.0000        95.3200         96.3200           50.0000         95.6400          96.4000
 293  44.2455  0.0100        0.0039    49.9221      93.8400     94.6600          50.0000        95.5600         96.3200           50.0000         95.4800          96.3600
 294  44.0581  0.0100        0.0038    49.8926      93.8400     93.8200          50.0000        95.6400         96.3400           50.0000         95.6400          96.3900
 295  44.0587  0.0100        0.0046    49.8863      94.1200     94.5100          50.0000        95.5200         96.3700           50.0000         95.8800          96.4000
 296  44.0067  0.0100        0.0043    49.8779      93.7200     94.2900          50.0000        95.0800         96.3700           50.0000         95.6000          96.4000
 297  44.2816  0.0100        0.0057    49.8358      93.8000     94.1700          50.0000        95.5600         96.3100           50.0000         95.5200          96.4000
 298  44.3411  0.0100        0.0060    49.8232      92.6000     93.8500          50.0000        95.6000         96.3800           50.0000         95.5200          96.4000
 299  44.5420  0.0100        0.0066    49.8000      93.2800     93.7600          50.0000        95.5600         96.3500           50.0000         96.0000          96.4400
 300  44.3738  0.0100        0.0054    49.8337      93.6400     94.1100          50.0000        95.7600         96.3600           50.0000         95.8000          96.4100
 301  44.0182  0.0100        0.0044    49.8863      93.2400     94.1400          50.0000        95.4000         96.3500           50.0000         95.7200          96.4100
 302  44.0559  0.0100        0.0043    49.8863      93.9600     94.2300          50.0000        95.6800         96.3500           50.0000         95.8000          96.3900
 303  44.0708  0.0100        0.0043    49.8884      93.5200     94.2600          50.0000        95.8000         96.3500           50.0000         95.8000          96.4000
 304  44.1389  0.0100        0.0059    49.8484      93.7600     93.8700          50.0000        95.6400         96.3500           50.0000         95.8400          96.4000
 305  44.0435  0.0100        0.0041    49.8968      94.1200     94.5700          50.0000        95.6000         96.3700           50.0000         95.8400          96.3700
 306  44.0481  0.0100        0.0030    49.9263      93.8000     94.5400          50.0000        95.5200         96.4000           50.0000         95.6800          96.3700
 307  44.1198  0.0100        0.0031    49.9053      93.8800     94.4200          50.0000        95.2800         96.3700           50.0000         95.5200          96.3600
 308  44.2724  0.0100        0.0023    49.9347      93.6000     94.0100          50.0000        95.6800         96.3700           50.0000         95.6400          96.3600
 309  44.1434  0.0100        0.0058    49.8484      93.7200     93.6800          50.0000        95.7600         96.3800           50.0000         95.7600          96.3600
 310  44.3198  0.0100        0.0062    49.8211      93.4000     94.1000          50.0000        95.3200         96.3700           50.0000         95.8400          96.3400
 311  44.1208  0.0100        0.0036    49.9095      93.7600     94.3300          50.0000        95.4800         96.3700           50.0000         95.8000          96.3500
 312  44.2171  0.0100        0.0044    49.8653      93.2800     93.4500          50.0000        95.5200         96.3400           50.0000         95.4000          96.3700
 313  44.0670  0.0100        0.0060    49.8337      93.4800     94.0200          50.0000        95.3200         96.3500           50.0000         95.9200          96.3900
 314  44.0628  0.0100        0.0061    49.8421      93.9200     94.0400          50.0000        95.6400         96.4100           50.0000         95.4400          96.3600
 315  44.0808  0.0100        0.0032    49.9263      94.2000     94.3900          50.0000        95.6800         96.4100           50.0000         95.4800          96.3600
 316  44.0346  0.0100        0.0032    49.9305      93.1200     93.7800          50.0000        95.9200         96.3700           50.0000         95.7600          96.3700
 317  44.1251  0.0100        0.0047    49.8674      93.6400     94.1700          50.0000        95.4800         96.3700           50.0000         95.2800          96.3900
 318  44.0837  0.0100        0.0057    49.8316      92.2800     93.5900          50.0000        95.4800         96.3600           50.0000         95.6400          96.3700
 319  44.3531  0.0100        0.0058    49.8105      92.8400     93.9500          50.0000        95.5600         96.4100           50.0000         95.6400          96.3700
 320  44.7781  0.0100        0.0043    49.9032      93.3200     94.2800          50.0000        95.5200         96.4200           50.0000         95.6000          96.4000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  44.1366  0.0100        0.0061    49.7979      92.7200     94.1600          50.0000        95.7200         96.3600           50.0000         95.6800          96.4100
 322  44.2296  0.0100        0.0057    49.8526      92.2800     94.1100          50.0000        95.6000         96.3800           50.0000         95.5200          96.3900
 323  44.1795  0.0100        0.0046    49.8716      93.8400     93.9500          50.0000        95.6400         96.3900           50.0000         95.6800          96.3900
 324  44.1931  0.0100        0.0055    49.8484      93.4800     93.9500          50.0000        95.3600         96.3900           50.0000         95.7200          96.4000
 325  44.1797  0.0100        0.0067    49.7832      93.2400     94.1500          50.0000        95.6000         96.3900           50.0000         95.6400          96.4100
 326  44.1797  0.0100        0.0053    49.8505      93.5200     93.9700          50.0000        95.7200         96.3900           50.0000         95.4400          96.3700
 327  43.9772  0.0100        0.0053    49.8547      94.0800     94.4200          50.0000        95.5600         96.4000           50.0000         95.6800          96.3800
 328  44.0653  0.0100        0.0034    49.9032      93.2800     94.2800          50.0000        95.5600         96.4000           50.0000         95.7200          96.3900
 329  44.0430  0.0100        0.0046    49.8758      93.9200     93.9000          50.0000        95.4000         96.3800           50.0000         95.5200          96.3800
 330  44.1832  0.0100        0.0060    49.8105      93.1600     93.7700          50.0000        95.8400         96.3900           50.0000         95.4400          96.3800
 331  44.0808  0.0100        0.0044    49.8716      93.0400     94.2500          50.0000        95.6000         96.3900           50.0000         95.5600          96.3600
 332  44.1965  0.0100        0.0056    49.8611      93.2400     93.7400          50.0000        95.4000         96.3800           50.0000         95.7600          96.4000
 333  44.1018  0.0100        0.0043    49.8905      93.2400     94.1100          50.0000        95.7600         96.3900           50.0000         95.6400          96.3300
 334  44.2752  0.0100        0.0053    49.8358      93.5200     94.1800          50.0000        95.5600         96.3800           50.0000         95.8800          96.3400
 335  44.1695  0.0100        0.0049    49.8589      92.3600     93.6600          50.0000        95.7200         96.3800           50.0000         95.6400          96.3700
 336  44.0464  0.0100        0.0035    49.9011      93.7200     94.0600          50.0000        95.6400         96.3900           50.0000         95.6400          96.3800
 337  44.0885  0.0100        0.0048    49.8695      93.7600     94.1200          50.0000        95.8000         96.3900           50.0000         95.8000          96.4000
 338  43.9703  0.0100        0.0044    49.8863      93.3200     94.1700          50.0000        95.7200         96.3700           50.0000         95.3200          96.3600
 339  44.0316  0.0100        0.0060    49.8337      92.3600     93.5600          50.0000        95.6800         96.3900           50.0000         95.2800          96.3300
 340  44.0091  0.0100        0.0049    49.8821      93.5200     94.5100          50.0000        95.6000         96.3800           50.0000         95.6400          96.3800
 341  44.1934  0.0100        0.0034    49.9221      94.0000     94.3500          50.0000        95.7200         96.4100           50.0000         95.4800          96.3700
 342  44.0463  0.0100        0.0033    49.9158      93.7200     94.2000          50.0000        95.6400         96.4100           50.0000         95.6800          96.3800
 343  44.1177  0.0100        0.0038    49.9011      93.7600     94.3900          50.0000        95.5200         96.4200           50.0000         95.6400          96.4000
 344  44.1081  0.0100        0.0051    49.8674      93.5600     94.4500          50.0000        95.4400         96.3900           50.0000         95.3200          96.3900
 345  44.1490  0.0100        0.0048    49.8632      93.2000     94.1800          50.0000        95.5200         96.3900           50.0000         95.4800          96.3800
 346  44.2033  0.0100        0.0051    49.8737      93.8000     94.1100          50.0000        95.4000         96.4300           50.0000         95.6400          96.3800
 347  44.0782  0.0100        0.0049    49.8568      94.0400     94.5900          50.0000        96.0000         96.3900           50.0000         95.8400          96.3500
 348  44.1919  0.0100        0.0043    49.8863      93.2400     94.3100          50.0000        95.3200         96.4000           50.0000         95.4000          96.3800
 349  43.9465  0.0100        0.0043    49.8758      93.4800     93.9700          50.0000        95.7600         96.4000           50.0000         95.6800          96.3600
 350  44.0370  0.0100        0.0069    49.7958      93.0000     93.4900          50.0000        95.4800         96.3800           50.0000         95.6400          96.3900
 351  44.0330  0.0100        0.0054    49.8695      92.7600     93.5900          50.0000        95.2800         96.4000           50.0000         95.6000          96.3500
 352  44.0015  0.0100        0.0067    49.8105      92.7200     94.0800          50.0000        95.4000         96.3800           50.0000         95.3600          96.3800
 353  44.1025  0.0100        0.0042    49.8758      93.8400     93.7600          50.0000        95.3600         96.3600           50.0000         95.8400          96.3600
 354  44.0343  0.0100        0.0043    49.8926      93.9200     94.4800          50.0000        95.4800         96.3700           50.0000         95.7600          96.3900
 355  44.0151  0.0100        0.0038    49.8968      92.7200     93.8300          50.0000        95.7200         96.4100           50.0000         95.1200          96.3800
 356  44.1663  0.0100        0.0058    49.8547      92.8800     93.5200          50.0000        95.5600         96.4000           50.0000         95.8000          96.3900
 357  44.1243  0.0100        0.0055    49.8505      93.6400     94.1500          50.0000        95.4000         96.3900           50.0000         95.9600          96.4100
 358  44.0529  0.0100        0.0036    49.8989      93.7600     94.0300          50.0000        95.7200         96.3800           50.0000         95.6800          96.3900
 359  44.0861  0.0100        0.0044    49.8884      93.1600     93.6600          50.0000        95.6000         96.3900           50.0000         95.5600          96.3200
 360  44.0414  0.0100        0.0045    49.8737      94.4400     94.0700          50.0000        95.6400         96.3900           50.0000         95.5200          96.3400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  44.0959  0.0100        0.0060    49.8421      93.5200     94.2500          50.0000        95.5200         96.3900           50.0000         95.8400          96.3900
 362  44.1855  0.0100        0.0032    49.9284      93.7200     94.3000          50.0000        95.5200         96.4000           50.0000         95.6800          96.3600
 363  44.0296  0.0100        0.0031    49.9284      93.6400     94.1900          50.0000        95.6000         96.3400           50.0000         95.6400          96.3700
 364  44.1840  0.0100        0.0025    49.9411      93.4400     93.9900          50.0000        95.6400         96.3400           50.0000         95.8400          96.3600
 365  44.1076  0.0100        0.0035    49.9116      93.3200     94.3600          50.0000        95.7600         96.3800           50.0000         95.9200          96.3400
 366  44.5324  0.0100        0.0030    49.9221      94.4000     94.2100          50.0000        95.5600         96.4000           50.0000         95.5200          96.3400
 367  44.7804  0.0100        0.0046    49.8589      94.2000     94.1300          50.0000        95.7200         96.3500           50.0000         95.8800          96.3100
 368  44.2586  0.0100        0.0069    49.8000      93.3600     93.8200          50.0000        95.6400         96.3700           50.0000         95.6400          96.3100
 369  43.9907  0.0100        0.0060    49.8337      93.0000     93.9600          50.0000        96.1200         96.3900           50.0000         95.6400          96.2700
 370  44.0289  0.0100        0.0036    49.9053      93.9200     94.4400          50.0000        95.6400         96.4000           50.0000         95.8000          96.2700
 371  44.1000  0.0100        0.0052    49.8337      93.2800     93.6800          50.0000        95.3600         96.3800           50.0000         95.8400          96.2800
 372  44.0529  0.0100        0.0069    49.7916      93.0400     93.8100          50.0000        95.7600         96.3800           50.0000         95.7600          96.3000
 373  44.0620  0.0100        0.0086    49.7516      93.6400     93.9500          50.0000        95.4400         96.3800           50.0000         95.8400          96.2800
 374  44.1113  0.0100        0.0053    49.8505      93.9600     94.4800          50.0000        95.7600         96.3600           50.0000         95.1600          96.2700
 375  44.0383  0.0100        0.0033    49.9305      94.0400     94.4700          50.0000        95.6800         96.4100           50.0000         95.6800          96.2800
 376  44.0133  0.0100        0.0034    49.9200      93.8000     94.1400          50.0000        95.7200         96.3800           50.0000         95.7600          96.2900
 377  44.1336  0.0100        0.0042    49.8716      93.4400     93.9700          50.0000        95.7600         96.3800           50.0000         95.5600          96.2800
 378  44.1400  0.0100        0.0055    49.8526      93.7200     94.0200          50.0000        95.7200         96.3800           50.0000         95.7200          96.2700
 379  44.0988  0.0100        0.0031    49.9389      93.5600     93.7800          50.0000        95.6000         96.3500           50.0000         95.7600          96.3000
 380  44.4950  0.0100        0.0050    49.8589      93.1200     93.8200          50.0000        95.7600         96.3400           50.0000         95.5600          96.3200
 381  44.3373  0.0100        0.0047    49.8800      93.1600     94.1200          50.0000        95.5200         96.3500           50.0000         95.9600          96.3000
 382  44.1236  0.0100        0.0039    49.9011      93.6400     93.8300          50.0000        95.7200         96.3200           50.0000         95.6800          96.3400
 383  44.1943  0.0100        0.0067    49.8042      93.5600     93.9600          50.0000        95.5200         96.3400           50.0000         95.6000          96.3300
 384  44.1004  0.0100        0.0043    49.8968      93.7600     93.8800          50.0000        95.3600         96.3500           50.0000         95.7600          96.3300
 385  44.0591  0.0100        0.0050    49.8442      93.4000     93.6800          50.0000        95.8000         96.3400           50.0000         95.3600          96.3500
 386  44.0413  0.0100        0.0039    49.8947      93.3600     94.1600          50.0000        95.8800         96.3300           50.0000         95.9600          96.3400
 387  44.0766  0.0100        0.0055    49.8695      93.2800     93.6700          50.0000        95.8800         96.3300           50.0000         95.5600          96.3500
 388  44.4450  0.0100        0.0042    49.9011      93.8800     94.7700          50.0000        95.6000         96.3500           50.0000         95.4800          96.3400
 389  44.0546  0.0100        0.0014    49.9768      94.3200     94.9800          50.0000        95.8800         96.3000           50.0000         95.8400          96.3200
 390  44.0073  0.0100        0.0011    49.9832      93.8000     94.4800          50.0000        95.3200         96.3300           50.0000         95.8000          96.3200
 391  44.1063  0.0100        0.0020    49.9558      94.0400     94.2400          50.0000        95.7600         96.3200           50.0000         95.9200          96.3300
 392  44.1531  0.0100        0.0037    49.8968      94.0000     93.8400          50.0000        95.7200         96.3400           50.0000         95.9200          96.3500
 393  44.0388  0.0100        0.0073    49.7705      92.8000     93.2200          50.0000        96.0400         96.2900           50.0000         95.5600          96.3400
 394  44.1041  0.0100        0.0072    49.7789      93.1200     93.8100          50.0000        95.7600         96.3100           50.0000         95.7600          96.3300
 395  44.0290  0.0100        0.0071    49.7832      92.8800     93.4400          50.0000        95.5600         96.3200           50.0000         95.8800          96.3700
 396  44.2518  0.0100        0.0050    49.8674      93.5200     94.3300          50.0000        95.5600         96.3100           50.0000         95.6000          96.3300
 397  44.1185  0.0100        0.0044    49.8842      93.4800     94.2700          50.0000        95.8800         96.3200           50.0000         95.8800          96.3300
 398  44.0879  0.0100        0.0045    49.8695      93.5600     94.2100          50.0000        95.8000         96.2900           50.0000         95.6400          96.3200
 399  44.1851  0.0100        0.0059    49.8358      93.7200     94.1900          50.0000        95.5200         96.2600           50.0000         95.6800          96.3300
 400  44.1676  0.0100        0.0050    49.8505      93.4000     93.5500          50.0000        95.4400         96.3300           50.0000         95.8800          96.3400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  44.0947  0.0100        0.0048    49.8589      94.2000     94.3900          50.0000        95.2800         96.3200           50.0000         96.0000          96.3100
 402  44.1374  0.0100        0.0038    49.9011      93.4400     94.2000          50.0000        95.8000         96.2900           50.0000         95.6400          96.3300
 403  44.1064  0.0100        0.0036    49.9158      93.3600     94.2600          50.0000        95.5200         96.3200           50.0000         95.7200          96.3000
 404  44.1498  0.0100        0.0059    49.8421      92.6800     93.7200          50.0000        95.4400         96.3100           50.0000         95.9600          96.2600
 405  44.2907  0.0100        0.0060    49.8316      93.1600     94.7600          50.0000        95.7200         96.3100           50.0000         95.7200          96.3000
 406  44.0435  0.0100        0.0050    49.8463      93.1200     93.2700          50.0000        95.6400         96.3300           50.0000         95.6000          96.3300
 407  43.9925  0.0100        0.0051    49.8568      93.0400     93.8300          50.0000        95.3200         96.3400           50.0000         96.0000          96.3300
 408  44.5677  0.0100        0.0062    49.8189      93.4400     93.7100          50.0000        95.8800         96.3200           50.0000         95.6800          96.3300
 409  44.3151  0.0100        0.0033    49.9411      93.8800     94.4500          50.0000        96.0000         96.3300           50.0000         96.0400          96.3100
 410  44.1092  0.0100        0.0042    49.8821      93.1200     94.0800          50.0000        96.0800         96.3400           50.0000         95.8400          96.3000
 411  43.9518  0.0100        0.0047    49.8695      93.7200     94.0600          50.0000        95.4800         96.3300           50.0000         95.7600          96.3200
 412  43.9871  0.0100        0.0040    49.8758      93.0400     93.9000          50.0000        95.8000         96.3200           50.0000         95.9600          96.3100
 413  44.0452  0.0100        0.0045    49.8716      93.2800     93.7200          50.0000        95.9200         96.3400           50.0000         95.6000          96.2800
 414  44.1527  0.0100        0.0052    49.8589      94.0800     94.4500          50.0000        95.5200         96.3700           50.0000         95.8800          96.3100
 415  44.2231  0.0100        0.0053    49.8632      93.8400     94.5000          50.0000        95.6800         96.2900           50.0000         95.6800          96.3000
 416  44.2113  0.0100        0.0027    49.9221      93.2000     93.9700          50.0000        95.5600         96.3100           50.0000         95.6000          96.3000
 417  44.1454  0.0100        0.0042    49.8842      93.6000     94.0700          50.0000        95.5600         96.3500           50.0000         95.7600          96.2600
 418  44.2617  0.0100        0.0045    49.8737      93.4400     94.2400          50.0000        95.6400         96.3000           50.0000         95.7200          96.2800
 419  44.1282  0.0100        0.0039    49.8947      94.0400     94.3700          50.0000        95.5600         96.3100           50.0000         96.1600          96.3000
 420  44.1329  0.0100        0.0066    49.7958      92.9600     93.4200          50.0000        95.5600         96.3000           50.0000         95.7200          96.2700
 421  44.1893  0.0100        0.0056    49.8274      93.4400     94.1100          50.0000        95.7600         96.3300           50.0000         95.8800          96.2800
 422  44.0346  0.0100        0.0070    49.7789      93.6000     94.2200          50.0000        95.9200         96.3500           50.0000         95.8000          96.2700
 423  44.1206  0.0100        0.0049    49.8800      93.7600     93.9500          50.0000        95.5600         96.3600           50.0000         95.8800          96.2900
 424  44.1775  0.0100        0.0039    49.8989      93.1200     93.5300          50.0000        95.8000         96.3300           50.0000         95.5600          96.2600
 425  44.0217  0.0100        0.0073    49.7726      92.8400     93.2300          50.0000        95.4400         96.3300           50.0000         95.5200          96.2600
 426  44.0494  0.0100        0.0067    49.8021      93.1600     94.2000          50.0000        95.5200         96.3100           50.0000         95.6800          96.2600
 427  44.0211  0.0100        0.0044    49.8821      93.7200     94.3500          50.0000        95.9600         96.3200           50.0000         95.6000          96.2900
 428  44.1346  0.0100        0.0035    49.9200      94.2000     94.6500          50.0000        95.6800         96.3100           50.0000         95.6000          96.2500
 429  44.0463  0.0100        0.0034    49.9200      93.4000     94.0000          50.0000        95.8000         96.3000           50.0000         95.6800          96.2600
 430  44.0682  0.0100        0.0036    49.9137      93.7200     94.4300          50.0000        95.3600         96.3500           50.0000         95.4000          96.2500
 431  44.0671  0.0100        0.0041    49.8947      93.9600     94.1100          50.0000        95.5600         96.3200           50.0000         95.6800          96.2600
 432  44.1224  0.0100        0.0037    49.9116      94.0800     94.2700          50.0000        95.8000         96.3300           50.0000         95.4000          96.2200
 433  44.0141  0.0100        0.0062    49.8189      93.8000     94.5500          50.0000        95.9200         96.3500           50.0000         95.8000          96.2800
 434  44.1022  0.0100        0.0044    49.8695      93.3600     94.0300          50.0000        95.4800         96.3400           50.0000         95.4400          96.2900
 435  43.9991  0.0100        0.0055    49.8358      94.0000     94.4100          50.0000        95.4400         96.3100           50.0000         95.7200          96.2700
 436  44.0208  0.0100        0.0048    49.8442      93.1200     94.0500          50.0000        95.7200         96.3200           50.0000         95.8400          96.2600
 437  44.1738  0.0100        0.0058    49.8484      93.0800     93.8400          50.0000        95.9200         96.3400           50.0000         95.5600          96.2400
 438  44.1428  0.0100        0.0059    49.8316      93.5200     93.9200          50.0000        95.6400         96.3300           50.0000         95.9600          96.2500
 439  44.0371  0.0100        0.0051    49.8547      93.9200     93.8100          50.0000        95.6000         96.3200           50.0000         95.4800          96.2700
 440  44.1067  0.0100        0.0034    49.9053      93.7600     94.0300          50.0000        95.6000         96.3100           50.0000         95.7200          96.2700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  44.1616  0.0100        0.0040    49.8884      94.1200     94.1100          50.0000        95.6800         96.3200           50.0000         95.6800          96.2600
 442  44.0175  0.0100        0.0044    49.8674      93.3200     94.1400          50.0000        95.8000         96.3300           50.0000         95.6000          96.3000
 443  44.1160  0.0100        0.0053    49.8568      92.8400     93.9400          50.0000        95.8800         96.3100           50.0000         95.5200          96.2800
 444  44.2045  0.0100        0.0049    49.8758      93.1600     94.0800          50.0000        95.4800         96.3300           50.0000         95.8000          96.2900
 445  44.2289  0.0100        0.0043    49.8884      93.0800     94.4900          50.0000        95.6400         96.3200           50.0000         95.8800          96.2800
 446  44.1626  0.0100        0.0030    49.9179      93.3200     94.1000          50.0000        95.4000         96.3100           50.0000         95.7600          96.2700
 447  44.0120  0.0100        0.0042    49.9053      93.0800     94.0700          50.0000        95.6000         96.3300           50.0000         95.5200          96.2500
 448  44.1220  0.0100        0.0041    49.8905      93.7600     94.1600          50.0000        95.6800         96.3200           50.0000         95.7600          96.2800
 449  44.1329  0.0100        0.0029    49.9326      93.7200     94.3300          50.0000        95.6000         96.3300           50.0000         95.8800          96.2300
 450  44.1204  0.0100        0.0030    49.9179      93.5200     94.3200          50.0000        95.6800         96.3300           50.0000         96.0400          96.2800
 451  44.0273  0.0100        0.0048    49.8463      93.5600     93.9700          50.0000        95.5600         96.3300           50.0000         95.8400          96.2500
 452  44.1466  0.0100        0.0050    49.8589      92.9600     93.8200          50.0000        95.4000         96.3200           50.0000         95.9200          96.2700
 453  44.2003  0.0100        0.0049    49.8653      93.0000     93.6100          50.0000        95.6800         96.3200           50.0000         95.6000          96.2400
