Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 249  47.8967  0.0500        0.0739    47.9579      72.6000     72.9300          49.9895        82.3200         81.7300           49.9874         81.6800          81.7800
 250  47.6274  0.0500        0.0747    47.9095      72.9200     72.2700          49.9895        81.8800         81.7100           49.9895         81.4800          81.7500
 251  47.6743  0.0500        0.0757    47.9242      73.1600     72.0300          49.9874        81.6400         81.7400           49.9895         82.0000          81.7600
 252  47.7790  0.0500        0.0715    48.1137      72.6800     73.2400          49.9853        81.4000         81.7800           49.9853         81.5600          81.8300
 253  47.6760  0.0500        0.0663    48.1558      72.2800     73.1200          49.9853        82.0000         81.7700           49.9811         82.0400          81.8700
 254  47.8545  0.0500        0.0755    47.9474      70.2400     72.1900          49.9937        81.7200         81.7200           49.9916         82.3200          81.8300
 255  47.6228  0.0500        0.0832    47.6526      71.6400     72.6200          49.9916        81.9600         81.7800           49.9874         82.3600          81.8600
 256  47.8019  0.0500        0.0723    48.0463      71.9600     72.4300          49.9874        82.0000         81.6900           49.9874         82.2400          81.8300
 257  47.7443  0.0500        0.0746    47.9747      72.7200     71.9100          49.9916        81.9600         81.7600           49.9895         82.1600          81.8000
 258  47.7306  0.0500        0.0742    47.9495      73.2800     72.8600          49.9937        82.0800         81.7700           49.9937         82.0000          81.8700
 259  47.7852  0.0500        0.0817    47.6568      71.9200     72.8200          49.9789        81.6800         81.7600           49.9853         81.9600          81.8300
 260  47.7808  0.0500        0.0833    47.6316      71.0000     70.8400          49.9853        81.5200         81.7500           49.9853         82.6000          81.8100
 261  47.6993  0.0500        0.0783    47.8505      71.8400     71.2300          49.9789        81.7200         81.7600           49.9853         81.9200          81.8700
 262  47.8235  0.0500        0.0707    48.0968      74.6400     74.0300          49.9853        81.8800         81.7200           49.9895         81.6800          81.9300
 263  47.6286  0.0500        0.0641    48.2232      72.6000     72.2400          49.9853        82.0400         81.6900           49.9874         82.2400          81.8600
 264  47.6931  0.0500        0.0721    48.0316      72.8000     72.3400          49.9916        82.0400         81.7200           49.9853         81.4800          81.8800
 265  47.6669  0.0500        0.0740    48.0084      71.9600     71.9900          49.9895        82.0000         81.6300           49.9853         81.9600          81.8000
 266  47.7826  0.0500        0.0786    47.8084      72.0000     72.3300          49.9895        81.9200         81.7000           49.9895         82.4000          81.8900
 267  47.7327  0.0500        0.0785    47.8337      72.9600     71.3300          49.9832        82.2000         81.7600           49.9853         81.8400          81.8600
 268  47.7554  0.0500        0.0757    47.9558      72.1600     71.5100          49.9874        82.1600         81.7200           49.9832         82.0400          81.7800
 269  47.6815  0.0500        0.0765    47.9053      72.2000     72.1900          49.9789        82.4400         81.8000           49.9874         81.7200          81.7800
 270  47.8265  0.0500        0.0688    48.1326      71.8000     71.7900          49.9811        81.7600         81.7200           49.9832         82.0400          81.7600
 271  47.6955  0.0500        0.0718    48.0695      73.6000     72.8000          49.9958        82.4400         81.7200           49.9895         82.0000          81.7100
 272  47.7190  0.0500        0.0731    48.0316      71.4800     72.1300          49.9916        81.8800         81.7600           49.9832         82.1600          81.6800
 273  47.5194  0.0500        0.0793    47.7832      72.3200     72.5800          49.9937        81.9200         81.7000           49.9937         81.7200          81.8100
 274  47.7409  0.0500        0.0814    47.7600      70.5600     72.1900          49.9811        81.8400         81.7200           49.9874         82.6000          81.8000
 275  47.8171  0.0500        0.0765    47.9684      73.8800     72.6800          49.9916        81.9200         81.7000           49.9874         82.2400          81.7300
 276  47.6591  0.0500        0.0664    48.1789      71.2800     72.4100          49.9937        81.3600         81.7200           49.9916         82.2000          81.7700
 277  47.8714  0.0500        0.0677    48.1284      71.4800     71.9000          49.9874        82.2000         81.6900           49.9874         81.7200          81.7600
 278  47.7747  0.0500        0.0775    47.8442      72.4800     72.5400          49.9916        82.1200         81.6700           49.9916         81.6400          81.7700
 279  47.6454  0.0500        0.0742    47.9642      72.6000     72.2100          49.9832        82.1200         81.7000           49.9853         81.9600          81.8000
 280  47.6363  0.0500        0.0771    47.8295      72.4000     73.1200          49.9895        82.6400         81.7000           49.9916         81.6400          81.7500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  47.6800  0.0500        0.0817    47.7368      72.1200     70.9300          49.9895        82.5600         81.6900           49.9916         82.0000          81.7000
 282  47.8618  0.0500        0.0781    47.8358      72.1200     72.4400          49.9811        82.1200         81.7000           49.9832         82.1600          81.7300
 283  47.6964  0.0500        0.0688    48.1516      72.5200     72.1100          49.9895        81.8800         81.7100           49.9832         81.8000          81.6700
 284  47.7589  0.0500        0.0624    48.3263      71.7600     71.8800          49.9916        81.8400         81.7500           49.9937         82.3200          81.7700
 285  47.6586  0.0500        0.0756    47.9200      72.5200     72.2500          49.9832        82.2000         81.7300           49.9874         81.7600          81.7100
 286  47.8014  0.0500        0.0744    48.0168      72.2000     73.5800          49.9832        82.4800         81.7200           49.9832         82.2000          81.7200
 287  47.6648  0.0500        0.0766    47.8758      72.5200     73.4800          49.9853        82.3200         81.6900           49.9853         81.8800          81.6900
 288  47.7034  0.0500        0.0747    47.9263      72.6400     72.0700          49.9874        82.1200         81.7700           49.9853         82.3600          81.7200
 289  47.7718  0.0500        0.0792    47.7516      71.8400     71.3900          49.9853        81.7200         81.7000           49.9895         81.8000          81.7600
 290  47.7310  0.0500        0.0739    47.9979      72.4800     72.9100          49.9874        81.8400         81.7500           49.9916         81.8400          81.7400
 291  47.8303  0.0500        0.0733    47.9705      72.7600     72.5800          49.9874        82.2000         81.7300           49.9874         82.3600          81.6600
 292  47.8029  0.0500        0.0682    48.1916      72.9600     72.2200          49.9916        82.5200         81.7500           49.9916         82.0800          81.7800
 293  47.6437  0.0500        0.0702    48.1053      72.7600     72.0700          49.9874        81.4400         81.6700           49.9895         82.3600          81.7700
 294  47.8762  0.0500        0.0698    48.2000      72.8400     73.2700          49.9895        81.9200         81.6700           49.9895         82.0400          81.8700
 295  47.8324  0.0500        0.0685    48.1095      72.0800     72.9000          49.9853        82.6800         81.7100           49.9874         81.8800          81.7400
 296  47.6985  0.0500        0.0748    47.9789      73.0400     72.8100          49.9916        82.1600         81.6500           49.9916         81.8800          81.7800
 297  47.7446  0.0500        0.0737    48.0168      71.8000     71.8900          49.9874        82.2800         81.7200           49.9853         82.1600          81.7200
 298  47.7072  0.0500        0.0817    47.7747      71.0000     72.1800          49.9916        81.6800         81.7500           49.9832         82.0800          81.8400
 299  47.8919  0.0500        0.0775    47.9011      72.4800     72.5400          49.9874        82.3200         81.7000           49.9832         82.4000          81.7500
 300  47.8245  0.0500        0.0731    48.0484      71.7200     73.2900          49.9874        82.5600         81.7000           49.9853         81.8800          81.6800
 301  47.9470  0.0500        0.0693    48.0821      72.8400     73.2300          49.9874        82.4000         81.7000           49.9874         81.9600          81.7600
 302  48.0224  0.0500        0.0748    47.9558      71.6400     72.3900          49.9895        82.0400         81.7000           49.9874         82.2400          81.8000
 303  48.1842  0.0500        0.0661    48.2421      72.0400     71.6200          49.9853        82.0800         81.7900           49.9916         82.2000          81.7900
 304  47.8979  0.0500        0.0750    47.9221      73.3600     73.3100          49.9916        81.9200         81.7300           49.9853         82.1600          81.8000
 305  47.6602  0.0500        0.0718    48.0695      71.4400     72.0500          49.9916        82.4000         81.7300           49.9937         82.3200          81.8700
 306  47.8058  0.0500        0.0768    47.9053      72.8400     72.0900          49.9895        82.2000         81.6700           49.9937         82.1200          81.7100
 307  47.7058  0.0500        0.0776    47.8947      71.8000     72.4900          49.9811        82.6000         81.7300           49.9895         82.4000          81.7500
 308  47.7468  0.0500        0.0751    47.9263      71.2800     72.1100          49.9895        82.2800         81.6800           49.9832         82.2400          81.7900
 309  47.7368  0.0500        0.0737    47.9895      72.0800     71.6100          49.9853        82.4000         81.6600           49.9895         81.8800          81.8100
 310  47.6753  0.0500        0.0772    47.8653      73.1600     72.6700          49.9853        81.7600         81.6400           49.9832         81.4800          81.8300
 311  47.6296  0.0500        0.0743    47.9832      72.1200     72.1000          49.9895        81.6400         81.6400           49.9874         82.4000          81.8100
 312  47.5731  0.0500        0.0764    47.8716      71.2000     71.9700          49.9937        81.4800         81.6700           49.9895         82.2400          81.7100
 313  47.6945  0.0500        0.0714    48.0253      71.2800     71.2800          49.9895        81.6800         81.6100           49.9937         82.0800          81.7800
 314  47.7939  0.0500        0.0660    48.2526      72.8000     73.0100          49.9916        81.8400         81.7300           49.9895         82.2800          81.7700
 315  47.7182  0.0500        0.0642    48.2232      72.6000     72.0600          49.9979        82.5600         81.6300           49.9979         82.4800          81.6800
 316  47.6883  0.0500        0.0701    48.0863      71.1200     71.8400          49.9853        81.8000         81.6700           49.9916         82.0000          81.7000
 317  47.6945  0.0500        0.0743    47.9389      72.5200     72.5400          49.9874        82.4800         81.6800           49.9916         82.6800          81.6900
 318  48.0244  0.0500        0.0826    47.6737      73.4000     72.3100          49.9895        82.3600         81.5700           49.9874         81.8800          81.7300
 319  47.7587  0.0500        0.0735    47.9579      70.8000     71.6500          49.9874        82.9200         81.6500           49.9895         82.0000          81.7300
 320  47.6863  0.0500        0.0749    47.9832      72.5200     72.3600          49.9853        82.3200         81.5900           49.9853         82.4000          81.8100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  47.6689  0.0500        0.0830    47.6695      72.2000     72.3400          49.9874        81.4800         81.6200           49.9853         82.1600          81.7700
 322  47.8404  0.0500        0.0784    47.8484      72.2800     73.1900          49.9895        82.0000         81.5900           49.9789         82.0000          81.7400
 323  47.8024  0.0500        0.0697    48.1600      70.5600     72.0500          49.9895        82.4400         81.6500           49.9937         82.6000          81.7200
 324  47.7630  0.0500        0.0702    48.0253      72.5600     73.0400          49.9895        82.0400         81.6100           49.9895         82.4000          81.7900
 325  47.7454  0.0500        0.0647    48.2505      73.1200     73.0800          49.9958        82.2400         81.5800           49.9916         82.2800          81.7100
 326  47.8507  0.0500        0.0649    48.2168      71.1200     71.9300          49.9853        81.6000         81.6000           49.9832         82.1200          81.7300
 327  47.7098  0.0500        0.0745    47.9537      72.3200     72.7200          49.9958        81.6800         81.6200           49.9874         81.6400          81.7600
 328  47.7687  0.0500        0.0754    47.9895      71.3600     72.0400          49.9937        81.7600         81.5600           49.9853         82.3200          81.6800
 329  47.8097  0.0500        0.0690    48.1916      71.8000     71.7300          49.9853        81.7200         81.6100           49.9895         81.7600          81.6300
 330  47.8217  0.0500        0.0693    48.1221      72.0000     71.3600          49.9874        82.0800         81.7200           49.9832         82.6400          81.6800
 331  47.7809  0.0500        0.0805    47.7895      72.7200     71.9700          49.9916        82.2800         81.6800           49.9937         82.0000          81.7200
 332  47.7373  0.0500        0.0830    47.7411      73.1200     72.0300          49.9895        82.1600         81.6700           49.9853         82.1600          81.7700
 333  47.7708  0.0500        0.0710    48.0947      72.0400     72.4800          49.9853        82.2400         81.6200           49.9874         81.3600          81.7200
 334  47.7370  0.0500        0.0751    47.9579      72.0400     72.9100          49.9937        81.9200         81.6700           49.9916         82.0400          81.7800
 335  47.7620  0.0500        0.0691    48.1389      73.1200     72.5400          49.9811        82.4000         81.6600           49.9832         82.0800          81.7900
 336  47.7155  0.0500        0.0705    48.1663      71.0000     72.2100          49.9916        81.8800         81.6800           49.9895         81.7200          81.7500
 337  47.7322  0.0500        0.0792    47.8737      73.9600     73.3200          49.9789        82.4000         81.7000           49.9832         81.9600          81.7400
 338  47.7437  0.0500        0.0722    48.1011      72.3200     73.0400          49.9853        82.2800         81.7200           49.9895         81.7600          81.6600
 339  47.8046  0.0500        0.0682    48.1642      71.7200     72.7400          49.9979        82.3200         81.7000           49.9958         82.4000          81.7200
 340  47.7119  0.0500        0.0740    48.0274      72.4800     71.7400          49.9895        81.8400         81.6400           49.9874         81.3200          81.7600
 341  47.6767  0.0500        0.0749    47.9895      72.2000     72.3600          49.9874        82.3200         81.6900           49.9853         82.0000          81.7500
 342  47.6777  0.0500        0.0745    48.0126      70.8400     71.3700          49.9916        82.4000         81.6500           49.9937         81.8000          81.7300
 343  47.7229  0.0500        0.0879    47.5874      72.8800     72.1400          49.9832        82.2800         81.7200           49.9853         82.0400          81.7200
 344  47.6243  0.0500        0.0786    47.8232      73.0000     72.4200          49.9895        82.0400         81.6700           49.9832         81.7600          81.7600
 345  47.7669  0.0500        0.0645    48.2358      72.9600     71.9400          49.9895        82.1200         81.6700           49.9853         82.0800          81.6300
 346  47.7625  0.0500        0.0709    48.0337      72.2800     73.1000          49.9895        81.8800         81.6700           49.9895         82.2800          81.6700
 347  47.7725  0.0500        0.0653    48.2653      73.2400     73.2700          49.9895        82.1200         81.6500           49.9937         82.0400          81.6700
 348  47.6244  0.0500        0.0679    48.1811      71.6000     72.1200          49.9874        82.8000         81.6600           49.9832         82.4800          81.7300
 349  47.5385  0.0500        0.0771    47.9200      71.6400     72.7700          49.9832        81.8800         81.6900           49.9747         82.4800          81.6100
 350  47.6502  0.0500        0.0824    47.7579      71.8000     72.8600          49.9853        82.0400         81.6800           49.9832         81.9600          81.6700
 351  47.5905  0.0500        0.0751    47.9474      71.5200     72.4300          49.9979        82.0800         81.6800           49.9937         82.1200          81.7000
 352  47.6689  0.0500        0.0627    48.2926      72.6400     72.2100          49.9853        81.4400         81.6600           49.9874         82.2000          81.6900
 353  47.7695  0.0500        0.0761    48.0337      71.2800     72.8200          49.9874        81.8000         81.7100           49.9916         82.0800          81.6800
 354  47.7074  0.0500        0.0723    48.0358      72.0400     73.2100          49.9853        81.6000         81.6700           49.9853         81.5200          81.6700
 355  47.7989  0.0500        0.0667    48.1789      73.1200     71.9700          49.9853        82.2800         81.6500           49.9916         81.9600          81.6600
 356  47.7435  0.0500        0.0794    47.8442      71.9200     71.7500          49.9853        82.4800         81.5900           49.9853         82.9200          81.5800
 357  47.7671  0.0500        0.0741    48.0084      71.0400     71.9200          49.9895        82.3600         81.6700           49.9853         82.5200          81.6400
 358  47.5759  0.0500        0.0743    47.9495      71.1200     72.8400          49.9853        81.7600         81.5400           49.9916         82.4400          81.6500
 359  47.7471  0.0500        0.0703    48.0947      72.1600     73.0800          49.9895        82.3600         81.5500           49.9916         82.6000          81.6800
 360  47.8210  0.0500        0.0734    47.9853      71.6000     73.1800          49.9937        82.5200         81.6100           49.9832         82.2000          81.6800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  47.6359  0.0500        0.0784    47.8632      71.8400     72.5400          49.9874        81.5600         81.6300           49.9916         82.2400          81.6400
 362  47.6629  0.0500        0.0741    47.9453      71.0400     72.4100          49.9916        81.9200         81.6500           49.9937         81.8800          81.7300
 363  47.7029  0.0500        0.0707    48.0358      71.9600     72.3200          49.9916        82.1600         81.6500           49.9853         82.2000          81.6900
 364  47.7349  0.0500        0.0735    48.0421      73.5200     73.1800          49.9874        81.8400         81.5900           49.9874         82.2400          81.7400
 365  47.6136  0.0500        0.0708    48.1074      72.3600     72.9700          49.9937        82.2400         81.5600           49.9895         81.6000          81.6500
 366  47.8657  0.0500        0.0733    48.0211      71.2800     72.4900          49.9747        82.0400         81.6000           49.9874         82.6400          81.7900
 367  47.6924  0.0500        0.0708    48.0568      71.2000     72.2500          49.9832        81.7600         81.6200           49.9832         81.7200          81.7700
 368  47.7542  0.0500        0.0754    47.9474      72.4800     72.7800          49.9853        82.1600         81.5800           49.9916         81.8800          81.7700
 369  47.7762  0.0500        0.0720    48.0526      71.8000     72.1600          49.9832        82.1200         81.6300           49.9916         82.2000          81.7600
 370  47.6612  0.0500        0.0742    48.0463      72.4400     72.8800          49.9895        82.5200         81.5900           49.9895         82.2000          81.7400
 371  47.6701  0.0500        0.0682    48.1642      73.7200     73.1700          49.9874        82.1600         81.6200           49.9832         82.0800          81.7100
 372  47.6818  0.0500        0.0723    48.0316      73.1200     72.4400          49.9853        81.8000         81.6000           49.9874         81.8000          81.7600
 373  47.6683  0.0500        0.0701    48.0800      70.1200     71.3700          49.9958        81.6400         81.6100           49.9916         82.0400          81.7700
 374  47.8882  0.0500        0.0773    47.9158      71.7200     72.4700          49.9937        81.9200         81.5800           49.9874         82.1600          81.7400
 375  47.6242  0.0500        0.0706    48.0674      72.1600     72.5300          49.9853        82.0000         81.6000           49.9811         82.4800          81.6900
 376  47.7276  0.0500        0.0761    47.9768      72.3200     72.4700          49.9832        81.8000         81.6700           49.9832         81.8800          81.7000
 377  47.7858  0.0500        0.0768    47.8989      71.4000     72.2500          49.9853        81.7600         81.6200           49.9874         81.7200          81.6400
 378  47.7612  0.0500        0.0687    48.1495      71.6800     71.7600          49.9895        82.4800         81.6500           49.9874         81.5200          81.7900
 379  47.6991  0.0500        0.0677    48.0884      72.5600     73.1100          49.9853        82.3600         81.5600           49.9895         82.4400          81.7400
 380  47.6657  0.0500        0.0665    48.2105      71.8000     73.3700          49.9853        81.6800         81.5900           49.9832         82.0400          81.7600
 381  47.6798  0.0500        0.0718    48.0253      72.7200     72.5100          49.9853        81.9200         81.5500           49.9874         82.2800          81.7600
 382  47.6372  0.0500        0.0804    47.7432      71.7600     71.7800          49.9895        81.9200         81.6500           49.9895         81.9600          81.7200
 383  47.5954  0.0500        0.0815    47.9137      72.8800     72.4600          49.9811        82.4800         81.5700           49.9916         81.6400          81.6500
 384  47.5653  0.0500        0.0731    47.9726      71.3600     72.1600          49.9895        81.9600         81.6000           49.9874         81.5600          81.8100
 385  47.7071  0.0500        0.0727    48.0063      71.8400     72.8700          49.9874        82.0000         81.6700           49.9874         82.2400          81.7800
 386  47.7294  0.0500        0.0724    48.0105      72.1600     73.0300          49.9958        81.7200         81.6600           49.9937         82.4000          81.7500
 387  47.5813  0.0500        0.0669    48.2884      72.4800     73.0400          49.9853        82.2800         81.7000           49.9958         82.2000          81.8000
 388  47.6451  0.0500        0.0641    48.2821      72.1600     71.8400          49.9916        81.9600         81.6000           49.9874         82.5600          81.7700
 389  47.7040  0.0500        0.0717    48.0842      72.1200     72.8800          49.9768        82.1600         81.6700           49.9874         81.4400          81.7700
 390  47.6572  0.0500        0.0808    47.7137      71.6000     72.5800          49.9853        82.3200         81.6400           49.9832         82.2400          81.7400
 391  47.5760  0.0500        0.0759    47.8968      72.9200     72.0300          49.9895        82.0800         81.6600           49.9895         82.1600          81.7600
 392  47.6932  0.0500        0.0825    47.7305      71.9600     72.7800          49.9832        81.6400         81.6900           49.9832         82.2800          81.7900
 393  47.6672  0.0500        0.0772    47.8926      72.5200     72.5600          49.9789        81.8400         81.6600           49.9916         82.0800          81.7900
 394  47.8272  0.0500        0.0724    47.9579      71.4800     72.0500          49.9832        82.2000         81.6800           49.9832         82.0800          81.7100
 395  47.7056  0.0500        0.0647    48.2442      72.6000     71.6900          49.9853        82.1600         81.7100           49.9895         82.0800          81.7800
 396  47.7449  0.0500        0.0660    48.2105      72.4000     72.6000          49.9811        81.9600         81.7100           49.9937         82.4000          81.7700
 397  47.7203  0.0500        0.0702    48.1263      72.1600     72.3300          49.9853        81.8000         81.7600           49.9853         81.9200          81.7600
 398  47.7800  0.0500        0.0759    47.9326      72.6000     72.5300          49.9853        82.1600         81.6700           49.9874         82.2000          81.8400
 399  47.7530  0.0500        0.0741    47.9874      70.6400     72.7400          49.9895        82.1600         81.7700           49.9895         81.9600          81.8400
 400  47.7801  0.0500        0.0770    47.8821      72.2000     72.9100          49.9895        82.3200         81.6400           49.9958         81.9600          81.7800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  47.6942  0.0500        0.0723    48.0021      70.2800     71.9800          49.9789        82.4800         81.6700           49.9853         82.1200          81.7000
 402  47.6719  0.0500        0.0707    48.0379      71.7600     71.9700          49.9874        82.8000         81.7700           49.9853         82.1200          81.8400
 403  47.9696  0.0500        0.0675    48.2168      70.8400     72.1600          49.9789        82.3600         81.7000           49.9832         82.3600          81.8000
 404  47.6704  0.0500        0.0694    48.1242      72.3600     72.5000          49.9895        82.4400         81.7300           49.9895         82.4800          81.7500
 405  47.7157  0.0500        0.0756    47.9768      71.4400     73.0500          49.9853        82.0400         81.7100           49.9874         82.3600          81.7900
 406  47.7484  0.0500        0.0669    48.1768      71.9200     72.5900          49.9832        81.8000         81.7900           49.9874         82.1200          81.8200
 407  47.7558  0.0500        0.0709    48.1158      72.0800     71.6900          49.9853        82.5200         81.8300           49.9874         82.4800          81.8800
 408  47.7526  0.0500        0.0660    48.2463      73.4800     72.9300          49.9916        81.9600         81.7700           49.9874         81.6400          81.8200
 409  47.6206  0.0500        0.0730    47.9705      71.4400     71.5200          49.9895        82.4000         81.7000           49.9916         82.0800          81.8600
 410  47.7846  0.0500        0.0840    47.6947      71.4800     71.5600          49.9789        82.2400         81.7100           49.9768         82.1600          81.8500
 411  47.8519  0.0500        0.0802    47.7642      70.8000     72.4500          49.9874        82.9200         81.7600           49.9832         81.9200          81.7500
 412  47.8368  0.0500        0.0751    47.9768      72.8800     71.5500          49.9895        82.3600         81.8100           49.9832         81.9600          81.8300
 413  47.7253  0.0500        0.0751    47.9347      71.8000     71.6900          49.9874        82.0800         81.7400           49.9853         82.0000          81.8500
 414  47.6367  0.0500        0.0713    48.0905      72.5200     72.2800          49.9916        82.2000         81.7400           49.9789         81.7600          81.8800
 415  47.6746  0.0500        0.0679    48.0989      71.8000     72.5900          49.9916        82.5200         81.7400           49.9895         81.9200          81.8100
 416  47.9572  0.0500        0.0698    48.1347      71.2400     72.8200          49.9874        81.8000         81.8100           49.9937         82.3200          81.8100
 417  47.7454  0.0500        0.0655    48.2126      73.4800     73.6300          49.9874        82.6000         81.7500           49.9895         82.2000          81.8300
 418  47.7210  0.0500        0.0744    48.0000      71.6000     71.9000          49.9916        82.0800         81.7800           49.9874         82.0800          81.8500
 419  47.7166  0.0500        0.0691    48.1011      70.4800     71.8800          49.9789        82.1600         81.7400           49.9874         82.3600          81.7600
 420  47.7633  0.0500        0.0761    47.8674      72.1200     72.0600          49.9874        82.4800         81.7400           49.9895         81.9600          81.8600
 421  47.6056  0.0500        0.0746    48.0421      71.8800     71.9200          49.9874        82.0000         81.7800           49.9874         82.2000          81.8100
 422  47.7722  0.0500        0.0683    48.1832      72.2400     72.4100          49.9832        81.9200         81.6800           49.9853         82.2000          81.7900
 423  47.6484  0.0500        0.0725    48.0168      70.7200     72.0600          49.9916        82.2800         81.6900           49.9853         82.6800          81.7900
 424  47.6856  0.0500        0.0653    48.2716      72.4800     73.1100          49.9895        81.9200         81.7700           49.9937         82.1600          81.7700
 425  47.6865  0.0500        0.0692    48.1347      71.3600     73.2000          49.9832        82.6000         81.7100           49.9811         82.3600          81.7700
 426  47.6641  0.0500        0.0692    48.1095      71.0000     72.3300          49.9874        82.6000         81.7000           49.9916         81.9600          81.8100
 427  47.7850  0.0500        0.0727    48.0421      71.4800     72.2500          49.9811        82.2000         81.7900           49.9895         82.2800          81.7400
 428  47.7431  0.0500        0.0744    47.9747      71.6400     72.3900          49.9832        82.0000         81.7000           49.9768         82.4000          81.7000
 429  47.7528  0.0500        0.0751    47.9789      72.4800     71.9300          49.9937        82.1600         81.6900           49.9916         82.5200          81.8100
 430  47.9707  0.0500        0.0725    48.0253      72.2000     71.9400          49.9874        81.6800         81.6600           49.9916         82.5200          81.7800
 431  47.7270  0.0500        0.0716    48.0379      71.3200     71.9400          49.9789        82.4000         81.7200           49.9832         82.1600          81.7800
 432  47.6657  0.0500        0.0742    47.9642      72.0400     72.3300          49.9853        81.8000         81.7800           49.9874         82.3600          81.8000
 433  47.7167  0.0500        0.0753    47.9474      71.5600     72.7900          49.9853        82.2800         81.6600           49.9916         81.8800          81.7700
 434  47.6917  0.0500        0.0694    48.0989      71.6000     71.3600          49.9916        82.2000         81.7600           49.9853         82.2000          81.7200
 435  47.6422  0.0500        0.0692    48.1305      71.1600     72.5200          49.9895        82.1200         81.7400           49.9874         81.5200          81.7400
 436  47.7479  0.0500        0.0674    48.2105      70.7600     72.0000          49.9979        81.9200         81.7500           49.9895         81.6800          81.7700
 437  47.6753  0.0500        0.0765    47.8758      71.9200     71.5600          49.9832        81.5600         81.7300           49.9895         82.1200          81.7800
 438  47.6614  0.0500        0.0787    47.9032      72.2400     72.1300          49.9789        81.7200         81.7900           49.9832         81.7200          81.7800
 439  47.7254  0.0500        0.0754    47.8821      71.8000     73.0400          49.9895        82.3200         81.6400           49.9916         82.0800          81.7000
 440  47.8396  0.0500        0.0712    48.0463      72.9600     72.9100          49.9874        81.4800         81.7300           49.9916         82.2400          81.7600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  47.8488  0.0500        0.0692    48.1789      72.0400     72.5800          49.9832        82.3600         81.7300           49.9832         82.0000          81.7600
 442  47.7032  0.0500        0.0702    48.1053      71.4800     72.6700          49.9874        81.9600         81.6700           49.9853         82.2000          81.7800
 443  47.7320  0.0500        0.0731    48.0274      71.3600     72.2400          49.9853        81.8400         81.7100           49.9811         82.5200          81.7800
 444  47.9118  0.0500        0.0727    48.0000      71.9200     71.8500          49.9979        81.9600         81.7000           49.9958         82.1600          81.8200
 445  47.7516  0.0500        0.0729    48.0695      72.1600     72.2700          49.9853        81.9600         81.7000           49.9874         82.4000          81.8300
 446  47.7790  0.0500        0.0737    47.9621      73.0400     72.1600          49.9895        82.5200         81.6800           49.9937         82.1200          81.8000
 447  47.7251  0.0500        0.0717    48.0295      73.0000     73.3000          49.9853        81.8400         81.7200           49.9895         82.7200          81.7200
 448  47.6023  0.0500        0.0682    48.1495      71.6000     72.4700          49.9874        81.8800         81.7100           49.9832         82.6000          81.8300
 449  47.6492  0.0500        0.0729    47.9853      71.4800     73.2100          49.9958        82.3600         81.6900           49.9916         82.1200          81.7600
 450  47.8343  0.0500        0.0719    48.0821      71.6000     71.6600          49.9853        81.8000         81.6900           49.9937         82.0400          81.8100
