,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
190,191,13.49075722694397,0.01,0.08540900934852268,97.30736842105263,90.68,99.97684210526316,93.24,94.08,99.97684210526316,93.60000000000001,94.19999999999999
191,192,13.597530364990234,0.01,0.07410580649344545,97.74105263157895,90.93,99.9557894736842,93.36,94.08,99.98315789473683,93.44,94.19999999999999
192,193,13.666935443878174,0.01,0.07151019534186313,97.78526315789475,90.81,99.97052631578947,93.64,94.03,99.98736842105264,93.92,94.22
193,194,13.572059869766235,0.01,0.08871365220170271,97.30947368421053,90.56,99.96421052631578,93.32000000000001,94.06,99.98315789473683,93.36,94.25
194,195,13.789025783538818,0.01,0.0973950436886204,96.97473684210526,90.83,99.9578947368421,93.12,94.03,99.98105263157895,93.36,94.28999999999999
195,196,13.563323974609375,0.01,0.06884874861789377,97.88421052631578,90.51,99.9621052631579,93.76,94.02000000000001,99.97684210526316,93.8,94.28
196,197,13.466922760009766,0.01,0.06761646102980563,97.93473684210527,90.24,99.96421052631578,93.76,94.06,99.98105263157895,93.67999999999999,94.25
197,198,13.618170261383057,0.01,0.09615878465050146,97.00631578947369,90.58,99.9621052631579,93.24,94.06,99.97473684210526,93.36,94.24
198,199,13.553458452224731,0.01,0.0802807052751905,97.57684210526317,91.32000000000001,99.97052631578947,93.67999999999999,94.07,99.98105263157895,93.8,94.25
199,200,13.712088346481323,0.01,0.06628689754636664,98.00210526315789,90.29,99.97052631578947,93.92,94.07,99.98105263157895,93.84,94.27
200,201,13.501212358474731,0.01,0.09595110806305157,97.05684210526316,90.9,99.97684210526316,93.64,94.06,99.97684210526316,93.24,94.24
201,202,13.554515838623047,0.01,0.06560795540043006,98.00421052631579,90.55,99.95368421052632,93.67999999999999,94.04,99.98947368421052,93.47999999999999,94.19999999999999
202,203,13.680188417434692,0.01,0.06641666347164857,97.91578947368421,90.93,99.96842105263158,93.52000000000001,94.04,99.99368421052631,93.47999999999999,94.19999999999999
203,204,13.691610097885132,0.01,0.0725728252787339,97.70105263157895,91.14,99.96421052631578,93.8,94.06,99.98105263157895,93.36,94.22
204,205,13.59414792060852,0.01,0.09446444818173584,97.14736842105263,90.97,99.97684210526316,93.47999999999999,94.04,99.97052631578947,93.4,94.23
205,206,13.71350884437561,0.01,0.06237172089124981,98.05894736842106,90.85,99.97263157894737,93.4,94.06,99.98315789473683,93.84,94.23
206,207,13.610141515731812,0.01,0.0869736425424877,97.42105263157896,90.97,99.98105263157895,93.76,94.08,99.98105263157895,93.72,94.23
207,208,13.494873523712158,0.01,0.07450004217679564,97.72842105263157,90.71000000000001,99.98736842105264,93.24,94.1,99.98526315789474,93.67999999999999,94.24
208,209,13.8740074634552,0.01,0.06903829711612902,97.85894736842106,90.56,99.94947368421052,93.08,94.1,99.97684210526316,93.4,94.26
209,210,13.484747648239136,0.01,0.0933786816239357,97.21473684210527,90.88000000000001,99.96631578947368,93.2,94.08999999999999,99.98526315789474,93.44,94.25
210,211,13.624399423599243,0.01,0.07329016266810266,97.68421052631578,91.09,99.9578947368421,93.24,94.1,99.98526315789474,93.28,94.25
211,212,13.526544332504272,0.01,0.07143777891570016,97.83157894736843,90.35,99.97473684210526,93.64,94.11,99.98526315789474,93.44,94.23
212,213,13.648357391357422,0.01,0.07003262210268724,97.84421052631579,91.32000000000001,99.9621052631579,93.12,94.11,99.99157894736842,93.56,94.25
213,214,13.66022276878357,0.01,0.07491443679073924,97.67157894736842,91.03,99.98315789473683,93.76,94.1,99.98947368421052,93.64,94.26
214,215,13.555346965789795,0.01,0.06950573259733225,97.84210526315789,91.13,99.96842105263158,93.88,94.08999999999999,99.97894736842106,93.88,94.26
215,216,13.596710681915283,0.01,0.06604876316283878,97.95157894736842,90.62,99.96631578947368,93.28,94.08999999999999,99.98736842105264,93.47999999999999,94.27
216,217,13.656569719314575,0.01,0.07191728105545044,97.81894736842105,91.14999999999999,99.97894736842106,93.8,94.08,99.98947368421052,93.24,94.28999999999999
217,218,13.587056159973145,0.01,0.07726428388921838,97.66526315789473,90.69,99.97473684210526,93.52000000000001,94.11,99.97684210526316,93.4,94.3
218,219,13.655637264251709,0.01,0.0789822160137327,97.49473684210527,90.89,99.97894736842106,93.92,94.08,99.97052631578947,93.4,94.32000000000001
219,220,13.604106426239014,0.01,0.07860297687539929,97.59578947368422,91.25,99.9621052631579,93.76,94.1,99.99157894736842,93.36,94.32000000000001
220,221,13.505532026290894,0.01,0.0695945221557429,97.91368421052631,90.67,99.97473684210526,93.56,94.1,99.98947368421052,93.24,94.32000000000001
221,222,13.607330799102783,0.01,0.06570460216371636,97.94947368421053,90.77,99.97263157894737,93.4,94.11,99.99157894736842,93.47999999999999,94.34
222,223,13.663100242614746,0.01,0.06262036914950923,98.11578947368422,90.82000000000001,99.96421052631578,93.4,94.12,99.98315789473683,93.36,94.36
223,224,13.805310487747192,0.01,0.06925309053032022,97.84631578947368,91.14,99.9557894736842,93.47999999999999,94.12,99.97894736842106,93.88,94.35
224,225,13.543820858001709,0.01,0.07709251625663356,97.63578947368421,90.19,99.97684210526316,93.12,94.12,99.98736842105264,94.04,94.33
225,226,13.63114857673645,0.01,0.07910454154014587,97.55789473684212,90.7,99.96631578947368,93.32000000000001,94.13,99.98315789473683,93.44,94.34
226,227,13.441215753555298,0.01,0.0704769694215373,97.85052631578948,90.46,99.98947368421052,93.56,94.12,99.98105263157895,93.44,94.35
227,228,13.581722021102905,0.01,0.08325610647201538,97.50736842105263,91.03,99.96842105263158,93.72,94.13,99.98947368421052,93.67999999999999,94.36
228,229,13.589884042739868,0.01,0.07062462723882575,97.8821052631579,91.86999999999999,99.97263157894737,93.76,94.13,99.99157894736842,93.67999999999999,94.36
229,230,13.597336292266846,0.01,0.07280952505814402,97.75157894736843,90.93,99.97052631578947,93.32000000000001,94.14,99.98105263157895,93.32000000000001,94.31
230,231,13.596715688705444,0.01,0.08747084913755718,97.3242105263158,90.23,99.98315789473683,93.8,94.12,99.98947368421052,93.04,94.3
231,232,13.467878103256226,0.01,0.0727090307135331,97.76,90.64,99.94947368421052,93.32000000000001,94.1,99.99157894736842,93.4,94.3
232,233,13.545769453048706,0.01,0.09094406291497381,97.22105263157896,91.46,99.96842105263158,93.16,94.12,99.99368421052631,93.12,94.3
233,234,13.482958316802979,0.01,0.0663964297624795,97.8736842105263,91.2,99.97894736842106,93.44,94.11,99.99368421052631,93.72,94.31
234,235,13.695278644561768,0.01,0.0729802294982107,97.61894736842105,90.42,99.97894736842106,93.56,94.1,99.98526315789474,93.32000000000001,94.34
235,236,13.726544380187988,0.01,0.08394978963669977,97.50947368421052,91.44,99.97894736842106,93.28,94.1,99.99157894736842,93.67999999999999,94.35
236,237,13.522554397583008,0.01,0.06646666991538124,98.00631578947369,91.39,99.98105263157895,93.36,94.11,99.98736842105264,93.44,94.33
237,238,13.542147397994995,0.01,0.06561232649025164,97.99368421052631,90.86,99.96631578947368,93.64,94.08,99.98947368421052,93.32000000000001,94.32000000000001
238,239,13.640870809555054,0.01,0.06376177752268941,98.0378947368421,90.99000000000001,99.96631578947368,92.84,94.08999999999999,99.98947368421052,93.8,94.32000000000001
239,240,13.726803541183472,0.01,0.07806605583680304,97.54526315789474,90.64999999999999,99.97052631578947,93.36,94.1,99.99157894736842,93.72,94.34
240,241,13.450659275054932,0.01,0.06797674922503923,97.94105263157896,91.67999999999999,99.97684210526316,93.08,94.16,99.98315789473683,93.60000000000001,94.39999999999999
241,242,13.574166297912598,0.01,0.060718179421832684,98.06105263157895,90.89,99.97473684210526,93.36,94.16,99.98315789473683,93.4,94.39999999999999
242,243,13.562245845794678,0.01,0.06896475449737749,97.82526315789474,90.57,99.96842105263158,93.2,94.15,99.97894736842106,93.4,94.41000000000001
243,244,13.591255903244019,0.01,0.06658158445091623,97.96631578947368,90.92,99.97894736842106,92.75999999999999,94.15,99.98736842105264,93.28,94.42
244,245,13.510995864868164,0.01,0.06888122147713836,97.94526315789473,90.52,99.97684210526316,93.60000000000001,94.14,99.98315789473683,93.84,94.42
245,246,13.494998216629028,0.01,0.06464095434719011,98.04842105263157,91.35,99.98315789473683,93.32000000000001,94.13,99.98315789473683,93.60000000000001,94.42
246,247,13.577310800552368,0.01,0.06523323483341618,98.03368421052632,90.84,99.97263157894737,93.52000000000001,94.14,99.98526315789474,93.44,94.43
247,248,13.436870098114014,0.01,0.07439027272585387,97.6778947368421,90.9,99.9557894736842,93.16,94.12,99.99789473684211,93.72,94.39999999999999
248,249,13.606788158416748,0.01,0.06753148695669677,97.92631578947368,90.47,99.97052631578947,93.16,94.12,99.99157894736842,93.28,94.41000000000001
249,250,13.555030822753906,0.01,0.0840550272674937,97.45473684210526,90.75999999999999,99.97684210526316,93.52000000000001,94.13,99.99157894736842,93.60000000000001,94.43
250,251,13.442613124847412,0.01,0.068529981439992,97.9557894736842,90.67,99.97684210526316,93.76,94.12,99.99157894736842,93.56,94.39999999999999
251,252,13.535887241363525,0.01,0.08145666973230085,97.51578947368421,91.14999999999999,99.98526315789474,92.84,94.13,99.98947368421052,93.56,94.36
252,253,13.739558219909668,0.01,0.06971098161465243,97.77684210526316,91.25999999999999,99.97684210526316,93.52000000000001,94.15,99.97894736842106,93.60000000000001,94.34
253,254,13.588943243026733,0.01,0.060472241207173,98.0378947368421,90.89,99.97473684210526,93.47999999999999,94.15,99.98105263157895,93.76,94.35
254,255,13.623201370239258,0.01,0.06657087978940261,97.9578947368421,91.07,99.97052631578947,93.08,94.15,99.98947368421052,93.44,94.33
255,256,13.451540470123291,0.01,0.06657619455452812,97.90526315789474,91.36999999999999,99.97894736842106,93.28,94.13,99.99368421052631,93.24,94.37
256,257,13.636096954345703,0.01,0.0654989171942696,97.93684210526315,91.09,99.97473684210526,93.32000000000001,94.16,99.99157894736842,93.67999999999999,94.36
257,258,13.59633469581604,0.01,0.06431804382173639,97.9621052631579,90.72,99.97473684210526,93.12,94.17999999999999,99.99368421052631,93.32000000000001,94.34
258,259,13.59260869026184,0.01,0.07761834766739294,97.6378947368421,90.94,99.97894736842106,93.36,94.19,99.98947368421052,93.44,94.35
259,260,13.654223680496216,0.01,0.08954659309387207,97.22105263157896,90.29,99.97263157894737,93.60000000000001,94.15,99.98526315789474,93.04,94.38
260,261,13.584351778030396,0.01,0.07858599084372583,97.64421052631579,90.96,99.97894736842106,93.64,94.17,99.98736842105264,93.52000000000001,94.35
261,262,13.72225284576416,0.01,0.06522401178353711,97.93894736842105,91.10000000000001,99.97052631578947,93.52000000000001,94.17,99.99157894736842,93.56,94.33
262,263,13.539928197860718,0.01,0.06558988267998947,97.92631578947368,90.7,99.98105263157895,93.36,94.16,99.99368421052631,93.44,94.35
263,264,13.569605112075806,0.01,0.08369017303564438,97.49684210526316,91.43,99.97052631578947,93.04,94.15,99.99368421052631,93.92,94.37
264,265,13.573819160461426,0.01,0.06425235259258433,98.08421052631579,90.60000000000001,99.98105263157895,93.67999999999999,94.16,99.98947368421052,93.28,94.37
265,266,13.581965923309326,0.01,0.06711900604775077,97.93052631578948,90.25,99.96631578947368,93.16,94.15,99.99368421052631,93.08,94.38
266,267,13.641918659210205,0.01,0.08426965776242708,97.49684210526316,91.19,99.97684210526316,93.12,94.16,99.97473684210526,93.04,94.37
267,268,13.660953283309937,0.01,0.07251371770532508,97.84,90.89,99.98105263157895,93.47999999999999,94.15,99.99157894736842,93.24,94.36
268,269,13.62549114227295,0.01,0.0758326309254295,97.65263157894736,90.86,99.97052631578947,92.88,94.15,99.99157894736842,93.2,94.32000000000001
269,270,13.641590356826782,0.01,0.12450191837360984,96.28842105263158,89.92999999999999,99.97263157894737,93.47999999999999,94.15,99.99368421052631,93.24,94.35
270,271,13.598382949829102,0.01,0.07875705778189003,97.51789473684211,91.08000000000001,99.97894736842106,93.08,94.17,99.98736842105264,93.24,94.35
271,272,13.525189876556396,0.01,0.06751345276832581,97.86105263157894,90.8,99.96631578947368,93.8,94.15,99.98947368421052,93.67999999999999,94.36
272,273,13.510045766830444,0.01,0.07937476070068385,97.54526315789474,91.03,99.97894736842106,93.44,94.15,99.98315789473683,93.24,94.35
273,274,13.550901412963867,0.01,0.06347898873906387,98.04842105263157,91.45,99.97894736842106,93.47999999999999,94.15,99.99368421052631,93.72,94.36
274,275,13.479671001434326,0.01,0.06642962345649538,97.94736842105263,91.64999999999999,99.97473684210526,93.64,94.16,99.99368421052631,93.28,94.33
275,276,13.428256034851074,0.01,0.05921559204302336,98.17894736842105,91.31,99.98315789473683,93.44,94.17,99.98526315789474,93.36,94.37
276,277,13.562258243560791,0.01,0.09551287574221037,97.16842105263159,90.73,99.97684210526316,93.47999999999999,94.17,99.99368421052631,93.32000000000001,94.33
277,278,13.615817070007324,0.01,0.06209720457102123,98.12421052631579,91.17,99.97263157894737,93.24,94.17999999999999,99.99368421052631,93.08,94.36
278,279,13.581006288528442,0.01,0.08474661320024415,97.51789473684211,91.06,99.96631578947368,93.60000000000001,94.17,99.98526315789474,93.52000000000001,94.36
279,280,13.627430438995361,0.01,0.06235730907117066,98.08421052631579,91.16,99.97894736842106,93.56,94.17,99.99157894736842,92.96,94.36
280,281,13.56930136680603,0.01,0.058789408905843374,98.09263157894736,90.08,99.96631578947368,93.32000000000001,94.19,99.99578947368421,93.32000000000001,94.37
281,282,13.734565258026123,0.01,0.05990305640822963,98.17684210526316,90.94,99.97473684210526,93.47999999999999,94.17999999999999,99.98315789473683,93.4,94.39999999999999
282,283,13.494544982910156,0.01,0.07481775895419873,97.69473684210527,91.45,99.96421052631578,93.56,94.17999999999999,99.98315789473683,93.56,94.42
283,284,13.565779685974121,0.01,0.0693112247429396,97.91368421052631,90.05,99.97263157894737,93.52000000000001,94.19999999999999,99.99157894736842,93.64,94.39
284,285,13.560878038406372,0.01,0.08857615609169006,97.27789473684211,91.01,99.97263157894737,93.52000000000001,94.19,99.99157894736842,93.36,94.37
285,286,13.67438006401062,0.01,0.08515144103451779,97.41684210526316,90.88000000000001,99.97263157894737,93.4,94.23,99.98736842105264,93.4,94.38
286,287,13.572403907775879,0.01,0.07144497972826816,97.88421052631578,90.86999999999999,99.98315789473683,93.52000000000001,94.22,99.98947368421052,93.52000000000001,94.34
287,288,13.646023273468018,0.01,0.06474223897457122,98.05894736842106,91.25,99.97894736842106,93.44,94.22,99.99157894736842,93.67999999999999,94.36
288,289,13.64640736579895,0.01,0.07899088284788948,97.53684210526316,90.94,99.97052631578947,93.12,94.24,100.0,93.52000000000001,94.34
289,290,13.579365730285645,0.01,0.0574088932018531,98.12631578947368,91.14,99.97684210526316,93.28,94.24,99.98736842105264,93.92,94.34
290,291,13.586952686309814,0.01,0.0675397577078915,97.94947368421053,91.02,99.97052631578947,93.47999999999999,94.23,99.99157894736842,93.67999999999999,94.32000000000001
291,292,13.618419885635376,0.01,0.06239864880787699,98.05894736842106,91.06,99.98105263157895,93.36,94.21000000000001,99.99368421052631,93.72,94.31
292,293,13.525841474533081,0.01,0.0786117169380188,97.56,90.95,99.98105263157895,93.08,94.22,99.98315789473683,94.0,94.3
293,294,13.569145917892456,0.01,0.06047039988974207,98.13684210526316,90.14999999999999,99.98526315789474,93.52000000000001,94.21000000000001,99.98947368421052,93.8,94.28
294,295,13.511244058609009,0.01,0.06155478572343525,98.12421052631579,90.89,99.98315789473683,93.4,94.19999999999999,99.99578947368421,93.47999999999999,94.26
295,296,13.923449277877808,0.01,0.07305060302881818,97.78526315789475,90.83,99.96421052631578,93.76,94.17999999999999,99.98526315789474,93.72,94.27
296,297,13.48404860496521,0.01,0.06695758595466614,97.94736842105263,90.7,99.98526315789474,93.16,94.19,99.98947368421052,93.64,94.3
297,298,13.459819316864014,0.01,0.07856837672716693,97.56631578947368,90.93,99.97894736842106,93.28,94.21000000000001,99.98526315789474,93.44,94.28
298,299,13.619136333465576,0.01,0.06376793995154531,98.00842105263158,91.28,99.98947368421052,93.64,94.19999999999999,99.99789473684211,93.64,94.28
299,300,13.615546226501465,0.01,0.10790136129730626,96.6421052631579,91.02,99.97052631578947,93.52000000000001,94.21000000000001,99.98526315789474,93.24,94.3
300,301,13.342864513397217,0.01,0.0811301902184361,97.45894736842105,91.07,99.98315789473683,93.92,94.22,99.99157894736842,93.76,94.28999999999999
301,302,13.486385107040405,0.01,0.06762298441815533,97.93263157894737,90.92,99.97263157894737,93.88,94.19999999999999,99.98947368421052,93.12,94.32000000000001
302,303,13.615839958190918,0.01,0.05927410732444964,98.13263157894737,91.24,99.98526315789474,93.04,94.19999999999999,99.99157894736842,93.52000000000001,94.34
303,304,13.556942701339722,0.01,0.06699854885026028,97.9221052631579,90.64,99.97473684210526,93.8,94.21000000000001,99.98315789473683,93.60000000000001,94.35
304,305,13.507389307022095,0.01,0.08122078987893305,97.50947368421052,91.14999999999999,99.97894736842106,93.47999999999999,94.19999999999999,99.99368421052631,93.36,94.36
305,306,13.58529543876648,0.01,0.06934450142767869,97.82947368421053,91.12,99.97684210526316,93.64,94.19999999999999,99.98736842105264,93.88,94.37
306,307,13.619962692260742,0.01,0.06277605503232855,98.02947368421052,90.63,99.98105263157895,93.16,94.19999999999999,99.99157894736842,93.67999999999999,94.36
307,308,13.539962530136108,0.01,0.06715288478951704,97.91157894736841,90.55,99.97684210526316,93.76,94.19,99.98315789473683,93.4,94.37
308,309,13.527625560760498,0.01,0.08326684412454304,97.41684210526316,90.85,99.98526315789474,93.60000000000001,94.16,99.99789473684211,93.88,94.37
309,310,13.606441974639893,0.01,0.06266082128584385,98.03157894736843,90.8,99.97684210526316,93.67999999999999,94.15,99.98736842105264,93.60000000000001,94.34
310,311,13.575225114822388,0.01,0.06536092522520769,97.94315789473684,91.23,99.98526315789474,93.64,94.11,99.98526315789474,93.60000000000001,94.37
311,312,13.568963289260864,0.01,0.06166398508752647,98.01684210526315,91.03999999999999,99.98526315789474,93.56,94.13,99.98526315789474,93.28,94.37
312,313,13.647576093673706,0.01,0.061743071825880756,98.11368421052632,90.48,99.97473684210526,93.04,94.15,99.98736842105264,93.64,94.26
313,314,13.452640295028687,0.01,0.06971003336153532,97.86736842105263,90.73,99.97473684210526,93.84,94.15,99.99368421052631,93.4,94.27
314,315,13.465791702270508,0.01,0.0665518318850351,97.98105263157895,91.02,99.96000000000001,93.60000000000001,94.15,99.98947368421052,93.67999999999999,94.26
315,316,13.594617128372192,0.01,0.06300385048514918,98.05473684210526,91.18,99.98105263157895,93.64,94.17,99.99578947368421,93.60000000000001,94.27
316,317,13.631367206573486,0.01,0.06908256283057364,97.88,90.4,99.97684210526316,93.60000000000001,94.17999999999999,99.99578947368421,93.76,94.28999999999999
317,318,13.574380874633789,0.01,0.07957918826906304,97.52421052631578,90.33,99.96631578947368,93.64,94.17,99.98526315789474,93.36,94.28
318,319,13.656574726104736,0.01,0.07282043327669564,97.74947368421053,91.41,99.97894736842106,93.60000000000001,94.15,99.98947368421052,93.56,94.27
319,320,13.458203554153442,0.01,0.058899236233610854,98.21263157894737,91.39,99.96421052631578,93.12,94.14,99.98736842105264,93.60000000000001,94.27
320,321,13.580457210540771,0.01,0.08273006872173987,97.38736842105263,91.13,99.96631578947368,93.76,94.15,99.98105263157895,93.64,94.28999999999999
321,322,13.473085403442383,0.01,0.07306670290482671,97.79578947368421,90.91,99.98736842105264,93.88,94.16,99.99368421052631,93.64,94.28999999999999
322,323,13.587636709213257,0.01,0.06730591323599219,97.96000000000001,90.51,99.97263157894737,93.8,94.17999999999999,99.99157894736842,93.2,94.28999999999999
323,324,13.713881015777588,0.01,0.06878123087506545,97.8821052631579,91.12,99.98105263157895,93.60000000000001,94.15,99.99578947368421,93.52000000000001,94.31
324,325,13.616467952728271,0.01,0.07647447185767324,97.70947368421052,90.86,99.98526315789474,93.60000000000001,94.16,99.99578947368421,93.52000000000001,94.31
325,326,13.486700057983398,0.01,0.10165042591847871,96.85894736842106,91.55,99.97473684210526,93.64,94.17999999999999,99.98736842105264,93.84,94.3
326,327,13.546685218811035,0.01,0.07232062101364135,97.76842105263158,90.71000000000001,99.98526315789474,93.44,94.17999999999999,99.97894736842106,93.47999999999999,94.27
327,328,13.556198358535767,0.01,0.101282634782948,96.8842105263158,90.85,99.97263157894737,93.28,94.17999999999999,99.98315789473683,93.88,94.3
328,329,13.561084032058716,0.01,0.06591964152110251,97.99789473684211,91.27,99.98105263157895,93.36,94.19999999999999,99.99157894736842,93.60000000000001,94.28
329,330,13.437513828277588,0.01,0.06645268483359955,97.94947368421053,90.53999999999999,99.97684210526316,93.36,94.17999999999999,99.99578947368421,93.4,94.33
330,331,13.654289722442627,0.01,0.06101417411252072,98.10315789473684,91.21000000000001,99.98315789473683,93.47999999999999,94.17,99.98526315789474,93.88,94.32000000000001
331,332,13.57335615158081,0.01,0.07961619264326597,97.63157894736842,91.46,99.97684210526316,93.47999999999999,94.17999999999999,99.99368421052631,93.67999999999999,94.33
332,333,13.56016755104065,0.01,0.09190957050511711,97.1978947368421,90.86999999999999,99.96842105263158,93.28,94.19,99.98315789473683,93.4,94.33
333,334,13.416538715362549,0.01,0.06763643220376811,97.91157894736841,90.67,99.96631578947368,93.56,94.19999999999999,99.99157894736842,93.32000000000001,94.34
334,335,13.493330240249634,0.01,0.06717668393850326,97.97052631578947,91.42,99.9621052631579,93.67999999999999,94.21000000000001,99.99368421052631,93.60000000000001,94.31
335,336,13.46804165840149,0.01,0.06695938761438194,97.90736842105264,90.96,99.97263157894737,93.72,94.21000000000001,99.98315789473683,93.72,94.31
336,337,13.467958450317383,0.01,0.060868129889588604,98.09052631578948,90.36,99.97052631578947,92.92,94.21000000000001,99.98736842105264,93.72,94.28999999999999
337,338,13.591750860214233,0.01,0.064055817823661,98.06315789473685,91.24,99.97473684210526,93.60000000000001,94.19999999999999,99.99157894736842,93.64,94.28999999999999
338,339,13.876101016998291,0.01,0.08751871701557386,97.37894736842105,90.39,99.95368421052632,93.36,94.21000000000001,99.98947368421052,93.64,94.28
339,340,13.512398958206177,0.01,0.06800166958946931,97.93263157894737,90.98,99.98736842105264,92.75999999999999,94.21000000000001,99.98947368421052,93.72,94.28
340,341,13.40798568725586,0.01,0.06706275778569673,98.0,90.41,99.97894736842106,93.64,94.21000000000001,99.99368421052631,93.44,94.28
341,342,13.533936262130737,0.01,0.08720218102806493,97.33263157894737,90.25999999999999,99.97052631578947,93.67999999999999,94.21000000000001,99.98947368421052,93.84,94.28999999999999
342,343,13.466936826705933,0.01,0.07870019375901473,97.57473684210525,90.45,99.97052631578947,93.67999999999999,94.21000000000001,99.98315789473683,93.04,94.31
343,344,13.734012365341187,0.01,0.07661847714875873,97.64631578947368,91.09,99.98526315789474,93.88,94.19,99.98947368421052,93.52000000000001,94.28999999999999
344,345,13.581141948699951,0.01,0.070203707297362,97.82947368421053,90.63,99.96421052631578,93.47999999999999,94.21000000000001,99.99578947368421,93.96,94.28999999999999
345,346,13.610788583755493,0.01,0.06768259340963866,97.83157894736843,91.0,99.97894736842106,93.44,94.22,99.99157894736842,93.60000000000001,94.3
346,347,13.495751142501831,0.01,0.05973285455327285,98.10105263157894,90.53,99.97052631578947,93.32000000000001,94.21000000000001,99.98526315789474,93.24,94.3
347,348,13.533278942108154,0.01,0.062312556071030464,98.09684210526316,90.73,99.97263157894737,92.96,94.19999999999999,99.98315789473683,93.36,94.32000000000001
348,349,13.440133810043335,0.01,0.06774044210816685,97.92842105263158,90.69,99.97894736842106,93.32000000000001,94.23,99.99578947368421,94.16,94.33
349,350,13.502533912658691,0.01,0.06095266846857573,98.0821052631579,91.27,99.9578947368421,93.04,94.19,99.98315789473683,93.08,94.34
350,351,13.64501690864563,0.01,0.07591340046305406,97.7178947368421,91.0,99.97052631578947,93.4,94.22,99.99157894736842,93.76,94.34
351,352,13.664172410964966,0.01,0.07689881612250679,97.64631578947368,89.88000000000001,99.96631578947368,93.47999999999999,94.22,99.98947368421052,93.47999999999999,94.32000000000001
352,353,13.623250961303711,0.01,0.061422818787160674,98.11368421052632,91.25999999999999,99.97684210526316,93.60000000000001,94.19,99.98947368421052,93.04,94.34
353,354,13.698818445205688,0.01,0.06391794023361841,98.01894736842105,91.49000000000001,99.97263157894737,93.32000000000001,94.21000000000001,99.98105263157895,93.2,94.34
354,355,13.553866863250732,0.01,0.06453112335079594,98.01052631578948,91.29,99.97894736842106,93.56,94.17,99.99368421052631,93.12,94.36
355,356,13.512793064117432,0.01,0.05848748653311479,98.18315789473684,91.13,99.97684210526316,93.60000000000001,94.16,99.99157894736842,93.8,94.35
356,357,13.49540090560913,0.01,0.0641776631570176,98.01263157894738,91.3,99.97684210526316,93.60000000000001,94.17,99.98947368421052,93.56,94.35
357,358,13.558807134628296,0.01,0.05890745210647583,98.22526315789474,91.36,99.97684210526316,92.96,94.17999999999999,99.98736842105264,93.56,94.35
358,359,13.54076075553894,0.01,0.07150932436397202,97.87157894736842,90.78,99.96631578947368,93.16,94.19,99.99157894736842,93.16,94.35
359,360,13.484549045562744,0.01,0.06913669391807757,97.90736842105264,91.24,99.97263157894737,93.4,94.17999999999999,99.99157894736842,93.28,94.34
360,361,13.59542441368103,0.01,0.08101147625530629,97.49473684210527,90.38000000000001,99.97263157894737,93.24,94.15,99.98315789473683,93.67999999999999,94.38
361,362,13.606505870819092,0.01,0.06370816661935104,98.01684210526315,91.38,99.97894736842106,93.47999999999999,94.17,99.99157894736842,93.72,94.41000000000001
362,363,13.558314800262451,0.01,0.062068888375986564,98.04842105263157,91.34,99.96631578947368,93.4,94.17,99.99157894736842,93.36,94.42
363,364,13.389727592468262,0.01,0.06053318419958416,98.19157894736841,90.2,99.97263157894737,93.88,94.19999999999999,99.98526315789474,93.52000000000001,94.41000000000001
364,365,13.654958963394165,0.01,0.12853771713368203,96.01263157894738,91.06,99.96421052631578,93.44,94.19,99.98947368421052,93.44,94.39
365,366,13.458371877670288,0.01,0.0733533982864336,97.76,91.02,99.96842105263158,93.44,94.19999999999999,99.98315789473683,93.04,94.37
366,367,13.578237056732178,0.01,0.06573383813029841,97.99578947368421,91.58,99.98736842105264,93.92,94.19999999999999,99.99578947368421,93.32000000000001,94.34
367,368,13.628739595413208,0.01,0.07059354443785391,97.78105263157894,91.7,99.97473684210526,93.8,94.19999999999999,99.98947368421052,93.76,94.35
368,369,13.575637817382812,0.01,0.0575267799904472,98.24000000000001,90.91,99.97473684210526,93.0,94.19999999999999,99.99789473684211,93.64,94.36
369,370,13.73294472694397,0.01,0.08598556259556821,97.3157894736842,90.94,99.97684210526316,93.76,94.19,99.98736842105264,93.52000000000001,94.37
370,371,13.546919822692871,0.01,0.07402181384830099,97.76842105263158,91.18,99.97894736842106,93.36,94.17999999999999,99.99157894736842,93.64,94.36
371,372,13.581173181533813,0.01,0.06798488453599183,97.95157894736842,90.94,99.98105263157895,93.4,94.19999999999999,99.98736842105264,93.92,94.34
372,373,13.558732748031616,0.01,0.061635726436188344,98.11157894736841,90.47,99.98526315789474,93.72,94.19999999999999,99.99368421052631,93.60000000000001,94.34
373,374,13.51468014717102,0.01,0.06975664423374753,97.90526315789474,91.43,99.97473684210526,93.16,94.17,99.98526315789474,93.52000000000001,94.35
374,375,13.602930307388306,0.01,0.06063092693780598,98.13473684210527,91.0,99.97684210526316,93.47999999999999,94.17,99.98315789473683,93.76,94.34
375,376,13.678093910217285,0.01,0.08938717852705404,97.25052631578947,91.03999999999999,99.96842105263158,93.47999999999999,94.17,99.99157894736842,93.60000000000001,94.33
376,377,13.610443353652954,0.01,0.06123042124196103,98.11578947368422,90.66,99.97473684210526,93.47999999999999,94.17999999999999,99.99157894736842,93.60000000000001,94.31
377,378,13.629628896713257,0.01,0.06830174277173845,97.95157894736842,91.24,99.98526315789474,93.56,94.17999999999999,99.98105263157895,93.60000000000001,94.31
