,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
215,216,12.892432451248169,0.01,0.06800333637446165,97.86,90.34,99.99249999999999,93.16,93.58,99.99749999999999,92.94,93.63
216,217,12.827835321426392,0.01,0.05818763170391321,98.2625,90.7,99.99249999999999,92.92,93.61,99.995,92.99,93.67
217,218,13.070584774017334,0.01,0.060589067973196506,98.0925,90.03,99.9825,92.86,93.58999999999999,99.99249999999999,93.11,93.67
218,219,12.903530836105347,0.01,0.06839503577649593,97.91,90.47,99.99249999999999,92.99,93.58999999999999,100.0,93.08,93.66
219,220,12.87479281425476,0.01,0.06344782111644745,98.1475,90.13,99.9875,92.83,93.57,99.99,93.05,93.67
220,221,12.931550741195679,0.01,0.06123804332911968,98.07249999999999,90.27,99.99249999999999,92.94,93.56,99.99249999999999,93.05,93.69
221,222,12.989698648452759,0.01,0.07125716299712657,97.855,90.60000000000001,99.9875,92.82000000000001,93.58,99.99749999999999,93.12,93.67999999999999
222,223,12.84982442855835,0.01,0.05809795030206442,98.26,90.88000000000001,99.99249999999999,93.16,93.58999999999999,99.995,93.11,93.69
223,224,12.86523175239563,0.01,0.06901513831317425,97.83,90.72,99.985,93.05,93.58,99.9875,93.08,93.67999999999999
224,225,12.779860973358154,0.01,0.06481171707063914,98.07249999999999,89.45,99.99,92.9,93.61,99.99749999999999,92.99,93.71000000000001
225,226,12.751034021377563,0.01,0.06661841621398926,97.98,89.96,99.9825,92.69,93.62,99.99249999999999,93.10000000000001,93.72
226,227,12.815536260604858,0.01,0.06850587151050568,97.92999999999999,90.84,99.97749999999999,93.03,93.63,99.99249999999999,93.25,93.69
227,228,12.93372893333435,0.01,0.07017667749077082,97.9425,90.63,99.985,92.85,93.61,99.99749999999999,93.30000000000001,93.66
228,229,12.950134992599487,0.01,0.05977260223031044,98.1775,90.18,99.99,93.0,93.61,99.99749999999999,93.13,93.67999999999999
229,230,12.849027156829834,0.01,0.05971459668725729,98.14500000000001,90.36999999999999,99.985,93.21000000000001,93.63,99.99,93.12,93.67
230,231,12.960454940795898,0.01,0.06459692821875214,97.9475,90.14999999999999,99.995,92.94,93.64,99.995,93.08999999999999,93.71000000000001
231,232,12.708131074905396,0.01,0.06445358150601387,98.05,90.53999999999999,99.99249999999999,93.28,93.64,99.99249999999999,92.99,93.7
232,233,12.840980529785156,0.01,0.06082901959568262,98.0925,90.29,99.9875,92.94,93.65,99.99749999999999,93.11,93.7
233,234,12.91947340965271,0.01,0.06684459242224693,97.965,90.59,99.9875,93.0,93.65,99.99749999999999,93.02,93.73
234,235,12.99314546585083,0.01,0.06368396296054125,97.98750000000001,90.16999999999999,99.9875,93.15,93.65,99.99249999999999,93.33,93.73
235,236,13.077708721160889,0.01,0.060928239580988884,98.1275,90.23,99.9725,93.17999999999999,93.64,99.995,93.30000000000001,93.78
236,237,12.827913761138916,0.01,0.06454914397150278,98.005,90.5,99.995,93.02,93.64,99.99749999999999,93.06,93.78999999999999
237,238,12.842965602874756,0.01,0.061993276712298394,98.16,90.13,99.9875,93.12,93.67999999999999,99.995,93.43,93.78
238,239,12.827600955963135,0.01,0.06645434194803237,98.005,90.13,99.97749999999999,92.81,93.71000000000001,99.99749999999999,93.07,93.77
239,240,12.719152688980103,0.01,0.07085648548007012,97.8,90.0,99.99,93.12,93.71000000000001,99.995,93.0,93.78999999999999
240,241,12.843346118927002,0.01,0.06416157735735178,97.98,89.74,99.995,93.08999999999999,93.7,99.995,93.08999999999999,93.8
241,242,12.803471088409424,0.01,0.06042567041814327,98.1375,89.79,99.99249999999999,93.08,93.7,100.0,92.84,93.78
242,243,12.964076280593872,0.01,0.061915314020216466,98.1175,90.53999999999999,99.995,93.04,93.69,99.99749999999999,92.94,93.78
243,244,12.858625411987305,0.01,0.0602757695838809,98.15,90.51,99.99,93.0,93.69,99.995,92.88,93.81
244,245,12.893757820129395,0.01,0.06181288600862026,98.1475,90.12,99.99249999999999,93.06,93.73,99.99249999999999,93.02,93.8
245,246,12.981769800186157,0.01,0.05773854219168425,98.185,90.45,99.995,93.14,93.72,99.99,93.25,93.82000000000001
246,247,12.790468692779541,0.01,0.061357683499902484,98.1025,89.89,99.99749999999999,93.25,93.72,99.99249999999999,93.22,93.78999999999999
247,248,13.075453996658325,0.01,0.06392963111400604,98.075,89.56,99.985,93.12,93.72,99.995,92.93,93.76
248,249,12.816336870193481,0.01,0.06790573308169842,97.92999999999999,89.7,99.99,93.13,93.72,99.99249999999999,93.12,93.78
249,250,12.782598733901978,0.01,0.0647406035900116,98.09,90.64999999999999,99.995,92.88,93.73,99.995,93.23,93.78999999999999
250,251,12.66399621963501,0.01,0.0703364522755146,97.855,89.75,99.99,93.07,93.73,99.995,92.77,93.78
251,252,12.693094491958618,0.01,0.06659242631494999,97.94500000000001,90.0,99.985,93.14,93.73,99.995,93.24,93.77
252,253,12.83743166923523,0.01,0.06445204804837704,98.03,89.86,99.99249999999999,92.93,93.73,99.99249999999999,93.14,93.77
253,254,12.718287706375122,0.01,0.07093581703603268,97.84,89.72,99.99249999999999,93.22,93.73,100.0,93.37,93.77
254,255,12.771499633789062,0.01,0.05949051815420389,98.2525,89.77000000000001,99.9825,93.10000000000001,93.73,99.99749999999999,93.05,93.78999999999999
255,256,12.770710468292236,0.01,0.06281868889629841,98.105,90.64999999999999,99.9875,93.21000000000001,93.74,100.0,93.10000000000001,93.78999999999999
256,257,12.859659433364868,0.01,0.061354050345718864,98.14,89.74,99.99249999999999,92.95,93.72,99.995,93.04,93.78
257,258,12.911461591720581,0.01,0.06342582629919052,98.0675,90.77,99.995,93.13,93.73,99.99749999999999,93.08,93.81
258,259,12.832358598709106,0.01,0.06701193091273308,97.985,90.44,99.9875,93.08,93.7,99.99749999999999,93.11,93.78999999999999
259,260,13.095853328704834,0.01,0.06719241008758545,98.0425,89.94,99.99249999999999,93.05,93.72,99.99249999999999,93.08999999999999,93.77
260,261,12.925126552581787,0.01,0.06324918661266565,98.0175,90.27,99.9875,92.85,93.73,99.99749999999999,93.34,93.77
261,262,12.891413927078247,0.01,0.06208301488012075,98.13,90.25999999999999,99.99,93.04,93.73,99.995,93.45,93.82000000000001
262,263,12.811663627624512,0.01,0.061717351540923115,98.13499999999999,90.93,99.99249999999999,93.17,93.73,99.99249999999999,92.93,93.8
263,264,12.849222898483276,0.01,0.05714531604200602,98.2725,89.52,99.985,93.14,93.73,99.99749999999999,93.08,93.78
264,265,12.892866373062134,0.01,0.06698441226333379,97.97749999999999,90.68,99.99,93.0,93.73,99.99249999999999,92.97999999999999,93.76
265,266,12.878440141677856,0.01,0.055891948720812795,98.24000000000001,89.96,99.995,93.06,93.72,99.99749999999999,93.15,93.78
266,267,12.78759479522705,0.01,0.06672805531919003,97.955,90.16,99.99249999999999,93.2,93.72,99.99749999999999,92.97999999999999,93.77
267,268,12.873050451278687,0.01,0.06288080961406231,98.065,89.82,99.99249999999999,93.07,93.77,100.0,92.97999999999999,93.78999999999999
268,269,12.872682809829712,0.01,0.05970740016102791,98.2025,89.66,99.99249999999999,92.94,93.73,100.0,92.94,93.78
269,270,12.783348798751831,0.01,0.06325076537430287,98.0575,89.94,99.99,93.13,93.72,99.99749999999999,93.28,93.76
270,271,12.76188063621521,0.01,0.06842464330196381,97.87,89.79,99.985,92.97999999999999,93.73,99.995,93.13,93.75
271,272,12.879839897155762,0.01,0.061815804429352285,98.105,89.51,99.99249999999999,93.12,93.72,100.0,93.03,93.75
272,273,12.745326519012451,0.01,0.07018404832184315,97.8325,90.14,99.99,93.14,93.71000000000001,100.0,93.26,93.73
273,274,12.897309303283691,0.01,0.06409157386124134,98.00750000000001,90.09,99.99249999999999,93.11,93.72,100.0,93.14,93.77
274,275,12.935465335845947,0.01,0.06087680732011795,98.1575,90.03,99.99749999999999,93.24,93.71000000000001,99.9875,93.2,93.76
275,276,12.88719129562378,0.01,0.05810463055670261,98.22999999999999,90.25999999999999,99.99249999999999,92.81,93.73,99.99249999999999,92.86999999999999,93.78999999999999
276,277,12.884443998336792,0.01,0.061344911122322085,98.185,90.61,100.0,93.08999999999999,93.7,99.99249999999999,93.26,93.77
277,278,13.058339595794678,0.01,0.059980591650307176,98.165,90.61,99.9875,93.26,93.7,99.995,93.03,93.8
278,279,12.984857320785522,0.01,0.05951478772759437,98.2125,90.59,99.9875,93.11,93.7,99.99249999999999,93.17999999999999,93.8
279,280,12.965173244476318,0.01,0.06005739267170429,98.22,90.53,99.99,93.17,93.67999999999999,99.995,93.22,93.82000000000001
280,281,13.045366525650024,0.01,0.06174465693086386,98.14,89.8,99.995,93.13,93.69,99.995,93.25,93.8
281,282,12.874228477478027,0.01,0.06078149144798517,98.1975,90.62,99.99,93.16,93.71000000000001,100.0,92.96,93.78999999999999
282,283,12.785443782806396,0.01,0.06263901329040528,98.1325,90.5,99.99,93.15,93.73,100.0,93.37,93.8
283,284,12.948335886001587,0.01,0.06281133652329444,98.095,90.36,99.99,93.35,93.72,99.99749999999999,93.08999999999999,93.81
284,285,12.796912670135498,0.01,0.06335810564905404,98.13499999999999,89.66,99.995,92.83,93.72,99.99749999999999,93.14,93.8
285,286,12.914320707321167,0.01,0.060181463783979414,98.13,90.21000000000001,99.99,93.03,93.72,99.99749999999999,92.97999999999999,93.78
286,287,12.915456533432007,0.01,0.06283490182459354,98.11,90.31,99.99749999999999,92.92,93.71000000000001,100.0,93.28,93.77
287,288,12.914966583251953,0.01,0.06224947860687971,98.1075,90.27,99.9825,92.89,93.69,99.99749999999999,93.08999999999999,93.78
288,289,13.14861536026001,0.01,0.06805334670245647,97.985,91.03999999999999,99.97749999999999,93.12,93.7,99.99749999999999,92.77,93.78999999999999
289,290,12.869775295257568,0.01,0.06326724197268487,98.1575,90.64999999999999,99.995,93.01,93.71000000000001,99.99749999999999,93.08999999999999,93.83
290,291,12.86569333076477,0.01,0.06553330593407154,97.955,90.82000000000001,99.99749999999999,92.99,93.69,100.0,93.04,93.84
291,292,12.893408298492432,0.01,0.05821407071650028,98.22,90.96,99.995,93.13,93.7,99.99749999999999,93.03,93.83
292,293,12.895160436630249,0.01,0.06500566866397858,98.065,90.28,99.99749999999999,93.01,93.69,100.0,93.01,93.81
293,294,12.84145998954773,0.01,0.06346577804982662,98.08,90.03,99.99,92.78999999999999,93.67999999999999,99.995,93.15,93.84
294,295,12.890622854232788,0.01,0.05987317809462547,98.1725,90.14,99.9825,93.11,93.67999999999999,99.99249999999999,93.17,93.81
295,296,12.891181468963623,0.01,0.06076295602619648,98.11999999999999,90.7,99.99,92.89,93.67999999999999,99.99749999999999,93.26,93.78999999999999
296,297,12.853976726531982,0.01,0.05855529349893331,98.2575,90.72,99.99,93.17999999999999,93.67,99.995,93.39,93.82000000000001
297,298,12.805895566940308,0.01,0.058463306276500225,98.19,90.56,99.98,92.96,93.66,99.995,93.05,93.78999999999999
298,299,12.892313957214355,0.01,0.05948999469280243,98.18,90.16,99.99,93.21000000000001,93.66,99.995,93.23,93.82000000000001
299,300,12.88621997833252,0.01,0.06188978591412306,98.1225,90.62,99.995,93.04,93.66,99.99249999999999,93.28999999999999,93.81
300,301,13.055158853530884,0.01,0.06322677510678767,98.0775,90.7,99.99,93.17999999999999,93.67,99.995,93.31,93.8
301,302,13.021117925643921,0.01,0.05940465902909636,98.19250000000001,90.41,99.9875,92.77,93.66,99.995,93.11,93.85
302,303,12.856486320495605,0.01,0.0654953669115901,98.0325,89.16,99.99249999999999,92.99,93.67,99.99749999999999,93.38,93.85
303,304,12.859889507293701,0.01,0.06360932031720877,98.0825,89.82,99.985,93.16,93.67999999999999,99.99249999999999,93.12,93.86
304,305,12.851120710372925,0.01,0.06165529916957021,98.1125,90.52,99.99,93.10000000000001,93.66,99.99749999999999,93.10000000000001,93.86
305,306,12.91689944267273,0.01,0.06643926428705454,97.9025,90.79,99.99749999999999,93.13,93.67999999999999,99.99749999999999,93.16,93.82000000000001
306,307,12.825854301452637,0.01,0.06104791522324085,98.155,91.12,99.985,93.16,93.69,99.99749999999999,92.97999999999999,93.84
307,308,12.781431913375854,0.01,0.056654074634611605,98.20750000000001,90.91,99.995,93.14,93.69,99.99749999999999,93.24,93.84
308,309,12.82433271408081,0.01,0.05589453273378313,98.31,89.84,99.99749999999999,92.99,93.7,99.995,93.12,93.83
309,310,12.881784200668335,0.01,0.06272635290026665,98.2175,90.28,99.98,92.86999999999999,93.71000000000001,99.995,93.12,93.82000000000001
310,311,12.75813364982605,0.01,0.057169477190077304,98.2675,90.2,100.0,93.24,93.69,99.99749999999999,93.21000000000001,93.87
311,312,12.799631834030151,0.01,0.05523761051297188,98.31,90.86,99.99,92.77,93.69,99.995,93.26,93.85
312,313,12.866249799728394,0.01,0.07479708431959152,97.7825,89.37,99.995,93.35,93.7,99.99249999999999,93.24,93.88
313,314,12.808641195297241,0.01,0.06284948265999556,98.1525,89.56,99.99749999999999,93.35,93.71000000000001,99.99749999999999,93.23,93.89
314,315,12.873103618621826,0.01,0.05624625021368265,98.355,90.68,99.99749999999999,93.14,93.7,99.99249999999999,93.2,93.86
315,316,12.900119066238403,0.01,0.06578441821783781,98.015,89.8,99.9875,93.21000000000001,93.69,100.0,93.2,93.87
316,317,12.7786283493042,0.01,0.06368582306802273,98.1175,89.89,99.995,93.31,93.7,99.995,93.39,93.86
317,318,12.885619401931763,0.01,0.06044090164601803,98.11999999999999,89.69,99.99,93.39,93.67,99.99749999999999,93.57,93.86
318,319,13.0866379737854,0.01,0.05692232366353273,98.3,90.16,100.0,92.84,93.69,99.995,93.31,93.84
319,320,12.799725770950317,0.01,0.06266073021441698,98.09,90.58,99.995,93.04,93.69,99.99249999999999,93.13,93.85
320,321,12.843622922897339,0.01,0.0617416157707572,98.0625,90.25999999999999,99.99749999999999,93.16,93.69,99.99,93.23,93.84
321,322,12.875158548355103,0.01,0.05945200045108795,98.2225,90.69,99.99249999999999,93.17,93.67999999999999,99.995,93.19,93.84
322,323,12.836341857910156,0.01,0.06414467133283615,98.0325,90.28,99.995,93.03,93.69,99.99749999999999,93.19,93.85
323,324,12.77031946182251,0.01,0.05577652837634087,98.3125,90.99000000000001,99.99249999999999,92.97999999999999,93.7,99.99749999999999,93.22,93.87
324,325,12.912248849868774,0.01,0.05979586205333471,98.19250000000001,90.13,99.99749999999999,93.14,93.67999999999999,99.99749999999999,93.16,93.85
325,326,12.772774934768677,0.01,0.057180737060308455,98.205,90.73,99.985,92.89,93.66,99.99749999999999,93.04,93.85
326,327,12.854141473770142,0.01,0.059590866108238695,98.16,89.97,99.995,93.08,93.7,99.99749999999999,93.02,93.88
327,328,12.82331895828247,0.01,0.0637466724395752,98.07000000000001,90.41,99.98,93.25,93.7,99.995,93.33,93.87
328,329,12.851646900177002,0.01,0.05645743733197451,98.28750000000001,90.44,99.99249999999999,92.95,93.67999999999999,99.995,93.23,93.88
329,330,12.84117841720581,0.01,0.06369382574409246,98.0275,90.62,99.99249999999999,93.33,93.67999999999999,100.0,93.19,93.88
330,331,13.189940452575684,0.01,0.06346114668101073,98.06,89.95,99.99749999999999,93.07,93.67,100.0,93.17999999999999,93.86
331,332,12.926087379455566,0.01,0.05802773851454258,98.2,90.16,99.99,93.10000000000001,93.69,99.99749999999999,92.97,93.85
332,333,12.935641050338745,0.01,0.06023043809533119,98.15,90.42,99.99249999999999,93.01,93.67999999999999,100.0,93.02,93.86
333,334,12.855463027954102,0.01,0.05676927063912153,98.2025,90.38000000000001,99.99,93.13,93.67999999999999,99.99249999999999,93.16,93.86
334,335,12.791358470916748,0.01,0.061328850710392,98.1025,90.3,99.995,93.15,93.69,99.995,93.21000000000001,93.89
335,336,12.726686239242554,0.01,0.056632660626620056,98.24249999999999,90.44,99.99,93.23,93.67999999999999,100.0,93.28,93.89
336,337,12.937068700790405,0.01,0.05883177415728569,98.205,89.94,99.9875,93.06,93.7,99.995,92.97,93.89999999999999
337,338,12.879081726074219,0.01,0.05915947646200657,98.2225,90.16999999999999,99.99749999999999,93.19,93.7,99.99749999999999,93.27,93.93
338,339,12.91019320487976,0.01,0.0704208124756813,97.9275,89.94,99.9875,93.07,93.69,100.0,93.16,93.92
339,340,12.843008518218994,0.01,0.056598523645102976,98.29,90.10000000000001,99.99,93.04,93.71000000000001,99.99749999999999,93.36,93.92
340,341,12.788268327713013,0.01,0.06333269414901734,98.07249999999999,90.28,99.99249999999999,93.08999999999999,93.72,99.99749999999999,93.22,93.92
341,342,12.752308130264282,0.01,0.058630229498445985,98.195,90.21000000000001,99.99249999999999,93.03,93.69,99.995,93.11,93.91000000000001
342,343,13.03162431716919,0.01,0.05846289339363575,98.195,90.55,99.99249999999999,93.10000000000001,93.72,100.0,93.25,93.89999999999999
343,344,12.839181423187256,0.01,0.06330440441220998,98.085,89.5,99.995,93.15,93.72,99.995,93.19,93.89999999999999
344,345,12.863749504089355,0.01,0.06341481808722019,98.0625,89.64999999999999,100.0,92.95,93.74,100.0,93.32000000000001,93.91000000000001
345,346,12.856267213821411,0.01,0.05797192539423704,98.265,90.66,99.99749999999999,93.0,93.73,99.99749999999999,93.12,93.92
346,347,12.976228713989258,0.01,0.058397223718464376,98.22999999999999,90.78,99.9875,92.99,93.73,99.995,93.08999999999999,93.96
347,348,12.871264219284058,0.01,0.058669727322459224,98.215,90.19,99.99749999999999,92.89,93.75,100.0,93.11,93.97
348,349,12.897158861160278,0.01,0.0670595168709755,97.955,90.28,99.99749999999999,93.22,93.74,100.0,93.31,93.99
349,350,12.89540433883667,0.01,0.0634699248433113,98.03,90.09,99.99,93.17,93.75,99.995,93.16,93.97
350,351,12.772799730300903,0.01,0.05528536328524351,98.2725,90.14,99.9875,92.86,93.74,99.99749999999999,93.24,93.99
351,352,12.916126251220703,0.01,0.05881614303290844,98.19250000000001,90.68,99.99249999999999,92.93,93.77,100.0,93.32000000000001,94.0
352,353,12.857375383377075,0.01,0.061417004480957986,98.13,90.66,99.985,93.23,93.76,99.99749999999999,93.22,93.97999999999999
353,354,12.853770017623901,0.01,0.058505567921698094,98.2375,90.68,99.99749999999999,93.02,93.78,99.99249999999999,93.31,93.99
354,355,12.86567759513855,0.01,0.05693248075172305,98.245,90.53,99.9875,92.97,93.75,99.99749999999999,93.25,93.97999999999999
355,356,12.868796348571777,0.01,0.05990069458037615,98.235,89.66,99.985,92.99,93.72,99.99249999999999,93.06,93.99
356,357,12.773763418197632,0.01,0.05556945550441742,98.2925,90.42,99.995,93.23,93.75,99.99749999999999,93.25,94.01
357,358,12.940817832946777,0.01,0.06097023651003838,98.1325,90.5,100.0,93.01,93.75,100.0,93.30000000000001,93.97
358,359,12.857828855514526,0.01,0.06004962128847838,98.25500000000001,90.53999999999999,99.99,93.16,93.75,99.99749999999999,93.02,93.99
359,360,13.10382604598999,0.01,0.0544543168745935,98.385,90.73,99.99,93.17999999999999,93.76,99.99,93.31,93.97999999999999
360,361,13.217281579971313,0.01,0.06208474778532982,98.1075,90.19,99.995,93.0,93.77,100.0,93.35,94.02000000000001
361,362,12.771192789077759,0.01,0.05959729706794024,98.1325,90.75,99.99,93.02,93.78,99.99749999999999,93.49,94.02000000000001
362,363,12.85066556930542,0.01,0.05787649994343519,98.185,90.0,99.99,93.32000000000001,93.77,99.99749999999999,93.4,94.03
363,364,13.021840333938599,0.01,0.05934076998382807,98.235,90.34,99.99,93.10000000000001,93.78,99.99749999999999,93.17999999999999,94.04
364,365,12.928828001022339,0.01,0.06443996715024114,98.105,90.16999999999999,99.99,93.08999999999999,93.78,100.0,93.33,94.03
365,366,12.828978776931763,0.01,0.05877350549697876,98.21,89.95,99.99,93.31,93.78999999999999,99.99749999999999,93.32000000000001,94.06
366,367,12.911434412002563,0.01,0.053800369675457475,98.33,90.42,99.99749999999999,93.21000000000001,93.78,100.0,93.04,94.04
367,368,12.855780363082886,0.01,0.05761066835671663,98.29,90.2,99.99,93.14,93.82000000000001,100.0,92.96,94.05
368,369,12.806769609451294,0.01,0.059557419604063036,98.22,90.02,99.9875,93.47999999999999,93.82000000000001,99.99749999999999,93.26,94.04
369,370,12.893246412277222,0.01,0.05901145464777947,98.17,90.42999999999999,99.99749999999999,93.14,93.78999999999999,99.995,93.41000000000001,94.01
370,371,12.806803703308105,0.01,0.06670081575661897,97.9275,90.32,99.99749999999999,93.16,93.81,100.0,93.30000000000001,94.02000000000001
371,372,13.073590993881226,0.01,0.06214872236996889,98.1,90.66,99.99,93.14,93.82000000000001,100.0,93.38,94.01
372,373,12.85525393486023,0.01,0.055780516789853574,98.1975,89.77000000000001,99.99,93.38,93.78999999999999,99.99749999999999,93.07,94.0
373,374,12.743437051773071,0.01,0.0548019668713212,98.3325,89.82,99.99,93.14,93.78999999999999,99.995,93.23,94.0
374,375,13.005813121795654,0.01,0.06397486976534128,98.0875,90.53999999999999,99.9875,93.2,93.77,99.99749999999999,93.26,93.97999999999999
375,376,12.943281650543213,0.01,0.062370932096242906,98.0775,89.85,99.995,93.08999999999999,93.78999999999999,99.995,93.33,93.99
376,377,12.893227338790894,0.01,0.059191134616732595,98.2725,90.78,99.995,93.23,93.78,100.0,93.21000000000001,93.97
377,378,12.830880880355835,0.01,0.05768334331959486,98.225,90.97,99.9875,93.12,93.78999999999999,99.99749999999999,93.17,93.99
378,379,12.861410856246948,0.01,0.057630469019711014,98.2125,90.35,99.995,93.44,93.81,99.995,93.25,93.97
379,380,12.689594507217407,0.01,0.05557974711209535,98.2925,90.18,99.99249999999999,93.17999999999999,93.81,100.0,93.47999999999999,93.97
380,381,12.959775686264038,0.01,0.064093195207417,98.005,89.82,99.99,93.24,93.78999999999999,99.99749999999999,93.33,93.94
381,382,12.845922708511353,0.01,0.05699492464065552,98.24249999999999,90.13,99.99249999999999,93.01,93.81,100.0,93.23,93.94
382,383,12.887531518936157,0.01,0.06005132807791233,98.20750000000001,90.74,99.995,93.16,93.78999999999999,99.995,93.07,93.97
383,384,13.13740611076355,0.01,0.05486984563022852,98.26,91.03,99.99749999999999,92.82000000000001,93.81,99.99749999999999,93.17999999999999,93.97999999999999
384,385,12.905288457870483,0.01,0.05811252010315657,98.2725,90.28,99.99749999999999,93.23,93.81,99.995,93.30000000000001,93.99
385,386,12.876361846923828,0.01,0.06377882128804922,98.02250000000001,90.59,99.985,93.28,93.76,99.99749999999999,93.17,94.0
386,387,12.702967166900635,0.01,0.06361262601017952,98.05,89.44,99.99249999999999,93.05,93.78,100.0,93.17,94.01
387,388,12.812494277954102,0.01,0.06109986272603273,98.205,90.19,99.99249999999999,93.27,93.78999999999999,99.99749999999999,93.24,94.0
388,389,12.757705926895142,0.01,0.05351583081483841,98.39,91.38,99.99,93.2,93.77,100.0,93.03,94.04
389,390,12.904648542404175,0.01,0.049272288236022,98.4925,90.36999999999999,99.995,93.15,93.78,99.995,93.2,94.03
390,391,12.905417680740356,0.01,0.06123957010060549,98.17,90.08,99.99249999999999,93.41000000000001,93.8,99.99249999999999,93.28,94.05
391,392,12.890055418014526,0.01,0.052119767580926415,98.41499999999999,90.47,99.99749999999999,92.95,93.81,100.0,93.34,94.06
392,393,12.773298263549805,0.01,0.06338286768198013,98.075,90.42,99.99,93.14,93.8,99.99749999999999,93.37,94.05
393,394,12.801945447921753,0.01,0.06352221752405167,98.1425,90.36,99.9875,93.25,93.82000000000001,99.995,93.03,94.06
394,395,12.811874628067017,0.01,0.05586080444157124,98.32,90.55,99.99,93.11,93.8,99.99249999999999,93.16,94.04
395,396,12.88542914390564,0.01,0.06227947200536728,98.1,91.36999999999999,99.99249999999999,93.11,93.81,99.995,93.17999999999999,94.06
396,397,12.866526365280151,0.01,0.06040844552963972,98.1,90.66,99.995,93.22,93.83,99.99,93.19,94.06
397,398,12.746649503707886,0.01,0.05857212219387293,98.2625,90.62,99.99,93.26,93.82000000000001,99.99749999999999,93.15,94.07
398,399,12.98929476737976,0.01,0.06000485813319683,98.14,90.42999999999999,99.99,93.34,93.78,100.0,93.17999999999999,94.04
399,400,12.788475275039673,0.01,0.05804154666662216,98.265,90.09,99.985,93.10000000000001,93.8,99.995,93.28999999999999,94.01
400,401,12.866121768951416,0.01,0.06405680497437716,98.055,90.25,99.99749999999999,93.15,93.78999999999999,100.0,93.23,93.99
401,402,12.872028350830078,0.01,0.06083341431170702,98.155,90.55,99.99,92.89,93.82000000000001,99.99749999999999,93.37,93.99
402,403,12.830016613006592,0.01,0.051304310236871244,98.385,91.0,99.995,93.0,93.77,99.99749999999999,93.22,93.99
403,404,12.884637117385864,0.01,0.0603002770498395,98.165,90.67,99.99749999999999,92.95,93.78999999999999,100.0,93.24,93.99
404,405,12.893938779830933,0.01,0.05844326951503754,98.2375,90.9,99.985,92.91,93.77,99.99749999999999,93.35,93.99
405,406,12.868822574615479,0.01,0.050017734952270985,98.42999999999999,90.58,99.99,93.28999999999999,93.78999999999999,99.99749999999999,93.36,94.01
406,407,12.825297832489014,0.01,0.05976991138011217,98.19,90.51,99.99249999999999,92.92,93.78999999999999,99.99749999999999,93.17,94.01
407,408,12.790911436080933,0.01,0.05377242084443569,98.3425,91.03,99.99249999999999,92.97,93.8,99.995,93.15,94.03
408,409,12.89746356010437,0.01,0.05869710771888494,98.25500000000001,91.13,99.9875,93.28,93.8,99.99749999999999,93.17999999999999,94.04
409,410,12.970517873764038,0.01,0.06162178382277489,98.13499999999999,90.33,99.99249999999999,93.22,93.81,99.99749999999999,93.27,94.04
410,411,12.886882305145264,0.01,0.058188208606094124,98.245,90.3,99.99,93.2,93.8,99.99749999999999,93.06,94.06
411,412,12.678810358047485,0.01,0.06246572822779417,98.1475,90.96,99.99749999999999,93.34,93.78999999999999,99.99749999999999,93.17999999999999,94.05
412,413,12.832269668579102,0.01,0.05808675167411566,98.2675,90.85,99.99,93.19,93.8,100.0,93.32000000000001,94.05
413,414,13.04069471359253,0.01,0.05229876738935709,98.4225,90.81,99.99249999999999,93.21000000000001,93.8,99.99249999999999,93.14,94.05
414,415,12.76600432395935,0.01,0.05957631931453943,98.17,90.8,99.9825,93.13,93.8,100.0,93.02,94.04
415,416,12.80955457687378,0.01,0.05624840488880873,98.2825,90.4,99.99,93.11,93.8,99.99749999999999,93.41000000000001,94.05
416,417,12.969342231750488,0.01,0.06129213605970144,98.11999999999999,90.42,99.99,93.03,93.78999999999999,99.99749999999999,93.39,94.07
417,418,12.905638933181763,0.01,0.060864376401901246,98.2,90.77,99.99249999999999,93.28999999999999,93.8,99.995,93.25,94.05
418,419,12.835988759994507,0.01,0.058394280752539635,98.2,91.01,99.99749999999999,93.28,93.82000000000001,99.99749999999999,92.92,94.08
419,420,12.998335361480713,0.01,0.0572063931748271,98.25,90.24,99.99,92.96,93.78,100.0,93.35,94.1
420,421,12.887299537658691,0.01,0.06312306374758482,98.06,90.57,99.99,93.01,93.78999999999999,99.99749999999999,93.26,94.08999999999999
421,422,12.938631534576416,0.01,0.06667571720927953,97.97,90.05,99.99249999999999,93.14,93.8,100.0,93.4,94.06
422,423,12.88946533203125,0.01,0.05615424672067165,98.3075,90.24,99.99249999999999,92.86,93.81,99.99749999999999,93.08999999999999,94.07
423,424,12.971184968948364,0.01,0.055978804823756216,98.24000000000001,91.3,99.995,93.04,93.82000000000001,100.0,93.47999999999999,94.07
424,425,12.813501834869385,0.01,0.05600674753338099,98.37,90.9,99.995,93.03,93.78999999999999,99.99749999999999,93.23,94.08
425,426,13.030522584915161,0.01,0.058989399252831934,98.2475,90.16999999999999,99.99249999999999,93.03,93.82000000000001,99.99249999999999,93.47,94.05
426,427,12.88860297203064,0.01,0.05896707133948803,98.1625,90.53,99.99249999999999,93.26,93.81,100.0,93.28999999999999,94.07
427,428,12.867324590682983,0.01,0.05971125374883413,98.1975,90.52,99.9875,93.08,93.83,99.99749999999999,93.05,94.04
