,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
176,177,44.3733184337616,0.01,0.0006899691213020369,49.997894736842106,94.36,95.25,50.0,95.32000000000001,95.72,50.0,94.88,95.6
177,178,44.44216227531433,0.01,0.0006703865680843592,49.997894736842106,95.24000000000001,95.32000000000001,50.0,95.64,95.7,49.99578947368421,95.04,95.3
178,179,44.550591707229614,0.01,0.0006166469748671117,50.0,95.24000000000001,95.53,50.0,95.04,95.7,50.0,94.92,95.52000000000001
179,180,44.50643229484558,0.01,0.000610913558804283,50.0,94.72,95.44,50.0,95.76,95.67,50.0,94.92,95.43
180,181,44.50718593597412,0.01,0.0005417967221062434,50.0,95.24000000000001,95.52000000000001,50.0,95.16,95.69,50.0,94.88,95.48
181,182,44.502201080322266,0.01,0.0005246710459799751,50.0,94.8,95.57,50.0,95.24000000000001,95.69,50.0,94.72,95.54
182,183,44.40047287940979,0.01,0.0009143567564407069,49.99368421052632,94.32000000000001,94.87,50.0,95.0,95.64,50.0,94.36,95.45
183,184,44.44823956489563,0.01,0.002437113280986485,49.962105263157895,93.32000000000001,94.04,50.0,94.92,95.66,50.0,95.08,95.41
184,185,44.38691735267639,0.01,0.0052674810141325,49.875789473684215,93.36,94.27,50.0,94.96,95.66,50.0,95.48,95.39999999999999
185,186,44.4419047832489,0.01,0.003390437826984807,49.949473684210524,94.67999999999999,94.48,50.0,95.04,95.67,50.0,95.16,95.48
186,187,44.56519889831543,0.01,0.0036992274610619796,49.934736842105266,94.92,94.37,50.0,95.32000000000001,95.72,50.0,95.19999999999999,95.55
187,188,44.488077878952026,0.01,0.0018769850094067424,49.97684210526316,94.28,94.78,50.0,95.52000000000001,95.71,50.0,94.8,95.62
188,189,45.05851435661316,0.01,0.0038164545067046816,49.909473684210525,94.44,94.37,50.0,95.39999999999999,95.75,50.0,95.04,95.67
189,190,44.66641187667847,0.01,0.002275752384215593,49.96842105263158,93.16,94.08,50.0,95.19999999999999,95.74000000000001,50.0,95.16,95.64
190,191,44.548614501953125,0.01,0.003865249812289288,49.91368421052631,93.96,94.48,50.0,95.39999999999999,95.78,50.0,95.56,95.72
191,192,44.674320936203,0.01,0.0053166535621410925,49.869473684210526,94.24,94.28,50.0,95.08,95.74000000000001,50.0,94.96,95.71
192,193,44.542410135269165,0.01,0.005721726519658573,49.863157894736844,93.88,94.37,50.0,95.48,95.77,50.0,95.28,95.71
193,194,44.51904344558716,0.01,0.0032036677576895607,49.932631578947365,93.76,94.59,50.0,95.28,95.78,50.0,94.96,95.72
194,195,44.49437236785889,0.01,0.00604329759576603,49.83578947368421,93.67999999999999,94.41000000000001,50.0,95.12,95.78999999999999,50.0,95.08,95.81
195,196,44.45073747634888,0.01,0.0030388600534514377,49.949473684210524,94.19999999999999,94.89,50.0,95.04,95.78999999999999,50.0,95.39999999999999,95.77
196,197,44.58393311500549,0.01,0.004384821331520614,49.88421052631579,93.76,94.35,50.0,95.44,95.78,50.0,95.28,95.8
197,198,44.51259469985962,0.01,0.0043036776212877345,49.886315789473684,93.47999999999999,94.15,50.0,95.72,95.76,50.0,95.19999999999999,95.83
198,199,44.40955924987793,0.01,0.0048030912171265015,49.873684210526314,93.8,94.07,50.0,95.19999999999999,95.78999999999999,50.0,95.48,95.83
199,200,44.54957389831543,0.01,0.004573762678688294,49.89473684210527,94.32000000000001,93.58,50.0,95.67999999999999,95.78999999999999,50.0,95.24000000000001,95.78999999999999
200,201,44.49846959114075,0.01,0.00447924422151164,49.89052631578947,94.48,93.91000000000001,50.0,95.12,95.81,50.0,94.96,95.78999999999999
201,202,44.55198907852173,0.01,0.006874067444236655,49.793684210526315,93.4,93.86,50.0,95.12,95.82000000000001,50.0,95.56,95.77
202,203,44.522276878356934,0.01,0.004790289835827915,49.892631578947366,93.52000000000001,94.44,50.0,95.52000000000001,95.82000000000001,50.0,95.32000000000001,95.76
203,204,44.507911682128906,0.01,0.0037125488786369956,49.91789473684211,93.47999999999999,94.55,50.0,95.48,95.8,50.0,95.08,95.8
204,205,44.503740549087524,0.01,0.00461576692177669,49.8821052631579,93.56,93.67999999999999,50.0,95.24000000000001,95.84,50.0,95.28,95.88
205,206,44.767165660858154,0.01,0.005511685228151711,49.84842105263158,93.0,94.26,50.0,95.04,95.78999999999999,50.0,95.56,95.85000000000001
206,207,44.519853591918945,0.01,0.005275425048780285,49.85052631578947,93.24,93.75,50.0,95.39999999999999,95.83,50.0,95.24000000000001,95.85000000000001
207,208,44.38436818122864,0.01,0.006265715524946388,49.85052631578947,93.44,94.57,50.0,95.19999999999999,95.88,50.0,95.36,95.89
208,209,44.54927039146423,0.01,0.004343646834908348,49.8821052631579,93.32000000000001,93.78,50.0,95.19999999999999,95.85000000000001,50.0,95.32000000000001,95.89999999999999
209,210,44.57552886009216,0.01,0.00684095992010675,49.79789473684211,93.88,94.19999999999999,50.0,95.28,95.86,50.0,95.52000000000001,95.94
210,211,44.48662519454956,0.01,0.004066269955176272,49.90736842105263,93.92,94.28,50.0,95.16,95.84,50.0,95.44,95.91
211,212,44.52408242225647,0.01,0.004997533919897519,49.86526315789474,93.8,94.07,50.0,95.39999999999999,95.86,50.0,95.56,95.89999999999999
212,213,44.46839714050293,0.01,0.005459628233411594,49.85263157894737,93.64,93.84,50.0,95.24000000000001,95.88,50.0,95.16,95.97
213,214,44.55685091018677,0.01,0.005777994398615862,49.84842105263158,94.0,94.24,50.0,95.48,95.88,50.0,95.32000000000001,95.98
214,215,44.44307065010071,0.01,0.005331283222844726,49.85473684210526,93.88,94.35,50.0,95.12,95.88,50.0,95.36,95.96000000000001
215,216,44.55352425575256,0.01,0.006961343712555735,49.793684210526315,93.56,94.26,50.0,95.67999999999999,95.89999999999999,50.0,95.39999999999999,95.98
216,217,44.4463152885437,0.01,0.006226742009700913,49.81263157894737,93.44,94.52000000000001,50.0,95.19999999999999,95.89,50.0,95.67999999999999,95.97
217,218,44.57421159744263,0.01,0.004367791239368288,49.898947368421055,93.96,94.41000000000001,50.0,95.44,95.91,50.0,95.32000000000001,96.0
218,219,44.61705946922302,0.01,0.00468110829152559,49.86526315789474,93.64,93.99,50.0,95.39999999999999,95.88,50.0,95.6,96.04
219,220,44.414994955062866,0.01,0.004680947247245594,49.875789473684215,93.16,94.21000000000001,50.0,95.0,95.89,50.0,95.56,96.06
220,221,44.530850887298584,0.01,0.004441293639572044,49.898947368421055,93.32000000000001,94.15,50.0,95.64,95.89999999999999,50.0,95.44,96.04
221,222,44.48318815231323,0.01,0.006977817902282664,49.80210526315789,92.92,93.17999999999999,50.0,95.64,95.93,50.0,95.36,96.05
222,223,44.57278513908386,0.01,0.006421818550382006,49.85473684210526,93.92,94.38,50.0,95.0,95.95,50.0,95.67999999999999,96.09
223,224,44.45452857017517,0.01,0.005756198486175976,49.82526315789474,93.36,94.07,50.0,95.76,95.93,50.0,95.28,96.05
224,225,44.5218186378479,0.01,0.0040962674565809334,49.896842105263154,93.28,94.24,50.0,95.64,95.94,50.0,95.44,96.04
225,226,44.497544288635254,0.01,0.002535978077322637,49.93684210526316,94.52000000000001,94.6,50.0,95.36,95.94,50.0,95.6,96.0
226,227,44.47895121574402,0.01,0.003248782637176153,49.92631578947368,93.67999999999999,93.91000000000001,50.0,95.48,95.95,50.0,95.6,96.02000000000001
227,228,44.425111055374146,0.01,0.0027205315130419635,49.932631578947365,93.4,94.65,50.0,95.56,95.97,50.0,95.8,96.00999999999999
228,229,44.54681038856506,0.01,0.004836986020305439,49.86526315789474,93.44,93.62,50.0,95.67999999999999,95.92,50.0,95.16,95.98
229,230,44.418450355529785,0.01,0.004640676094248499,49.88,93.76,94.35,50.0,95.32000000000001,95.96000000000001,50.0,95.6,95.95
230,231,44.49577474594116,0.01,0.003584872096227972,49.90526315789474,94.44,94.21000000000001,50.0,95.04,95.97,50.0,95.44,95.92
231,232,44.47994017601013,0.01,0.004517160299263502,49.88421052631579,93.44,93.97,50.0,95.48,96.0,50.0,95.39999999999999,95.92
232,233,44.755757331848145,0.01,0.0047224194236491854,49.8778947368421,92.92,94.03,50.0,95.48,95.95,50.0,95.28,95.94
233,234,44.55727767944336,0.01,0.0076352027026446246,49.781052631578945,93.2,93.72,50.0,95.72,95.99,50.0,95.6,95.94
234,235,44.51546907424927,0.01,0.00701511011558928,49.80210526315789,93.76,93.7,50.0,95.52000000000001,95.97,50.0,95.44,96.0
235,236,44.55794405937195,0.01,0.005047081161976645,49.88,93.04,93.54,50.0,95.64,96.00999999999999,50.0,95.52000000000001,95.98
236,237,44.54762363433838,0.01,0.005451377293555752,49.846315789473685,93.76,93.74,50.0,95.56,96.00999999999999,50.0,95.39999999999999,96.02000000000001
237,238,44.510767459869385,0.01,0.00701476517656916,49.80631578947368,93.64,94.1,50.0,95.36,96.00999999999999,50.0,95.44,96.06
238,239,44.443498611450195,0.01,0.004704442604513545,49.8778947368421,93.52000000000001,94.28,50.0,95.52000000000001,96.03,50.0,95.52000000000001,96.0
239,240,44.56740760803223,0.01,0.005448456647913707,49.85052631578947,92.80000000000001,93.83,50.0,95.39999999999999,96.05,50.0,95.56,96.02000000000001
240,241,44.35117721557617,0.01,0.006092322149637498,49.81684210526316,93.32000000000001,94.17999999999999,50.0,95.88,96.05,50.0,95.84,96.00999999999999
241,242,44.59959697723389,0.01,0.0037831090811051822,49.892631578947366,93.96,94.51,50.0,95.44,96.08,50.0,95.6,96.0
242,243,44.542893171310425,0.01,0.0046526797136585965,49.892631578947366,93.44,94.43,50.0,95.92,96.02000000000001,50.0,95.72,96.00999999999999
243,244,44.957077503204346,0.01,0.004134602333722931,49.90526315789474,94.04,94.16,50.0,95.48,96.07,50.0,95.39999999999999,96.0
244,245,44.54485368728638,0.01,0.0034642179681968533,49.90105263157895,93.88,94.3,50.0,95.64,96.04,50.0,95.6,96.0
245,246,44.53620219230652,0.01,0.004523712682018155,49.88421052631579,94.52000000000001,94.37,50.0,95.36,96.06,50.0,95.39999999999999,96.02000000000001
246,247,44.73998975753784,0.01,0.006633279038103003,49.81473684210526,93.28,93.81,50.0,95.16,96.04,50.0,95.36,96.04
247,248,44.6002299785614,0.01,0.005353669011749719,49.84421052631579,93.36,94.06,50.0,95.52000000000001,96.04,50.0,95.64,96.02000000000001
248,249,44.491580963134766,0.01,0.00572905454251327,49.8378947368421,93.08,93.95,50.0,95.64,96.06,50.0,95.76,96.03
249,250,44.54762387275696,0.01,0.004747361373352377,49.863157894736844,93.2,94.19999999999999,50.0,95.39999999999999,96.1,50.0,95.56,96.07
250,251,44.49417233467102,0.01,0.005602909436390588,49.84,93.04,93.89,50.0,95.48,96.00999999999999,50.0,95.36,96.03
251,252,44.51878881454468,0.01,0.005057449383641544,49.86736842105263,93.16,94.02000000000001,50.0,95.72,96.08,50.0,95.72,95.97
252,253,44.485509634017944,0.01,0.006333845202624797,49.81263157894737,92.92,93.86,50.0,95.32000000000001,96.07,50.0,95.8,95.99
253,254,44.5224506855011,0.01,0.004207520009096908,49.896842105263154,93.32000000000001,94.52000000000001,50.0,95.32000000000001,96.04,50.0,96.0,96.02000000000001
254,255,44.50401067733765,0.01,0.00554120989134045,49.83578947368421,93.4,93.73,50.0,95.72,96.08,50.0,95.48,96.0
255,256,44.47408175468445,0.01,0.004537645167739768,49.8778947368421,93.84,94.06,50.0,95.8,96.11,50.0,95.88,96.0
256,257,44.465879678726196,0.01,0.004764908641664997,49.875789473684215,93.84,94.17999999999999,50.0,95.32000000000001,96.12,50.0,95.72,96.09
257,258,44.402873516082764,0.01,0.0034447404884194073,49.90526315789474,93.67999999999999,94.12,50.0,95.48,96.1,50.0,95.39999999999999,96.05
258,259,44.42520022392273,0.01,0.005350441575834626,49.858947368421056,93.28,93.81,50.0,95.52000000000001,96.14,50.0,95.56,96.03
259,260,44.431071281433105,0.01,0.00397911512790934,49.90736842105263,93.88,94.07,50.0,95.28,96.14,50.0,95.64,96.05
260,261,44.535977602005005,0.01,0.004932237734606391,49.863157894736844,93.12,93.91000000000001,50.0,95.67999999999999,96.14,50.0,95.52000000000001,96.05
261,262,44.67989659309387,0.01,0.007834256410363474,49.770526315789475,93.92,94.25,50.0,95.32000000000001,96.11,50.0,95.67999999999999,96.09
262,263,44.50626516342163,0.01,0.005035567568767031,49.87157894736842,93.44,93.97999999999999,50.0,95.56,96.1,50.0,95.39999999999999,96.03
263,264,44.614747047424316,0.01,0.005414030796367871,49.833684210526314,93.08,94.08999999999999,50.0,95.64,96.17,50.0,95.8,96.06
264,265,44.442222118377686,0.01,0.005046643791083051,49.846315789473685,93.28,94.19,50.0,95.56,96.2,50.0,95.6,96.09
265,266,44.552560567855835,0.01,0.003719777013199698,49.896842105263154,93.92,94.39999999999999,50.0,95.84,96.14,50.0,95.48,96.07
266,267,44.50769543647766,0.01,0.0037756533594311852,49.898947368421055,94.39999999999999,94.54,50.0,95.64,96.13000000000001,50.0,95.96000000000001,96.04
267,268,44.50447702407837,0.01,0.004161192948684881,49.8821052631579,93.88,94.32000000000001,50.0,95.6,96.15,50.0,95.56,95.99
268,269,44.51005816459656,0.01,0.005050684186247619,49.85263157894737,93.04,93.54,50.0,95.52000000000001,96.15,50.0,95.67999999999999,96.11
269,270,44.42072343826294,0.01,0.007059346006751845,49.78315789473684,93.04,94.13,50.0,95.39999999999999,96.17999999999999,50.0,95.6,96.1
270,271,44.57387089729309,0.01,0.004503598689719251,49.88,93.67999999999999,94.17,50.0,95.8,96.2,50.0,95.72,96.07
271,272,44.667304039001465,0.01,0.004656974362209439,49.873684210526314,93.72,93.87,50.0,96.24000000000001,96.16,50.0,95.44,96.07
272,273,44.52837538719177,0.01,0.005538813766641052,49.86736842105263,93.64,94.15,50.0,95.64,96.17,50.0,95.92,96.09
273,274,44.56943964958191,0.01,0.00410941008963181,49.898947368421055,93.47999999999999,94.22,50.0,95.39999999999999,96.19,50.0,95.72,96.11
274,275,44.57467842102051,0.01,0.004986171069290293,49.84210526315789,93.0,93.73,50.0,95.6,96.15,50.0,95.52000000000001,96.15
275,276,44.64512085914612,0.01,0.004202729577777025,49.89473684210527,92.96,93.89999999999999,50.0,95.28,96.17,50.0,95.56,96.13000000000001
276,277,45.10791063308716,0.01,0.004964985666208361,49.86526315789474,93.76,94.06,50.0,95.72,96.19,50.0,95.8,96.15
277,278,44.796265602111816,0.01,0.006066547069698572,49.823157894736845,93.8,93.96,50.0,95.44,96.1,50.0,95.64,96.11
278,279,44.43908143043518,0.01,0.004127441971396145,49.90526315789474,94.16,94.51,50.0,95.48,96.14,50.0,95.56,96.13000000000001
279,280,44.51203989982605,0.01,0.005253949140561254,49.84421052631579,92.84,93.87,50.0,95.44,96.17,50.0,96.04,96.11
280,281,44.434860944747925,0.01,0.004239980989929877,49.86736842105263,93.12,94.07,50.0,95.6,96.17,50.0,95.8,96.07
281,282,44.54300832748413,0.01,0.006382077396700257,49.82105263157895,93.76,93.86,50.0,95.44,96.11,50.0,95.67999999999999,96.12
282,283,44.53267693519592,0.01,0.00412472310879905,49.90105263157895,93.44,94.41000000000001,50.0,95.76,96.13000000000001,50.0,95.8,96.09
283,284,44.43520379066467,0.01,0.0049074858529787315,49.858947368421056,93.28,94.24,50.0,95.72,96.11,50.0,95.88,96.12
284,285,44.57753086090088,0.01,0.004812674259512048,49.863157894736844,93.56,94.33,50.0,95.76,96.14,50.0,95.64,96.14
285,286,44.41024732589722,0.01,0.007573815376350755,49.757894736842104,94.08,94.39999999999999,50.0,95.24000000000001,96.12,50.0,95.52000000000001,96.17
286,287,44.53152680397034,0.01,0.0035837023034789844,49.922105263157896,93.72,94.44,50.0,95.39999999999999,96.09,50.0,95.8,96.13000000000001
287,288,44.517863512039185,0.01,0.001969504854475197,49.97052631578948,94.12,94.88,50.0,95.52000000000001,96.19,50.0,95.72,96.14
288,289,44.457717180252075,0.01,0.0020051239669421003,49.955789473684206,94.0,94.08999999999999,50.0,95.44,96.11,50.0,95.39999999999999,96.1
289,290,44.637561559677124,0.01,0.003853679160028696,49.90105263157895,93.47999999999999,94.06,50.0,95.8,96.1,50.0,95.88,96.08
290,291,44.55380034446716,0.01,0.005143442622229065,49.84210526315789,93.64,94.19999999999999,50.0,95.88,96.13000000000001,50.0,95.6,96.09
291,292,44.541539669036865,0.01,0.004992605662973304,49.85684210526316,93.08,94.27,50.0,95.76,96.12,50.0,95.48,96.09
292,293,44.50949835777283,0.01,0.00566291992005549,49.85263157894737,93.08,93.69,50.0,95.48,96.13000000000001,50.0,95.44,96.04
293,294,44.493542432785034,0.01,0.005308353145587209,49.84,92.84,93.52000000000001,50.0,95.36,96.12,50.0,95.36,96.05
294,295,44.544145822525024,0.01,0.0034095412500496757,49.91578947368421,93.92,94.32000000000001,50.0,95.64,96.17999999999999,50.0,95.56,96.1
295,296,44.50180721282959,0.01,0.002956883031620007,49.938947368421054,93.88,94.33,50.0,95.48,96.15,50.0,95.84,96.03
296,297,44.52458333969116,0.01,0.0056493448200684625,49.84210526315789,93.4,93.89999999999999,50.0,95.76,96.13000000000001,50.0,95.44,96.09
297,298,45.00741529464722,0.01,0.006551564901831903,49.81894736842105,93.64,94.22,50.0,95.76,96.17999999999999,50.0,95.52000000000001,96.09
298,299,44.51646304130554,0.01,0.0049681012014025135,49.8821052631579,93.67999999999999,93.78,50.0,95.6,96.15,50.0,95.52000000000001,96.11
299,300,44.518266439437866,0.01,0.005590015514881203,49.84,93.52000000000001,93.94,50.0,95.96000000000001,96.19,50.0,95.88,96.06
300,301,44.49372053146362,0.01,0.0044274687305141825,49.873684210526314,93.2,94.5,50.0,95.24000000000001,96.23,50.0,95.72,96.14
301,302,44.424680948257446,0.01,0.0038580060475554906,49.90736842105263,94.0,94.14,50.0,95.64,96.2,50.0,95.72,96.1
302,303,44.49066734313965,0.01,0.005178117795837553,49.83578947368421,93.47999999999999,94.41000000000001,50.0,95.67999999999999,96.2,50.0,95.6,96.09
303,304,44.48714637756348,0.01,0.0035144324620793523,49.90736842105263,93.0,94.26,50.0,95.67999999999999,96.2,50.0,95.48,96.14
304,305,44.61647439002991,0.01,0.004050838987097929,49.892631578947366,93.16,94.02000000000001,50.0,95.67999999999999,96.21,50.0,95.6,96.12
305,306,44.4604229927063,0.01,0.00596347605958581,49.82526315789474,93.67999999999999,93.97,50.0,95.64,96.15,50.0,95.64,96.09
306,307,44.40715837478638,0.01,0.003774443691625799,49.892631578947366,93.60000000000001,94.59,50.0,95.76,96.17,50.0,95.36,96.08
307,308,44.522801876068115,0.01,0.004189775887288545,49.8778947368421,94.04,94.84,50.0,95.64,96.15,50.0,95.64,96.1
308,309,44.52369999885559,0.01,0.0028720102023578396,49.92842105263158,94.32000000000001,94.54,50.0,96.08,96.19,50.0,95.56,96.12
309,310,44.51040291786194,0.01,0.003943373778187915,49.90105263157895,93.96,94.12,50.0,95.6,96.17999999999999,50.0,95.88,96.1
310,311,44.4759247303009,0.01,0.004467255379259586,49.89052631578947,94.19999999999999,94.49,50.0,95.72,96.2,50.0,95.52000000000001,96.12
311,312,44.56434106826782,0.01,0.005878958021496471,49.82736842105263,93.44,94.17,50.0,95.64,96.19,50.0,95.19999999999999,96.14
312,313,44.562474489212036,0.01,0.005686850955141218,49.82947368421053,92.60000000000001,93.76,50.0,95.6,96.19,50.0,95.88,96.14
313,314,44.572181940078735,0.01,0.006889799866825342,49.793684210526315,93.4,93.87,50.0,95.72,96.21,50.0,95.88,96.19
314,315,44.5438437461853,0.01,0.005126747734609403,49.86526315789474,93.08,94.47,50.0,95.72,96.16,50.0,95.56,96.17999999999999
315,316,44.51372814178467,0.01,0.003872676714529332,49.892631578947366,93.67999999999999,94.37,50.0,95.52000000000001,96.19,50.0,95.67999999999999,96.17999999999999
316,317,44.616634368896484,0.01,0.006145152422785759,49.833684210526314,92.75999999999999,93.86,50.0,95.56,96.2,50.0,95.48,96.17999999999999
317,318,44.44135236740112,0.01,0.005017937272277318,49.87157894736842,92.56,93.89,50.0,95.8,96.19,50.0,95.76,96.17
318,319,44.82622933387756,0.01,0.007532943302657651,49.78736842105263,93.04,93.78999999999999,50.0,95.67999999999999,96.25,50.0,95.72,96.19
319,320,44.7352340221405,0.01,0.0034596328882794633,49.919999999999995,93.36,94.23,50.0,95.88,96.17999999999999,50.0,95.88,96.19
320,321,44.4585337638855,0.01,0.003195108310642995,49.911578947368426,93.56,94.07,50.0,95.6,96.16,50.0,95.52000000000001,96.22
321,322,44.55923795700073,0.01,0.005698770768254211,49.84421052631579,93.76,93.71000000000001,50.0,95.64,96.15,50.0,95.48,96.19
322,323,44.548585653305054,0.01,0.004996942436724509,49.86526315789474,93.04,93.97,50.0,95.92,96.16,50.0,95.36,96.2
323,324,44.508554458618164,0.01,0.005175653308316281,49.86526315789474,93.32000000000001,94.06,50.0,95.39999999999999,96.16,50.0,95.48,96.2
324,325,44.46480345726013,0.01,0.005906121200715241,49.833684210526314,94.08,94.42,50.0,95.92,96.19,50.0,95.76,96.22
325,326,44.54974031448364,0.01,0.003305733895282212,49.91789473684211,94.12,94.16,50.0,95.16,96.19,50.0,95.52000000000001,96.19
326,327,44.55020070075989,0.01,0.004064893125247602,49.88,93.08,94.13,50.0,95.76,96.21,50.0,95.39999999999999,96.19
327,328,44.48674249649048,0.01,0.0063924286300120385,49.82526315789474,92.60000000000001,94.16,50.0,95.28,96.2,50.0,95.48,96.22
328,329,44.530511140823364,0.01,0.002836258497295019,49.945263157894736,93.72,94.87,50.0,95.76,96.17999999999999,50.0,95.48,96.19
329,330,44.75767517089844,0.01,0.00315276974237671,49.90315789473684,93.32000000000001,94.19999999999999,50.0,95.67999999999999,96.23,50.0,95.67999999999999,96.2
330,331,44.598472595214844,0.01,0.002141882784792075,49.949473684210524,93.8,94.58,50.0,95.76,96.21,50.0,95.52000000000001,96.2
331,332,44.66648292541504,0.01,0.004930248581343576,49.8821052631579,93.44,94.22,50.0,95.67999999999999,96.23,50.0,95.44,96.2
332,333,44.520907402038574,0.01,0.003024697595991586,49.92631578947368,93.36,93.54,50.0,95.52000000000001,96.21,50.0,95.52000000000001,96.17
333,334,44.55778670310974,0.01,0.007088697526447083,49.8,92.92,94.06,50.0,95.52000000000001,96.23,50.0,95.76,96.17
334,335,44.640886068344116,0.01,0.006605352080025171,49.80210526315789,92.44,93.73,50.0,95.56,96.21,50.0,95.56,96.23
335,336,44.499298095703125,0.01,0.005698438147102532,49.84210526315789,93.56,93.89,50.0,95.64,96.24000000000001,50.0,95.64,96.17
336,337,44.42051577568054,0.01,0.005633380354342884,49.8378947368421,93.96,93.85,50.0,95.64,96.25,50.0,95.39999999999999,96.17999999999999
337,338,44.593677282333374,0.01,0.003520509535544797,49.919999999999995,93.2,93.49,50.0,95.52000000000001,96.22,50.0,95.28,96.16
338,339,44.39809036254883,0.01,0.006630643637252873,49.81473684210526,93.28,94.32000000000001,50.0,95.88,96.23,50.0,95.36,96.17
339,340,44.41250824928284,0.01,0.005886432706574468,49.84842105263158,93.8,93.97,50.0,95.8,96.25,50.0,95.52000000000001,96.16
340,341,44.44553852081299,0.01,0.006607270143181085,49.80421052631579,92.96,93.55,50.0,95.8,96.2,50.0,95.56,96.15
341,342,44.489516496658325,0.01,0.0038501362761384564,49.90315789473684,93.76,94.28999999999999,50.0,95.8,96.28,50.0,95.72,96.2
342,343,44.53469228744507,0.01,0.006306950457315696,49.81894736842105,93.08,93.5,50.0,95.24000000000001,96.22,50.0,95.76,96.16
343,344,44.526731967926025,0.01,0.005693659867047283,49.833684210526314,93.47999999999999,94.19,50.0,95.72,96.2,50.0,95.76,96.17
344,345,44.482102394104004,0.01,0.0033451405204979606,49.919999999999995,94.12,94.67999999999999,50.0,95.64,96.26,50.0,95.8,96.17999999999999
345,346,44.60084629058838,0.01,0.003207875621710953,49.911578947368426,92.92,94.02000000000001,50.0,95.48,96.21,50.0,95.39999999999999,96.14
346,347,44.4472861289978,0.01,0.004417112635311328,49.86526315789474,93.47999999999999,94.32000000000001,50.0,95.8,96.21,50.0,95.28,96.15
347,348,44.54337191581726,0.01,0.003162683059554547,49.92631578947368,93.72,94.49,50.0,95.6,96.24000000000001,50.0,95.88,96.15
348,349,44.499844789505005,0.01,0.0030295518763755495,49.934736842105266,93.72,93.92,50.0,95.52000000000001,96.19,50.0,95.48,96.13000000000001
349,350,44.468077659606934,0.01,0.005899146772450522,49.80421052631579,93.08,93.95,50.0,95.56,96.24000000000001,50.0,95.64,96.13000000000001
350,351,44.679462909698486,0.01,0.006718200293497035,49.79578947368421,92.60000000000001,93.89,50.0,95.32000000000001,96.24000000000001,50.0,95.48,96.15
351,352,44.748109102249146,0.01,0.005209147871658206,49.8378947368421,93.28,94.12,50.0,95.52000000000001,96.17,50.0,95.6,96.15
352,353,44.483116149902344,0.01,0.006218907621502876,49.81473684210526,93.24,93.94,50.0,95.64,96.24000000000001,50.0,95.6,96.13000000000001
353,354,44.56789469718933,0.01,0.005968875262925499,49.81684210526316,93.64,94.54,50.0,95.56,96.2,50.0,95.64,96.15
354,355,44.57330393791199,0.01,0.004481932209554667,49.875789473684215,93.8,93.88,50.0,95.39999999999999,96.21,50.0,95.64,96.12
355,356,44.43039608001709,0.01,0.004215685552672336,49.896842105263154,94.08,94.17,50.0,95.88,96.23,50.0,95.8,96.15
356,357,44.43453669548035,0.01,0.004178323800812818,49.873684210526314,94.08,94.13,50.0,95.76,96.22,50.0,95.56,96.15
357,358,44.416889905929565,0.01,0.0054195796524615664,49.84,93.84,94.17999999999999,50.0,95.96000000000001,96.24000000000001,50.0,95.48,96.12
358,359,44.49527597427368,0.01,0.004191268455394004,49.87157894736842,94.16,94.39,50.0,95.52000000000001,96.2,50.0,95.96000000000001,96.14
359,360,44.904529333114624,0.01,0.004739655098868044,49.87157894736842,93.76,94.07,50.0,95.52000000000001,96.21,50.0,95.64,96.16
360,361,44.88844633102417,0.01,0.004871106325335017,49.85684210526316,93.16,94.17,50.0,95.76,96.23,50.0,95.6,96.19
361,362,44.44359731674194,0.01,0.00484325999205834,49.869473684210526,93.28,94.06,50.0,95.36,96.22,50.0,95.36,96.12
362,363,44.39848566055298,0.01,0.0035108923935968624,49.909473684210525,92.80000000000001,94.12,50.0,95.76,96.21,50.0,95.6,96.17
363,364,44.382224321365356,0.01,0.004287728929303979,49.892631578947366,93.16,93.63,50.0,95.32000000000001,96.19,50.0,95.76,96.17999999999999
364,365,44.54747271537781,0.01,0.005259187521903138,49.846315789473685,93.8,94.36,50.0,95.72,96.25,50.0,95.8,96.17999999999999
365,366,44.3965060710907,0.01,0.005122352232587965,49.84421052631579,93.4,93.96,50.0,95.56,96.19,50.0,95.92,96.17999999999999
366,367,44.48370718955994,0.01,0.005746250717028191,49.83578947368421,93.36,93.89999999999999,50.0,95.64,96.17,50.0,95.88,96.17
367,368,44.5521981716156,0.01,0.004239188434732588,49.8778947368421,93.84,94.49,50.0,95.32000000000001,96.17,50.0,95.64,96.17
368,369,44.399829149246216,0.01,0.004152873268890146,49.892631578947366,94.04,94.26,50.0,95.84,96.19,50.0,95.67999999999999,96.17999999999999
369,370,44.5917706489563,0.01,0.004487231956441936,49.86736842105263,93.32000000000001,93.51,50.0,95.76,96.17,50.0,95.96000000000001,96.2
370,371,44.56905269622803,0.01,0.003810372838691661,49.89473684210527,94.19999999999999,94.34,50.0,95.64,96.2,50.0,95.48,96.2
371,372,44.991973876953125,0.01,0.006084501108017407,49.80842105263158,92.47999999999999,93.97999999999999,50.0,95.67999999999999,96.16,50.0,95.44,96.19
372,373,45.150001764297485,0.01,0.004580669733685883,49.88,93.36,94.08999999999999,50.0,95.76,96.19,50.0,95.72,96.19
