,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
174,175,33.081783294677734,0.01,0.011115539579191293,49.68080808080808,93.2,94.11,50.0,96.0,95.57,50.0,95.6,95.62
175,176,33.206873416900635,0.01,0.008436388964830625,49.763636363636365,93.8,94.59,50.0,96.6,95.55,50.0,95.39999999999999,95.66
176,177,33.17041873931885,0.01,0.009269199296267646,49.707070707070706,94.19999999999999,94.25,50.0,96.0,95.61,50.0,95.8,95.65
177,178,33.24308967590332,0.01,0.010110311714292625,49.6989898989899,95.0,94.1,50.0,95.6,95.6,50.0,95.8,95.69
178,179,33.07379961013794,0.01,0.011511760866702204,49.634343434343435,95.19999999999999,93.89,50.0,95.6,95.59,50.0,95.39999999999999,95.67999999999999
179,180,33.14695858955383,0.01,0.011956602400375736,49.634343434343435,93.60000000000001,93.73,50.0,96.2,95.59,49.997979797979795,96.0,95.67999999999999
180,181,33.204140186309814,0.01,0.011031669624225058,49.68080808080808,94.0,94.04,49.997979797979795,95.6,95.58,50.0,95.39999999999999,95.66
181,182,33.009528398513794,0.01,0.010058759034357288,49.73535353535354,94.19999999999999,94.44,50.0,96.8,95.67,50.0,96.39999999999999,95.63000000000001
182,183,33.13545536994934,0.01,0.008196205957181225,49.74141414141414,94.0,93.86,50.0,95.39999999999999,95.69,50.0,96.6,95.67999999999999
183,184,33.20952486991882,0.01,0.011755265036616662,49.64040404040404,94.39999999999999,94.0,49.997979797979795,96.2,95.62,50.0,96.6,95.65
184,185,33.04611921310425,0.01,0.011764508518004658,49.64040404040404,94.8,94.04,50.0,96.8,95.65,50.0,96.0,95.7
185,186,33.12450408935547,0.01,0.012551111808855726,49.61818181818182,93.4,94.03,50.0,95.8,95.67,50.0,95.6,95.75
186,187,33.095579624176025,0.01,0.00975243251718054,49.6949494949495,92.60000000000001,93.84,50.0,95.6,95.66,50.0,94.8,95.78999999999999
187,188,33.29227948188782,0.01,0.013045402668265984,49.57575757575757,94.0,94.46,49.997979797979795,96.2,95.7,50.0,96.8,95.78999999999999
188,189,33.2793505191803,0.01,0.01173979092998938,49.624242424242425,94.6,93.85,50.0,96.2,95.63000000000001,50.0,95.8,95.78
189,190,33.19436955451965,0.01,0.010722247277207747,49.68282828282828,93.8,93.83,50.0,96.0,95.69,50.0,95.8,95.76
190,191,33.14474701881409,0.01,0.011369705124485372,49.670707070707074,95.0,94.03,50.0,95.8,95.71,50.0,95.6,95.8
191,192,33.29622435569763,0.01,0.01042853064488883,49.6989898989899,94.6,93.58,50.0,96.0,95.75,50.0,96.39999999999999,95.81
192,193,33.154263973236084,0.01,0.012894256734336265,49.591919191919196,93.4,93.82000000000001,49.997979797979795,96.6,95.7,50.0,96.2,95.77
193,194,33.05050873756409,0.01,0.01112298099704162,49.644444444444446,94.19999999999999,93.82000000000001,50.0,96.39999999999999,95.77,50.0,95.8,95.73
194,195,33.13240838050842,0.01,0.012003049969071089,49.62626262626262,93.60000000000001,93.77,50.0,96.39999999999999,95.75,50.0,95.8,95.77
195,196,33.091967821121216,0.01,0.012050559057054495,49.64040404040404,94.19999999999999,94.03,50.0,96.39999999999999,95.77,50.0,96.39999999999999,95.76
196,197,33.135064363479614,0.01,0.011632374510009105,49.65050505050505,94.19999999999999,93.97,50.0,96.0,95.67999999999999,50.0,96.2,95.74000000000001
197,198,33.08288025856018,0.01,0.010597603067793329,49.68080808080808,95.39999999999999,93.97999999999999,50.0,96.2,95.74000000000001,50.0,96.39999999999999,95.76
198,199,33.07919526100159,0.01,0.010361050399678825,49.696969696969695,94.0,93.72,50.0,96.6,95.73,50.0,95.6,95.83
199,200,33.147138595581055,0.01,0.012727659920964278,49.577777777777776,94.39999999999999,93.62,50.0,95.0,95.74000000000001,50.0,97.0,95.74000000000001
200,201,33.1225106716156,0.01,0.012706016813132047,49.58585858585858,93.8,93.85,50.0,95.19999999999999,95.77,50.0,95.8,95.77
201,202,33.05431532859802,0.01,0.01144769426307293,49.67272727272727,92.80000000000001,93.52000000000001,50.0,97.2,95.76,50.0,95.8,95.78
202,203,34.073700189590454,0.01,0.01528928076927409,49.541414141414144,93.60000000000001,93.75,50.0,96.0,95.8,50.0,96.2,95.81
203,204,33.329967975616455,0.01,0.01256323857801129,49.634343434343435,93.0,94.32000000000001,50.0,97.2,95.8,50.0,96.2,95.77
204,205,33.08466339111328,0.01,0.013376643362295146,49.557575757575755,93.4,93.96,49.997979797979795,96.2,95.88,49.997979797979795,96.0,95.86
205,206,33.12704133987427,0.01,0.011600019890250581,49.63030303030303,95.0,93.58999999999999,50.0,96.2,95.84,50.0,96.39999999999999,95.82000000000001
206,207,33.01356625556946,0.01,0.011645470278695075,49.65050505050505,93.2,93.47999999999999,50.0,95.8,95.83,50.0,96.6,95.84
207,208,33.21670651435852,0.01,0.012770051039228536,49.587878787878786,94.0,93.66,50.0,96.2,95.78999999999999,49.997979797979795,97.0,95.85000000000001
208,209,33.2109169960022,0.01,0.013906858091101502,49.525252525252526,94.19999999999999,93.99,50.0,96.6,95.85000000000001,50.0,96.0,95.92
209,210,33.06776666641235,0.01,0.012947499973078569,49.604040404040404,92.80000000000001,93.58999999999999,50.0,96.39999999999999,95.83,50.0,97.0,95.86
210,211,33.34528875350952,0.01,0.012575273205610839,49.6060606060606,93.2,93.2,50.0,96.2,95.88,50.0,96.0,95.85000000000001
211,212,33.12830328941345,0.01,0.012882266599346291,49.6060606060606,94.6,93.92,50.0,96.8,95.86,50.0,97.0,95.89999999999999
212,213,33.07905316352844,0.01,0.012840276959493305,49.6020202020202,94.19999999999999,93.51,50.0,95.8,95.84,50.0,95.0,95.94
213,214,33.12942409515381,0.01,0.01256396250441821,49.58989898989899,93.2,93.84,50.0,96.2,95.8,50.0,97.0,95.89
214,215,33.03014874458313,0.01,0.01259890041315947,49.58989898989899,93.4,93.67999999999999,50.0,96.2,95.83,50.0,96.0,95.89
215,216,33.483614921569824,0.01,0.012693011218644303,49.6,95.0,93.88,50.0,96.8,95.92,50.0,95.8,95.89
216,217,33.99363350868225,0.01,0.014155768903668481,49.54949494949495,93.2,93.5,50.0,96.6,95.86,50.0,95.39999999999999,95.93
217,218,33.976993560791016,0.01,0.013772453285527952,49.593939393939394,94.6,93.72,50.0,96.2,95.95,50.0,97.2,95.93
218,219,33.04871201515198,0.01,0.014539916760692693,49.515151515151516,93.2,93.8,50.0,96.0,95.93,50.0,95.6,95.92
219,220,33.2733097076416,0.01,0.011483690524342085,49.64040404040404,94.39999999999999,93.67,50.0,95.8,95.89999999999999,50.0,97.2,95.89999999999999
220,221,33.04330921173096,0.01,0.01302008565598064,49.593939393939394,94.0,93.76,50.0,96.6,96.0,50.0,96.2,95.92
221,222,33.228211879730225,0.01,0.012863853237996197,49.577777777777776,93.0,93.78,50.0,96.2,95.98,50.0,96.2,95.87
222,223,33.1338746547699,0.01,0.012728059341209103,49.6,92.4,93.47999999999999,50.0,96.8,95.93,49.997979797979795,95.6,95.91
223,224,33.04357719421387,0.01,0.0139654297198009,49.56363636363636,93.8,93.04,50.0,95.8,95.92,50.0,95.6,95.89
224,225,33.20757293701172,0.01,0.013407016854846117,49.58585858585858,93.60000000000001,93.69,50.0,95.39999999999999,95.91,50.0,97.0,95.84
225,226,33.21381139755249,0.01,0.013858326137122332,49.57575757575757,94.19999999999999,93.58,50.0,95.6,95.88,50.0,96.2,95.85000000000001
226,227,33.78026485443115,0.01,0.013366338541336132,49.59595959595959,91.8,93.74,50.0,96.0,95.92,49.997979797979795,96.8,95.91
227,228,33.26361060142517,0.01,0.012312574055948943,49.61212121212121,92.2,93.82000000000001,50.0,96.6,95.94,50.0,96.6,95.86
228,229,33.23714852333069,0.01,0.012566686620145585,49.6060606060606,94.0,93.64,50.0,96.2,95.93,50.0,96.8,95.86
229,230,33.17165517807007,0.01,0.011423387569008452,49.62828282828283,94.0,92.84,50.0,95.19999999999999,95.91,50.0,95.6,95.84
230,231,33.28168964385986,0.01,0.013005963871575365,49.62020202020202,94.39999999999999,93.38,50.0,95.6,95.96000000000001,50.0,97.2,95.83
231,232,33.13661503791809,0.01,0.013850253718368935,49.56363636363636,93.4,93.81,50.0,96.39999999999999,95.94,50.0,96.2,95.89
232,233,33.17076873779297,0.01,0.01148759668764442,49.624242424242425,95.6,93.23,50.0,96.2,95.94,50.0,96.6,95.8
233,234,33.059099197387695,0.01,0.014130519198197307,49.55959595959596,94.19999999999999,93.32000000000001,49.997979797979795,96.2,95.93,50.0,96.2,95.91
234,235,33.22596573829651,0.01,0.012108280083371533,49.63030303030303,94.0,93.42,50.0,97.0,95.93,50.0,96.0,95.87
235,236,33.21451711654663,0.01,0.011862536720254205,49.614141414141415,93.2,93.34,50.0,96.0,95.98,50.0,95.6,95.89999999999999
236,237,33.05678343772888,0.01,0.01410342395749658,49.557575757575755,93.8,93.93,50.0,96.39999999999999,95.95,50.0,96.0,95.86
237,238,33.25774264335632,0.01,0.015800349033691666,49.49696969696969,93.4,94.04,49.997979797979795,96.6,95.94,49.997979797979795,96.39999999999999,95.85000000000001
238,239,33.226054668426514,0.01,0.0148208316412538,49.52323232323232,93.4,93.52000000000001,50.0,96.2,95.95,49.997979797979795,95.6,95.86
239,240,33.07072424888611,0.01,0.011955415646141075,49.62020202020202,93.4,93.78,50.0,96.2,95.96000000000001,50.0,96.6,95.89999999999999
240,241,33.17406964302063,0.01,0.013285308001167846,49.587878787878786,94.19999999999999,93.78,50.0,96.8,95.97,50.0,97.0,95.91
241,242,33.08052349090576,0.01,0.013465958674447704,49.59595959595959,94.8,93.37,50.0,96.0,95.95,50.0,96.8,95.91
242,243,33.16779065132141,0.01,0.012471110087904063,49.60808080808081,93.0,93.88,50.0,96.2,95.98,50.0,96.0,95.95
243,244,33.064839363098145,0.01,0.014840857099553552,49.51919191919192,93.4,93.28999999999999,50.0,96.0,95.97,50.0,96.2,95.93
244,245,33.14008975028992,0.01,0.012925235609213511,49.591919191919196,94.19999999999999,93.87,50.0,96.0,95.97,50.0,96.6,95.96000000000001
245,246,33.09173130989075,0.01,0.011323179300611066,49.68484848484849,94.0,93.73,50.0,95.8,95.99,50.0,95.6,95.94
246,247,33.25651693344116,0.01,0.011599944549904328,49.676767676767675,92.80000000000001,93.72,50.0,96.8,95.97,50.0,96.8,95.94
247,248,33.01913070678711,0.01,0.012715667804082235,49.60808080808081,94.39999999999999,93.86,50.0,96.2,96.02000000000001,50.0,96.2,95.95
248,249,33.303147315979004,0.01,0.015393160321796783,49.527272727272724,92.60000000000001,94.08999999999999,49.997979797979795,95.8,96.00999999999999,50.0,96.6,95.96000000000001
249,250,33.11684846878052,0.01,0.010419423906885163,49.670707070707074,94.39999999999999,93.97999999999999,50.0,96.6,95.99,50.0,95.39999999999999,95.93
250,251,33.14130878448486,0.01,0.01501019849816356,49.55959595959596,93.0,94.04,50.0,96.0,96.02000000000001,49.99595959595959,96.39999999999999,95.94
251,252,33.157207012176514,0.01,0.01195226282182366,49.63838383838384,95.19999999999999,93.61,50.0,96.6,96.02000000000001,50.0,96.39999999999999,95.96000000000001
252,253,33.165700912475586,0.01,0.01283240846220893,49.624242424242425,93.8,93.74,50.0,96.0,95.96000000000001,50.0,95.39999999999999,95.94
253,254,33.11304831504822,0.01,0.012767265163587801,49.604040404040404,93.8,93.17,50.0,96.0,96.03,50.0,95.8,95.96000000000001
254,255,33.297627687454224,0.01,0.01243646998409972,49.62828282828283,93.2,93.17,50.0,95.6,96.00999999999999,50.0,96.0,95.99
255,256,33.048059940338135,0.01,0.01615077594633807,49.46666666666666,92.80000000000001,93.44,50.0,96.6,95.99,50.0,95.19999999999999,95.96000000000001
256,257,33.257572174072266,0.01,0.013291468147263683,49.58585858585858,94.6,94.1,49.997979797979795,96.6,95.99,49.997979797979795,95.19999999999999,96.00999999999999
257,258,33.12612342834473,0.01,0.014935595730714726,49.537373737373734,93.8,93.44,50.0,96.0,96.0,50.0,96.2,95.99
258,259,33.21565508842468,0.01,0.012818836089938578,49.57575757575757,94.0,93.7,50.0,96.8,96.0,50.0,96.2,95.95
259,260,33.273520946502686,0.01,0.013502257152639254,49.577777777777776,94.8,94.05,50.0,96.39999999999999,96.0,50.0,96.0,95.97
260,261,33.19197106361389,0.01,0.0133567887944254,49.571717171717175,94.39999999999999,94.02000000000001,50.0,96.2,96.02000000000001,50.0,95.19999999999999,96.02000000000001
261,262,33.29225945472717,0.01,0.013445770776030994,49.56969696969697,93.4,93.57,50.0,96.6,96.0,50.0,95.8,95.99
262,263,33.143332719802856,0.01,0.013103754114284358,49.58383838383838,94.0,94.03,50.0,95.8,95.99,50.0,96.6,95.99
263,264,33.18568396568298,0.01,0.012353365884331818,49.61616161616161,92.2,93.62,49.997979797979795,95.39999999999999,95.99,50.0,95.39999999999999,95.99
264,265,33.12677025794983,0.01,0.01407680681483312,49.547474747474745,93.60000000000001,93.72,49.997979797979795,96.6,95.97,50.0,95.39999999999999,95.99
265,266,33.15010595321655,0.01,0.013171828641433908,49.56969696969697,94.0,93.58,50.0,96.0,96.03,50.0,96.2,95.99
266,267,33.08307337760925,0.01,0.011842515517440108,49.65252525252525,94.0,93.76,50.0,96.2,96.02000000000001,50.0,94.8,96.03
267,268,33.15451502799988,0.01,0.011684232611623076,49.644444444444446,91.4,93.56,50.0,96.6,96.00999999999999,49.997979797979795,95.39999999999999,96.02000000000001
268,269,33.05579710006714,0.01,0.0131021165871861,49.61010101010101,95.39999999999999,93.66,50.0,96.2,96.02000000000001,50.0,96.2,96.03
269,270,33.247061252593994,0.01,0.014526215767318553,49.54343434343434,93.8,93.58,50.0,96.0,96.07,50.0,96.6,96.02000000000001
270,271,33.28809595108032,0.01,0.014860636652419061,49.515151515151516,93.60000000000001,94.07,49.997979797979795,95.39999999999999,96.00999999999999,50.0,95.8,96.05
271,272,33.06852960586548,0.01,0.014398841243124369,49.54545454545455,94.0,93.99,50.0,96.0,96.05,50.0,95.39999999999999,96.03
272,273,33.16229605674744,0.01,0.013467497235483895,49.61818181818182,93.60000000000001,93.43,50.0,96.8,96.02000000000001,50.0,95.8,96.03
273,274,33.284865379333496,0.01,0.012901996750403384,49.61212121212121,95.39999999999999,94.03,50.0,95.6,96.03,50.0,96.8,96.02000000000001
274,275,33.08804488182068,0.01,0.010918214010206437,49.676767676767675,93.0,93.7,50.0,96.39999999999999,96.00999999999999,50.0,95.6,96.06
275,276,33.25074315071106,0.01,0.013491681920458572,49.567676767676765,92.4,93.56,50.0,95.19999999999999,96.0,50.0,96.0,96.02000000000001
276,277,33.14751410484314,0.01,0.012808392986354201,49.62020202020202,94.6,93.63,50.0,95.39999999999999,96.00999999999999,50.0,96.8,96.02000000000001
277,278,33.19950556755066,0.01,0.012050083024389665,49.64646464646464,93.4,93.88,50.0,95.8,96.00999999999999,50.0,96.8,96.06
278,279,33.35881328582764,0.01,0.013103240011918425,49.56363636363636,93.2,93.83,50.0,96.8,96.00999999999999,49.997979797979795,96.0,96.0
279,280,33.188066244125366,0.01,0.011782047874397702,49.65858585858586,93.4,93.58,50.0,96.2,95.99,50.0,96.39999999999999,96.04
280,281,33.14535188674927,0.01,0.014228404063468028,49.53333333333333,93.2,92.95,50.0,95.8,96.03,50.0,96.39999999999999,96.0
281,282,33.25443720817566,0.01,0.014694989510783643,49.52929292929293,92.4,92.5,50.0,97.0,95.96000000000001,50.0,95.8,95.97
282,283,33.1473433971405,0.01,0.013896782488082394,49.577777777777776,92.80000000000001,93.49,50.0,95.8,95.99,50.0,95.8,96.00999999999999
283,284,33.192747354507446,0.01,0.012560857566017092,49.58585858585858,90.8,93.63,49.997979797979795,96.0,96.00999999999999,50.0,96.2,96.0
284,285,33.15844464302063,0.01,0.012990224779254258,49.581818181818186,92.60000000000001,93.84,50.0,96.2,96.04,50.0,95.0,96.06
285,286,33.17579221725464,0.01,0.014119655183431777,49.547474747474745,93.8,93.58999999999999,50.0,96.0,96.00999999999999,50.0,96.0,96.03
286,287,33.23576831817627,0.01,0.011769555159251799,49.63232323232323,93.60000000000001,93.95,50.0,96.39999999999999,96.02000000000001,50.0,95.6,96.05
287,288,33.21285033226013,0.01,0.010738298185847022,49.660606060606064,93.4,93.86,50.0,96.8,96.06,50.0,96.39999999999999,96.04
288,289,33.084004163742065,0.01,0.016898508905310822,49.47070707070707,93.4,93.72,50.0,96.8,96.02000000000001,50.0,95.8,96.02000000000001
289,290,33.10322332382202,0.01,0.014711521606553684,49.547474747474745,95.39999999999999,93.75,50.0,96.8,96.04,50.0,96.6,96.05
290,291,33.18690514564514,0.01,0.013814350427927995,49.531313131313134,94.0,93.86,50.0,96.2,96.09,50.0,96.0,96.04
291,292,33.035608530044556,0.01,0.013817579422334228,49.58383838383838,94.0,93.73,50.0,95.39999999999999,96.06,50.0,95.6,96.07
292,293,33.18429613113403,0.01,0.01310996322740208,49.5979797979798,94.19999999999999,93.86,50.0,96.39999999999999,96.09,50.0,96.6,96.06
293,294,33.19830298423767,0.01,0.013305204668430368,49.57575757575757,93.4,93.4,50.0,96.6,96.06,49.997979797979795,96.6,96.06
294,295,33.09825038909912,0.01,0.013640262319584085,49.56565656565657,94.0,93.5,50.0,95.6,96.08,49.997979797979795,96.0,96.12
295,296,33.15123438835144,0.01,0.014048162682188881,49.531313131313134,93.60000000000001,93.42,50.0,95.8,96.05,50.0,96.8,96.06
296,297,33.02311849594116,0.01,0.012939811900408582,49.5979797979798,94.0,94.15,50.0,96.0,96.09,50.0,95.8,96.08
297,298,33.274115800857544,0.01,0.012720363995794093,49.6,93.8,93.41000000000001,50.0,96.39999999999999,96.05,50.0,95.8,96.09
298,299,33.194085359573364,0.01,0.013993911101172369,49.54949494949495,93.4,93.32000000000001,50.0,96.0,96.04,50.0,95.19999999999999,96.00999999999999
299,300,33.05358076095581,0.01,0.015929979467218875,49.48080808080808,94.0,93.81,50.0,96.39999999999999,96.08,50.0,96.39999999999999,96.03
300,301,33.267356157302856,0.01,0.011793470049145246,49.61818181818182,93.60000000000001,93.57,50.0,96.2,96.03,50.0,96.0,96.06
301,302,33.285598278045654,0.01,0.011925289877737411,49.65050505050505,92.80000000000001,93.95,50.0,96.2,96.03,50.0,96.8,96.0
302,303,33.15367889404297,0.01,0.015416546247184578,49.51717171717171,92.2,93.91000000000001,50.0,96.0,96.06,50.0,96.39999999999999,96.05
303,304,33.314433574676514,0.01,0.013335875812165363,49.58383838383838,93.2,93.60000000000001,50.0,96.0,96.06,50.0,95.6,96.05
304,305,33.12668991088867,0.01,0.015459330526679152,49.49090909090909,92.60000000000001,93.78,50.0,96.39999999999999,96.08,50.0,96.6,96.08
305,306,33.12555956840515,0.01,0.014513286264255793,49.53333333333333,93.4,93.56,50.0,96.0,96.06,50.0,95.6,96.1
306,307,33.29917025566101,0.01,0.01445177794375805,49.547474747474745,92.80000000000001,93.27,50.0,96.39999999999999,96.05,50.0,96.0,96.08
307,308,33.19814443588257,0.01,0.014473202906586605,49.571717171717175,92.0,93.61,50.0,96.39999999999999,96.05,50.0,95.19999999999999,96.07
308,309,33.15201807022095,0.01,0.013096900885454331,49.57979797979798,94.39999999999999,93.66,50.0,96.2,96.06,50.0,96.6,96.05
309,310,33.21630549430847,0.01,0.012680143362193396,49.64242424242424,94.0,94.04,50.0,96.0,96.09,50.0,96.6,96.1
310,311,33.07913541793823,0.01,0.01249082020557288,49.61616161616161,93.8,93.60000000000001,50.0,96.0,96.11,50.0,95.8,96.09
311,312,33.249348878860474,0.01,0.015714823885322218,49.484848484848484,92.60000000000001,93.81,50.0,96.2,96.07,50.0,96.39999999999999,96.08
312,313,33.15546011924744,0.01,0.011349268330844363,49.62828282828283,95.19999999999999,93.60000000000001,50.0,96.8,96.07,50.0,96.0,96.08
313,314,33.12315511703491,0.01,0.012303317768894362,49.64040404040404,93.4,93.95,50.0,96.39999999999999,96.08,50.0,96.2,96.07
314,315,33.68652033805847,0.01,0.012076711625086538,49.604040404040404,92.60000000000001,93.39,50.0,95.19999999999999,96.05,49.997979797979795,95.6,96.04
315,316,33.30466938018799,0.01,0.011718075178074416,49.64848484848485,94.0,94.15,50.0,96.39999999999999,96.11,50.0,96.0,96.07
316,317,33.11453175544739,0.01,0.012527180342097776,49.58383838383838,93.0,93.56,50.0,96.6,96.06,50.0,96.0,96.05
317,318,33.22914791107178,0.01,0.01265724759992927,49.61818181818182,94.19999999999999,93.69,50.0,96.6,96.07,50.0,96.6,96.05
318,319,33.04354000091553,0.01,0.014521555874534327,49.51313131313132,93.4,94.07,50.0,96.0,96.05,50.0,95.0,96.05
319,320,33.24645256996155,0.01,0.013898694830410408,49.55555555555556,92.4,93.16,50.0,96.0,96.02000000000001,50.0,96.6,96.03
320,321,33.131296157836914,0.01,0.014100716913965616,49.56363636363636,91.60000000000001,93.55,50.0,96.6,96.07,50.0,96.0,96.09
321,322,33.19905734062195,0.01,0.012645070713878883,49.61212121212121,94.19999999999999,93.74,50.0,96.2,96.04,50.0,96.2,96.06
322,323,33.18474245071411,0.01,0.012776321546334509,49.593939393939394,92.80000000000001,93.69,50.0,96.6,96.0,50.0,96.39999999999999,96.06
323,324,33.107951164245605,0.01,0.013018297889316926,49.591919191919196,93.60000000000001,93.94,50.0,96.6,96.05,49.997979797979795,96.0,96.08
324,325,33.12380123138428,0.01,0.015209612140601332,49.53333333333333,93.4,93.7,50.0,96.39999999999999,96.04,50.0,96.6,96.09
325,326,33.17063617706299,0.01,0.013645507321363748,49.58989898989899,93.4,93.62,50.0,96.2,96.03,50.0,96.39999999999999,96.04
326,327,33.058831214904785,0.01,0.014034539337110038,49.535353535353536,94.0,93.54,49.997979797979795,96.39999999999999,96.04,50.0,96.0,96.05
327,328,33.11698269844055,0.01,0.011659153602641038,49.64040404040404,95.19999999999999,93.94,50.0,95.6,96.05,50.0,96.8,96.04
328,329,33.22151851654053,0.01,0.01237664978354793,49.5979797979798,93.2,94.06,50.0,95.6,96.03,50.0,95.6,96.06
329,330,33.12625980377197,0.01,0.010255662642532226,49.67272727272727,93.0,93.96,50.0,95.6,96.04,50.0,96.0,96.07
330,331,33.24064517021179,0.01,0.014001633072064982,49.537373737373734,93.8,93.95,50.0,96.39999999999999,96.02000000000001,50.0,95.8,96.06
331,332,32.97283101081848,0.01,0.010592213930580954,49.67474747474748,92.4,93.32000000000001,50.0,96.0,96.04,50.0,96.0,96.06
332,333,33.27500772476196,0.01,0.01067126687653739,49.66464646464647,94.8,93.56,50.0,95.19999999999999,96.0,50.0,96.0,96.04
333,334,33.809836626052856,0.01,0.013398355020868658,49.581818181818186,92.2,93.64,50.0,96.39999999999999,95.97,50.0,96.39999999999999,96.02000000000001
334,335,33.410428047180176,0.01,0.01388189093332098,49.57373737373737,94.6,93.77,49.997979797979795,97.39999999999999,96.02000000000001,50.0,96.2,96.07
335,336,33.16723680496216,0.01,0.011879008772623057,49.62020202020202,94.0,93.64,50.0,96.8,96.0,50.0,96.6,96.03
336,337,33.09979724884033,0.01,0.011082206039303781,49.656565656565654,94.39999999999999,93.95,49.997979797979795,95.39999999999999,95.99,50.0,96.0,96.08
337,338,33.07635498046875,0.01,0.011094478142344289,49.64848484848485,93.2,93.65,50.0,96.0,96.00999999999999,50.0,95.8,96.08
338,339,33.14194869995117,0.01,0.0126347846829831,49.58383838383838,95.39999999999999,93.91000000000001,50.0,95.39999999999999,96.00999999999999,50.0,96.0,96.06
339,340,33.399314403533936,0.01,0.012993256442023047,49.62020202020202,94.19999999999999,93.82000000000001,50.0,97.0,96.02000000000001,50.0,95.0,96.1
340,341,33.19020962715149,0.01,0.010870064925853953,49.654545454545456,94.19999999999999,94.19,50.0,96.8,95.99,50.0,96.2,96.09
341,342,33.77639579772949,0.01,0.010065803274361775,49.686868686868685,95.0,93.72,50.0,96.8,96.06,49.997979797979795,95.8,96.09
342,343,33.22350025177002,0.01,0.011652841554126806,49.64646464646464,95.19999999999999,93.86,50.0,96.0,96.03,50.0,96.2,96.05
343,344,33.24246525764465,0.01,0.016035420829637183,49.5010101010101,93.0,94.14,50.0,96.6,96.04,50.0,96.8,96.07
344,345,33.40937352180481,0.01,0.012334462647862506,49.634343434343435,93.8,93.91000000000001,50.0,95.8,96.02000000000001,50.0,96.0,96.11
345,346,33.68219757080078,0.01,0.012689518373534835,49.6020202020202,94.6,93.58,50.0,96.2,96.05,49.997979797979795,95.8,96.07
346,347,33.302130937576294,0.01,0.01307135270692107,49.604040404040404,93.2,93.14,50.0,95.39999999999999,96.04,50.0,96.39999999999999,96.11
347,348,33.193307399749756,0.01,0.01350807161416595,49.58585858585858,93.0,93.51,50.0,96.0,96.05,50.0,96.6,96.07
348,349,33.160521507263184,0.01,0.012020874933762984,49.63636363636363,93.60000000000001,93.74,50.0,96.39999999999999,96.06,50.0,95.6,96.06
349,350,33.203043699264526,0.01,0.01385039292089641,49.55555555555556,95.19999999999999,93.86,50.0,96.0,96.04,50.0,95.8,96.08
350,351,33.21983242034912,0.01,0.009037777521393515,49.74949494949495,93.60000000000001,93.87,50.0,96.39999999999999,96.04,49.997979797979795,96.8,96.09
351,352,33.17111778259277,0.01,0.012484319145668938,49.62222222222222,92.60000000000001,93.31,50.0,96.0,96.03,50.0,96.2,96.06
352,353,33.16110682487488,0.01,0.012453233378403114,49.62222222222222,93.60000000000001,93.86,50.0,95.39999999999999,96.05,50.0,96.2,96.1
353,354,33.09983015060425,0.01,0.01028574003053434,49.686868686868685,93.4,93.61,50.0,96.0,96.07,50.0,95.19999999999999,96.07
354,355,33.053306579589844,0.01,0.016370204605369105,49.48686868686868,93.0,93.63,50.0,97.2,96.05,50.0,97.0,96.06
355,356,33.24038529396057,0.01,0.011397598025849973,49.64242424242424,93.8,93.64,50.0,96.0,96.05,50.0,95.8,96.07
356,357,33.09841966629028,0.01,0.010217040783170648,49.66868686868687,92.60000000000001,93.94,50.0,95.39999999999999,96.06,50.0,95.8,96.08
357,358,32.9581778049469,0.01,0.011649744503651605,49.63636363636363,91.8,93.26,50.0,97.39999999999999,96.06,50.0,95.39999999999999,96.08
358,359,33.16643166542053,0.01,0.014215361825783144,49.547474747474745,94.39999999999999,93.60000000000001,50.0,96.2,96.06,50.0,95.8,96.09
359,360,33.246769189834595,0.01,0.012650108818961966,49.604040404040404,94.8,93.74,50.0,96.2,96.05,50.0,95.6,96.1
360,361,33.10242962837219,0.01,0.01110716535045643,49.67272727272727,94.39999999999999,93.85,50.0,96.2,96.04,50.0,96.2,96.09
361,362,33.13620138168335,0.01,0.012482403605160388,49.587878787878786,93.2,93.74,49.997979797979795,96.0,96.06,50.0,95.8,96.1
362,363,33.083128213882446,0.01,0.012450065256058794,49.61010101010101,93.60000000000001,93.84,50.0,95.8,96.04,50.0,96.2,96.11
363,364,33.291215658187866,0.01,0.013374186287248376,49.56363636363636,91.8,93.62,50.0,95.6,96.05,50.0,96.39999999999999,96.09
364,365,33.071775913238525,0.01,0.012162303797524384,49.614141414141415,91.8,93.57,50.0,96.6,96.08,50.0,96.6,96.07
365,366,33.10421943664551,0.01,0.01341250172272475,49.614141414141415,93.2,93.56,50.0,96.6,96.08,50.0,96.2,96.04
366,367,33.10622310638428,0.01,0.014663150009407539,49.567676767676765,93.2,94.04,50.0,97.2,96.08,50.0,94.6,96.06
367,368,33.07786250114441,0.01,0.010822100097407597,49.66868686868687,91.2,93.63,50.0,96.2,96.04,50.0,94.19999999999999,96.06
368,369,33.187841176986694,0.01,0.012915702910134287,49.577777777777776,94.0,93.7,50.0,94.19999999999999,96.03,50.0,96.2,96.1
369,370,33.88096261024475,0.01,0.01677187336860883,49.46060606060606,92.2,93.87,50.0,96.0,96.08,50.0,95.19999999999999,96.09
