,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
175,176,44.387673139572144,0.01,0.0005244286991508776,50.0,95.16,95.78,50.0,94.72,95.82000000000001,50.0,95.24000000000001,95.84
176,177,44.09036993980408,0.01,0.0005028342233284524,50.0,94.28,95.49,50.0,95.39999999999999,95.83,50.0,94.88,95.77
177,178,44.04167079925537,0.01,0.0004915410126559436,50.0,95.08,95.62,50.0,95.39999999999999,95.81,50.0,94.72,95.78
178,179,44.19947147369385,0.01,0.0004908155808323308,50.0,94.56,95.58,50.0,95.44,95.82000000000001,50.0,95.04,95.75
179,180,44.05589485168457,0.01,0.000513999022305698,50.0,94.72,95.49,50.0,95.12,95.83,50.0,94.92,95.77
180,181,44.04135727882385,0.01,0.0006256564845232979,49.997894736842106,94.64,95.49,50.0,95.28,95.8,50.0,95.08,95.77
181,182,44.132638454437256,0.01,0.0007272620628440851,49.99578947368421,94.39999999999999,95.27,50.0,95.0,95.84,50.0,94.76,95.78999999999999
182,183,44.044856786727905,0.01,0.0007109741683020011,49.99578947368421,94.72,95.28,50.0,94.76,95.77,50.0,94.6,95.8
183,184,43.99803304672241,0.01,0.003646598384970505,49.91789473684211,93.88,94.37,50.0,94.88,95.81,50.0,95.48,95.83
184,185,44.110700845718384,0.01,0.005259565249281495,49.88842105263158,93.60000000000001,94.07,50.0,94.88,95.84,50.0,95.44,95.89999999999999
185,186,43.98224091529846,0.01,0.003407315336207026,49.932631578947365,93.67999999999999,94.63000000000001,50.0,94.92,95.86,50.0,95.32000000000001,95.92
186,187,43.9601366519928,0.01,0.0029472212490674696,49.934736842105266,94.12,94.43,50.0,95.32000000000001,95.87,50.0,95.52000000000001,96.02000000000001
187,188,44.09285569190979,0.01,0.002898577532466305,49.94315789473684,94.56,94.8,50.0,94.67999999999999,95.88,50.0,95.32000000000001,96.03
188,189,44.10760736465454,0.01,0.002455212705827465,49.95368421052632,93.92,94.67999999999999,50.0,95.52000000000001,95.91,50.0,95.16,96.08
189,190,44.036601066589355,0.01,0.002700659272858971,49.95368421052632,94.28,94.63000000000001,50.0,95.24000000000001,95.89,50.0,95.28,95.97
190,191,44.08982825279236,0.01,0.004307156424773367,49.892631578947366,93.52000000000001,94.28,50.0,94.96,95.91,50.0,95.32000000000001,96.06
191,192,44.144442081451416,0.01,0.005323004970307413,49.88421052631579,93.8,93.97999999999999,50.0,95.32000000000001,95.94,50.0,95.28,96.05
192,193,44.07808303833008,0.01,0.003562183683404797,49.92421052631579,93.56,94.36,50.0,95.24000000000001,95.95,50.0,95.19999999999999,96.05
193,194,44.11726093292236,0.01,0.0037047186702489853,49.92421052631579,93.67999999999999,94.17,50.0,95.24000000000001,96.0,50.0,95.44,96.08
194,195,44.22316074371338,0.01,0.006767206838981885,49.82105263157895,93.72,94.22,50.0,95.52000000000001,96.03,50.0,95.04,96.1
195,196,44.193434715270996,0.01,0.003794639563560486,49.90105263157895,94.24,94.23,50.0,95.16,95.96000000000001,50.0,95.36,96.08
196,197,44.14040231704712,0.01,0.004642350311469483,49.88421052631579,92.84,94.27,50.0,95.19999999999999,95.98,50.0,95.39999999999999,96.08
197,198,44.06937789916992,0.01,0.0043058439135747525,49.892631578947366,93.16,94.37,50.0,95.19999999999999,95.98,50.0,95.04,96.05
198,199,44.06998252868652,0.01,0.0063854340678571085,49.81684210526316,93.32000000000001,93.94,50.0,95.28,95.93,50.0,95.16,96.05
199,200,44.07757496833801,0.01,0.0042968594085229074,49.886315789473684,93.04,94.6,50.0,95.08,95.99,50.0,95.44,96.00999999999999
200,201,43.99888777732849,0.01,0.005136770777796444,49.86526315789474,92.60000000000001,93.82000000000001,50.0,95.28,96.00999999999999,50.0,94.96,96.06
201,202,44.059640645980835,0.01,0.003230342206221662,49.938947368421054,94.16,94.8,50.0,95.28,96.04,50.0,95.44,96.17
202,203,44.42195463180542,0.01,0.003098140991601701,49.945263157894736,93.64,94.5,50.0,95.04,96.06,50.0,95.28,96.14
203,204,44.5752158164978,0.01,0.0030883970649716887,49.92631578947368,94.28,94.69,50.0,95.48,96.05,50.0,95.04,96.12
204,205,44.19479751586914,0.01,0.0040665845333745605,49.90105263157895,94.19999999999999,94.36,50.0,95.28,96.07,50.0,94.96,96.17999999999999
205,206,44.10328221321106,0.01,0.003962522564455867,49.911578947368426,92.96,93.99,50.0,95.32000000000001,96.05,50.0,95.16,96.16
206,207,44.109233379364014,0.01,0.005142121842346694,49.86105263157894,93.67999999999999,93.89999999999999,50.0,95.52000000000001,96.06,50.0,95.72,96.19
207,208,44.10082817077637,0.01,0.00535088153508933,49.85473684210526,94.19999999999999,94.39,50.0,95.16,96.09,50.0,95.32000000000001,96.19
208,209,44.23642563819885,0.01,0.006722952740717875,49.81894736842105,94.16,94.24,50.0,95.19999999999999,96.09,50.0,95.28,96.17
209,210,44.13249373435974,0.01,0.0060861738103785016,49.8378947368421,93.36,94.04,50.0,95.04,96.05,50.0,95.39999999999999,96.21
210,211,44.058666944503784,0.01,0.006394063669796053,49.810526315789474,92.92,93.93,50.0,95.44,96.07,50.0,95.12,96.15
211,212,44.210729360580444,0.01,0.007903247478447463,49.7621052631579,93.76,93.47999999999999,50.0,95.24000000000001,96.08,50.0,95.48,96.17
212,213,44.125102281570435,0.01,0.004651246423931106,49.8821052631579,94.16,94.56,50.0,95.08,96.09,50.0,95.56,96.17
213,214,44.07276654243469,0.01,0.002824188821404976,49.938947368421054,94.39999999999999,94.59,50.0,95.19999999999999,96.11,50.0,95.0,96.19
214,215,44.02475047111511,0.01,0.0019618145914944377,49.96,94.44,94.98,50.0,95.32000000000001,96.16,50.0,95.44,96.14
215,216,44.189767837524414,0.01,0.0018708036124706268,49.962105263157895,94.44,94.42,50.0,95.36,96.17999999999999,50.0,95.64,96.12
216,217,44.04663920402527,0.01,0.004360247845555607,49.89473684210527,93.47999999999999,93.78,50.0,95.28,96.17,50.0,95.67999999999999,96.17
217,218,44.19937705993652,0.01,0.006216995659548985,49.82526315789474,93.44,93.97999999999999,50.0,95.28,96.12,50.0,95.48,96.11
218,219,44.11263179779053,0.01,0.004536982913609398,49.898947368421055,93.60000000000001,93.75,50.0,95.36,96.13000000000001,50.0,95.64,96.1
219,220,44.1155788898468,0.01,0.005894239277804369,49.83578947368421,93.12,93.95,50.0,95.36,96.16,50.0,95.52000000000001,96.09
220,221,44.139052629470825,0.01,0.00662287800014019,49.823157894736845,93.44,93.84,50.0,95.56,96.12,50.0,95.8,96.05
221,222,44.06380915641785,0.01,0.006509748855546901,49.833684210526314,93.04,93.72,50.0,95.28,96.17,50.0,95.28,96.09
222,223,44.10779309272766,0.01,0.007020113940458548,49.8,93.64,93.87,50.0,95.24000000000001,96.19,50.0,95.48,96.1
223,224,44.01905941963196,0.01,0.0050572152283630874,49.84842105263158,94.04,93.97999999999999,50.0,95.67999999999999,96.21,50.0,95.8,96.08
224,225,44.133803367614746,0.01,0.006278459993593002,49.81894736842105,92.92,93.51,50.0,95.44,96.2,50.0,95.36,96.12
225,226,44.13855838775635,0.01,0.006730283480412082,49.81473684210526,93.44,93.37,50.0,95.28,96.17999999999999,50.0,95.6,96.1
226,227,44.095542430877686,0.01,0.0078417621682349,49.78736842105263,93.4,93.95,50.0,94.96,96.19,50.0,95.0,96.13000000000001
227,228,44.07992196083069,0.01,0.003364744222830785,49.92842105263158,93.84,94.08999999999999,50.0,95.48,96.22,50.0,95.44,96.09
228,229,44.04642391204834,0.01,0.004038153713049465,49.88421052631579,93.64,94.21000000000001,50.0,95.39999999999999,96.2,50.0,95.64,96.07
229,230,44.036142349243164,0.01,0.0043286627685553145,49.89052631578947,93.2,93.78,50.0,95.52000000000001,96.2,50.0,95.84,96.11
230,231,44.09933304786682,0.01,0.0039023474634085832,49.911578947368426,93.72,94.48,50.0,95.19999999999999,96.2,50.0,95.36,96.09
231,232,44.48490929603577,0.01,0.0038032340351688235,49.88,92.96,93.74,50.0,95.08,96.17999999999999,50.0,95.39999999999999,96.11
232,233,44.272929191589355,0.01,0.004934696119131618,49.869473684210526,93.16,93.96,50.0,95.84,96.2,50.0,95.44,96.16
233,234,44.192779541015625,0.01,0.007345207933179642,49.78736842105263,93.2,93.99,50.0,95.39999999999999,96.22,50.0,95.6,96.12
234,235,44.23299789428711,0.01,0.006111851158385214,49.846315789473685,93.72,93.89,50.0,95.67999999999999,96.19,50.0,95.67999999999999,96.16
235,236,44.08089208602905,0.01,0.006280947839900067,49.81263157894737,93.60000000000001,94.02000000000001,50.0,95.72,96.2,50.0,95.6,96.16
236,237,44.058191537857056,0.01,0.007603071555573689,49.73894736842105,93.12,93.34,50.0,95.56,96.23,50.0,95.44,96.14
237,238,44.038607120513916,0.01,0.007831096862962371,49.753684210526316,93.16,94.06,50.0,95.36,96.21,50.0,95.67999999999999,96.22
238,239,44.13788414001465,0.01,0.004921492698445524,49.863157894736844,93.67999999999999,93.46,50.0,95.92,96.22,50.0,95.67999999999999,96.17
239,240,44.020400285720825,0.01,0.006275258397781535,49.82947368421053,93.32000000000001,93.55,50.0,95.6,96.2,50.0,95.32000000000001,96.19
240,241,44.00638484954834,0.01,0.004168305501145752,49.896842105263154,93.0,93.5,50.0,95.64,96.2,50.0,95.52000000000001,96.17
241,242,44.125651359558105,0.01,0.004906352288001462,49.858947368421056,93.96,94.08,50.0,95.32000000000001,96.17999999999999,50.0,95.84,96.26
242,243,44.225531816482544,0.01,0.003916498876245398,49.89052631578947,94.12,94.0,50.0,95.56,96.16,50.0,95.67999999999999,96.31
243,244,43.975037813186646,0.01,0.0035045050581132896,49.90526315789474,94.16,94.55,50.0,95.48,96.2,50.0,95.28,96.28999999999999
244,245,44.10554909706116,0.01,0.004644501631354031,49.86526315789474,94.04,94.36,50.0,95.32000000000001,96.2,50.0,95.67999999999999,96.24000000000001
245,246,44.20989012718201,0.01,0.004551448749569489,49.88421052631579,94.39999999999999,93.81,50.0,95.67999999999999,96.19,50.0,95.72,96.24000000000001
246,247,44.08251690864563,0.01,0.005144996875563734,49.86105263157894,93.44,93.86,50.0,95.56,96.17,50.0,95.6,96.28
247,248,44.03530526161194,0.01,0.005040787082753684,49.84421052631579,92.80000000000001,93.0,50.0,95.56,96.17999999999999,50.0,95.48,96.23
248,249,44.11965250968933,0.01,0.0059452243668468375,49.82736842105263,93.47999999999999,93.86,50.0,95.67999999999999,96.22,50.0,95.52000000000001,96.21
249,250,43.96943998336792,0.01,0.005859960168756936,49.83578947368421,93.16,94.53,50.0,95.44,96.23,50.0,95.64,96.23
250,251,44.12450051307678,0.01,0.0036598713023882163,49.90526315789474,93.47999999999999,94.06,50.0,95.44,96.2,50.0,95.44,96.21
251,252,44.47107529640198,0.01,0.00415982049385968,49.89473684210527,94.08,94.03,50.0,95.76,96.22,50.0,95.8,96.23
252,253,44.239386558532715,0.01,0.005169259954949743,49.858947368421056,93.24,93.91000000000001,50.0,95.48,96.2,50.0,95.6,96.2
253,254,44.10493993759155,0.01,0.005813453905911822,49.84210526315789,93.08,94.06,50.0,95.32000000000001,96.2,50.0,95.96000000000001,96.22
254,255,44.021629333496094,0.01,0.005412913562548592,49.8378947368421,93.84,94.19999999999999,50.0,94.96,96.23,50.0,95.56,96.24000000000001
255,256,43.97703695297241,0.01,0.005784511597483958,49.833684210526314,93.44,93.75,50.0,95.76,96.25,50.0,95.52000000000001,96.17
256,257,44.004695892333984,0.01,0.005196001373937256,49.85263157894737,94.12,94.41000000000001,50.0,95.12,96.17999999999999,50.0,95.88,96.24000000000001
257,258,44.01588797569275,0.01,0.005413025674616036,49.85052631578947,93.67999999999999,94.17999999999999,50.0,95.92,96.23,50.0,95.48,96.17999999999999
258,259,44.00879192352295,0.01,0.005131745647491985,49.863157894736844,93.04,93.89999999999999,50.0,95.67999999999999,96.26,50.0,95.52000000000001,96.2
259,260,44.22377896308899,0.01,0.00643680968394405,49.810526315789474,93.72,94.58,50.0,95.88,96.21,50.0,95.48,96.24000000000001
260,261,44.05342936515808,0.01,0.003641289110952302,49.90105263157895,93.47999999999999,94.19,50.0,95.56,96.23,50.0,95.48,96.27
261,262,44.19342803955078,0.01,0.0036890630990855005,49.89473684210527,93.24,93.93,50.0,95.44,96.22,50.0,95.76,96.26
262,263,44.054964780807495,0.01,0.003818712038507587,49.892631578947366,93.4,94.17999999999999,50.0,95.67999999999999,96.22,50.0,95.36,96.22
263,264,44.23649549484253,0.01,0.005366185994524705,49.85263157894737,93.0,93.72,50.0,95.24000000000001,96.25,50.0,95.72,96.28
264,265,44.07878923416138,0.01,0.009285404436525545,49.71578947368421,93.72,94.05,50.0,95.64,96.25,50.0,95.39999999999999,96.27
265,266,44.037123918533325,0.01,0.00419359170214371,49.896842105263154,93.88,94.43,50.0,95.8,96.21,50.0,95.72,96.25
266,267,44.273033142089844,0.01,0.00321658264295149,49.91789473684211,93.60000000000001,94.26,50.0,95.6,96.22,50.0,95.39999999999999,96.21
267,268,44.22549867630005,0.01,0.0033576911844999382,49.909473684210525,93.67999999999999,94.23,50.0,95.67999999999999,96.23,50.0,95.19999999999999,96.24000000000001
268,269,44.10572934150696,0.01,0.004591903325003621,49.86105263157894,92.92,93.99,50.0,95.39999999999999,96.23,50.0,95.36,96.28999999999999
269,270,43.98702073097229,0.01,0.005539528612861115,49.823157894736845,93.16,93.97,50.0,95.56,96.25,50.0,95.32000000000001,96.31
270,271,44.072933197021484,0.01,0.005396098763534897,49.85052631578947,93.72,93.64,50.0,95.52000000000001,96.28,50.0,95.56,96.28999999999999
271,272,44.02079677581787,0.01,0.0040697650885797645,49.892631578947366,93.88,94.42,50.0,95.84,96.25,50.0,95.64,96.3
272,273,44.16498303413391,0.01,0.002954550189814089,49.92842105263158,94.04,94.12,50.0,95.48,96.25,50.0,95.72,96.28999999999999
273,274,44.04123091697693,0.01,0.005345883958473017,49.86526315789474,93.88,94.19,50.0,95.28,96.27,50.0,95.44,96.3
274,275,44.15085577964783,0.01,0.006047172350946226,49.80210526315789,93.47999999999999,94.1,50.0,95.67999999999999,96.24000000000001,50.0,95.39999999999999,96.32
275,276,44.111722230911255,0.01,0.005117102112719103,49.84421052631579,92.75999999999999,94.01,50.0,95.64,96.24000000000001,50.0,95.72,96.31
276,277,44.11783504486084,0.01,0.006887061327499779,49.80421052631579,93.52000000000001,94.21000000000001,50.0,95.67999999999999,96.28,50.0,95.67999999999999,96.31
277,278,44.00343179702759,0.01,0.005463529882305547,49.858947368421056,93.52000000000001,94.57,50.0,95.52000000000001,96.26,50.0,95.39999999999999,96.32
278,279,44.43235397338867,0.01,0.004209548510483613,49.898947368421055,93.60000000000001,94.48,50.0,95.72,96.3,50.0,95.44,96.35000000000001
279,280,44.082141399383545,0.01,0.005113887546956539,49.86736842105263,92.88,94.06,50.0,95.32000000000001,96.31,50.0,95.8,96.39
280,281,44.18529391288757,0.01,0.005210010852566675,49.84421052631579,93.88,94.28999999999999,50.0,95.39999999999999,96.34,50.0,95.44,96.34
281,282,44.13691163063049,0.01,0.003716136078771792,49.90526315789474,93.56,94.08,50.0,95.52000000000001,96.28,50.0,95.67999999999999,96.33
282,283,44.00353789329529,0.01,0.0030932190206980235,49.92631578947368,94.39999999999999,94.85,50.0,95.48,96.33,50.0,95.88,96.35000000000001
283,284,44.110016107559204,0.01,0.0038080895733284322,49.896842105263154,93.04,94.12,50.0,95.76,96.31,50.0,95.04,96.35000000000001
284,285,44.18813872337341,0.01,0.005616530110177241,49.833684210526314,93.36,94.0,50.0,95.44,96.32,50.0,95.48,96.37
285,286,44.12742638587952,0.01,0.005732105285831188,49.846315789473685,93.72,94.03,50.0,95.44,96.31,50.0,95.48,96.37
286,287,44.18291521072388,0.01,0.006354427691951002,49.81894736842105,92.72,93.83,50.0,95.52000000000001,96.33,50.0,95.48,96.32
287,288,44.180076360702515,0.01,0.003721514064289237,49.898947368421055,93.76,94.19,50.0,95.6,96.32,50.0,95.76,96.38
288,289,44.18529534339905,0.01,0.004386804346308897,49.88,93.12,93.89,50.0,95.67999999999999,96.31,50.0,95.19999999999999,96.3
289,290,44.087482929229736,0.01,0.00526006785929203,49.85473684210526,93.4,93.96,50.0,95.48,96.33,50.0,95.64,96.37
290,291,44.12466073036194,0.01,0.004647685667401866,49.873684210526314,93.44,94.06,50.0,95.88,96.32,50.0,95.39999999999999,96.36
291,292,44.02678394317627,0.01,0.0035172982739774803,49.911578947368426,93.28,94.44,50.0,95.32000000000001,96.32,50.0,95.64,96.39999999999999
292,293,44.24549460411072,0.01,0.003856901139295415,49.922105263157896,93.84,94.66,50.0,95.56,96.32,50.0,95.48,96.36
293,294,44.0581259727478,0.01,0.0037841302531232174,49.892631578947366,93.84,93.82000000000001,50.0,95.64,96.34,50.0,95.64,96.39
294,295,44.0586953163147,0.01,0.004630922157885997,49.886315789473684,94.12,94.51,50.0,95.52000000000001,96.37,50.0,95.88,96.39999999999999
295,296,44.006731271743774,0.01,0.004338033161802511,49.8778947368421,93.72,94.28999999999999,50.0,95.08,96.37,50.0,95.6,96.39999999999999
296,297,44.28159523010254,0.01,0.0057193241591810395,49.83578947368421,93.8,94.17,50.0,95.56,96.31,50.0,95.52000000000001,96.39999999999999
297,298,44.34112000465393,0.01,0.005951555201489675,49.823157894736845,92.60000000000001,93.85,50.0,95.6,96.38,50.0,95.52000000000001,96.39999999999999
298,299,44.541964054107666,0.01,0.0065850384386354375,49.8,93.28,93.76,50.0,95.56,96.35000000000001,50.0,96.0,96.44
299,300,44.37381029129028,0.01,0.005353627369592064,49.833684210526314,93.64,94.11,50.0,95.76,96.36,50.0,95.8,96.41
300,301,44.018173933029175,0.01,0.004374107936103093,49.886315789473684,93.24,94.14,50.0,95.39999999999999,96.35000000000001,50.0,95.72,96.41
301,302,44.05589771270752,0.01,0.004334841821087818,49.886315789473684,93.96,94.23,50.0,95.67999999999999,96.35000000000001,50.0,95.8,96.39
302,303,44.070842027664185,0.01,0.004345326465642766,49.88842105263158,93.52000000000001,94.26,50.0,95.8,96.35000000000001,50.0,95.8,96.39999999999999
303,304,44.13892436027527,0.01,0.005867716533886759,49.84842105263158,93.76,93.87,50.0,95.64,96.35000000000001,50.0,95.84,96.39999999999999
304,305,44.04348063468933,0.01,0.004106025335937739,49.896842105263154,94.12,94.57,50.0,95.6,96.37,50.0,95.84,96.37
305,306,44.04808950424194,0.01,0.003010983845356264,49.92631578947368,93.8,94.54,50.0,95.52000000000001,96.39999999999999,50.0,95.67999999999999,96.37
306,307,44.1198034286499,0.01,0.003078524529159461,49.90526315789474,93.88,94.42,50.0,95.28,96.37,50.0,95.52000000000001,96.36
307,308,44.272381067276,0.01,0.002288638038580355,49.934736842105266,93.60000000000001,94.01,50.0,95.67999999999999,96.37,50.0,95.64,96.36
308,309,44.14344000816345,0.01,0.005755775368645003,49.84842105263158,93.72,93.67999999999999,50.0,95.76,96.38,50.0,95.76,96.36
309,310,44.31981062889099,0.01,0.006190458998299743,49.82105263157895,93.4,94.1,50.0,95.32000000000001,96.37,50.0,95.84,96.34
310,311,44.12079429626465,0.01,0.0036072911268590314,49.909473684210525,93.76,94.33,50.0,95.48,96.37,50.0,95.8,96.35000000000001
311,312,44.217057943344116,0.01,0.004425058794335315,49.86526315789474,93.28,93.45,50.0,95.52000000000001,96.34,50.0,95.39999999999999,96.37
312,313,44.06695103645325,0.01,0.00595098115088124,49.833684210526314,93.47999999999999,94.02000000000001,50.0,95.32000000000001,96.35000000000001,50.0,95.92,96.39
313,314,44.06284523010254,0.01,0.006073890944217381,49.84210526315789,93.92,94.04,50.0,95.64,96.41,50.0,95.44,96.36
314,315,44.0808162689209,0.01,0.00319198005720973,49.92631578947368,94.19999999999999,94.39,50.0,95.67999999999999,96.41,50.0,95.48,96.36
315,316,44.034640312194824,0.01,0.003201310003333186,49.93052631578948,93.12,93.78,50.0,95.92,96.37,50.0,95.76,96.37
316,317,44.12507200241089,0.01,0.004723179610700984,49.86736842105263,93.64,94.17,50.0,95.48,96.37,50.0,95.28,96.39
317,318,44.08374071121216,0.01,0.005681656444484466,49.83157894736842,92.28,93.58999999999999,50.0,95.48,96.36,50.0,95.64,96.37
318,319,44.35309314727783,0.01,0.005793607548467423,49.810526315789474,92.84,93.95,50.0,95.56,96.41,50.0,95.64,96.37
319,320,44.778072357177734,0.01,0.00431376774687516,49.90315789473684,93.32000000000001,94.28,50.0,95.52000000000001,96.41999999999999,50.0,95.6,96.39999999999999
320,321,44.13658165931702,0.01,0.00613663372683682,49.79789473684211,92.72,94.16,50.0,95.72,96.36,50.0,95.67999999999999,96.41
321,322,44.22956728935242,0.01,0.00569013777181114,49.85263157894737,92.28,94.11,50.0,95.6,96.38,50.0,95.52000000000001,96.39
322,323,44.17946815490723,0.01,0.004599956335833198,49.87157894736842,93.84,93.95,50.0,95.64,96.39,50.0,95.67999999999999,96.39
323,324,44.19309973716736,0.01,0.005525532795998611,49.84842105263158,93.47999999999999,93.95,50.0,95.36,96.39,50.0,95.72,96.39999999999999
324,325,44.17974543571472,0.01,0.006660033060061304,49.78315789473684,93.24,94.15,50.0,95.6,96.39,50.0,95.64,96.41
325,326,44.17966818809509,0.01,0.005312736080233988,49.85052631578947,93.52000000000001,93.97,50.0,95.72,96.39,50.0,95.44,96.37
326,327,43.97723865509033,0.01,0.005270150628411456,49.85473684210526,94.08,94.42,50.0,95.56,96.39999999999999,50.0,95.67999999999999,96.38
327,328,44.06528067588806,0.01,0.0034113753564263645,49.90315789473684,93.28,94.28,50.0,95.56,96.39999999999999,50.0,95.72,96.39
328,329,44.04302144050598,0.01,0.004601344509344352,49.875789473684215,93.92,93.89999999999999,50.0,95.39999999999999,96.38,50.0,95.52000000000001,96.38
329,330,44.183218479156494,0.01,0.0059742964153227055,49.810526315789474,93.16,93.77,50.0,95.84,96.39,50.0,95.44,96.38
330,331,44.080771684646606,0.01,0.004423247057179871,49.87157894736842,93.04,94.25,50.0,95.6,96.39,50.0,95.56,96.36
331,332,44.19648361206055,0.01,0.00557591825864817,49.86105263157894,93.24,93.74,50.0,95.39999999999999,96.38,50.0,95.76,96.39999999999999
332,333,44.10183501243591,0.01,0.004322964170359467,49.89052631578947,93.24,94.11,50.0,95.76,96.39,50.0,95.64,96.33
333,334,44.27520298957825,0.01,0.005303461194685415,49.83578947368421,93.52000000000001,94.17999999999999,50.0,95.56,96.38,50.0,95.88,96.34
334,335,44.16952562332153,0.01,0.004932220516667554,49.858947368421056,92.36,93.66,50.0,95.72,96.38,50.0,95.64,96.37
335,336,44.04641103744507,0.01,0.003492877638653705,49.90105263157895,93.72,94.06,50.0,95.64,96.39,50.0,95.64,96.38
336,337,44.08845043182373,0.01,0.004809248390617339,49.869473684210526,93.76,94.12,50.0,95.8,96.39,50.0,95.8,96.39999999999999
337,338,43.970274209976196,0.01,0.004414139094478206,49.886315789473684,93.32000000000001,94.17,50.0,95.72,96.37,50.0,95.32000000000001,96.36
338,339,44.031607151031494,0.01,0.005954926781748471,49.833684210526314,92.36,93.56,50.0,95.67999999999999,96.39,50.0,95.28,96.33
339,340,44.009058237075806,0.01,0.004920960193009753,49.8821052631579,93.52000000000001,94.51,50.0,95.6,96.38,50.0,95.64,96.38
340,341,44.193358421325684,0.01,0.0033690426210578727,49.922105263157896,94.0,94.35,50.0,95.72,96.41,50.0,95.48,96.37
341,342,44.046305418014526,0.01,0.0032899893066992885,49.91578947368421,93.72,94.19999999999999,50.0,95.64,96.41,50.0,95.67999999999999,96.38
342,343,44.11774134635925,0.01,0.0038084134426556136,49.90105263157895,93.76,94.39,50.0,95.52000000000001,96.41999999999999,50.0,95.64,96.39999999999999
343,344,44.10809350013733,0.01,0.005126936309549369,49.86736842105263,93.56,94.45,50.0,95.44,96.39,50.0,95.32000000000001,96.39
344,345,44.14900994300842,0.01,0.004836164772863451,49.863157894736844,93.2,94.17999999999999,50.0,95.52000000000001,96.39,50.0,95.48,96.38
345,346,44.20334529876709,0.01,0.0050697223872730604,49.873684210526314,93.8,94.11,50.0,95.39999999999999,96.43,50.0,95.64,96.38
346,347,44.078200817108154,0.01,0.004881223859912471,49.85684210526316,94.04,94.59,50.0,96.0,96.39,50.0,95.84,96.35000000000001
347,348,44.19191598892212,0.01,0.004283402723544522,49.886315789473684,93.24,94.31,50.0,95.32000000000001,96.39999999999999,50.0,95.39999999999999,96.38
348,349,43.94649696350098,0.01,0.004343477662221381,49.875789473684215,93.47999999999999,93.97,50.0,95.76,96.39999999999999,50.0,95.67999999999999,96.36
349,350,44.03695297241211,0.01,0.006878504107029814,49.79578947368421,93.0,93.49,50.0,95.48,96.38,50.0,95.64,96.39
350,351,44.03300380706787,0.01,0.005364927347435763,49.869473684210526,92.75999999999999,93.58999999999999,50.0,95.28,96.39999999999999,50.0,95.6,96.35000000000001
351,352,44.001461029052734,0.01,0.006746313446877818,49.810526315789474,92.72,94.08,50.0,95.39999999999999,96.38,50.0,95.36,96.38
352,353,44.10247206687927,0.01,0.004245031548811025,49.875789473684215,93.84,93.76,50.0,95.36,96.36,50.0,95.84,96.36
353,354,44.034300565719604,0.01,0.004299894040136745,49.892631578947366,93.92,94.48,50.0,95.48,96.37,50.0,95.76,96.39
354,355,44.01509380340576,0.01,0.003750053503501572,49.896842105263154,92.72,93.83,50.0,95.72,96.41,50.0,95.12,96.38
355,356,44.16632437705994,0.01,0.005800571493804455,49.85473684210526,92.88,93.52000000000001,50.0,95.56,96.39999999999999,50.0,95.8,96.39
356,357,44.1243360042572,0.01,0.0054747881976005275,49.85052631578947,93.64,94.15,50.0,95.39999999999999,96.39,50.0,95.96000000000001,96.41
357,358,44.05287766456604,0.01,0.0036069475203654483,49.898947368421055,93.76,94.03,50.0,95.72,96.38,50.0,95.67999999999999,96.39
358,359,44.08609580993652,0.01,0.004386526461180888,49.88842105263158,93.16,93.66,50.0,95.6,96.39,50.0,95.56,96.32
359,360,44.0413875579834,0.01,0.004524852118954847,49.873684210526314,94.44,94.07,50.0,95.64,96.39,50.0,95.52000000000001,96.34
360,361,44.095929861068726,0.01,0.005994139484492572,49.84210526315789,93.52000000000001,94.25,50.0,95.52000000000001,96.39,50.0,95.84,96.39
361,362,44.185516595840454,0.01,0.00324544374594759,49.92842105263158,93.72,94.3,50.0,95.52000000000001,96.39999999999999,50.0,95.67999999999999,96.36
362,363,44.02957344055176,0.01,0.003091296605207026,49.92842105263158,93.64,94.19,50.0,95.6,96.34,50.0,95.64,96.37
363,364,44.183966875076294,0.01,0.0025421149556574068,49.94105263157895,93.44,93.99,50.0,95.64,96.34,50.0,95.84,96.36
364,365,44.10762405395508,0.01,0.0034502993428393415,49.911578947368426,93.32000000000001,94.36,50.0,95.76,96.38,50.0,95.92,96.34
365,366,44.53242111206055,0.01,0.0030029212343702584,49.922105263157896,94.39999999999999,94.21000000000001,50.0,95.56,96.39999999999999,50.0,95.52000000000001,96.34
366,367,44.780394077301025,0.01,0.004620045239203854,49.858947368421056,94.19999999999999,94.13,50.0,95.72,96.35000000000001,50.0,95.88,96.31
367,368,44.2585813999176,0.01,0.006924151715479399,49.8,93.36,93.82000000000001,50.0,95.64,96.37,50.0,95.64,96.31
368,369,43.990729093551636,0.01,0.005982830038313803,49.833684210526314,93.0,93.96,50.0,96.12,96.39,50.0,95.64,96.27
369,370,44.02885460853577,0.01,0.0036096999179767936,49.90526315789474,93.92,94.44,50.0,95.64,96.39999999999999,50.0,95.8,96.27
370,371,44.100040674209595,0.01,0.005229579104875264,49.833684210526314,93.28,93.67999999999999,50.0,95.36,96.38,50.0,95.84,96.28
371,372,44.05293250083923,0.01,0.006929586176123274,49.79157894736842,93.04,93.81,50.0,95.76,96.38,50.0,95.76,96.3
