,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
182,183,11.493242740631104,0.01,0.060920429007496155,98.10857142857144,89.46,99.99428571428571,92.56,92.84,99.99714285714286,92.49333333333334,93.04
183,184,11.402564287185669,0.01,0.0661890278007303,98.02857142857142,88.9,99.9857142857143,92.46666666666667,92.84,99.98857142857143,92.48666666666666,93.06
184,185,11.568701982498169,0.01,0.061642299317674974,98.07428571428571,88.9,100.0,92.66666666666666,92.84,99.99142857142857,92.44666666666667,93.06
185,186,11.705825567245483,0.01,0.062447341426781246,98.13428571428572,89.53999999999999,99.99142857142857,92.36666666666666,92.85,99.99714285714286,92.47999999999999,93.02
186,187,11.646135568618774,0.01,0.06966574238538742,97.82857142857144,88.33,99.99142857142857,92.63333333333334,92.80000000000001,99.99714285714286,92.58,93.05
187,188,11.465898275375366,0.01,0.061472281243971416,98.09142857142858,88.23,99.98857142857143,92.59333333333333,92.85,99.99714285714286,92.66666666666666,93.08999999999999
188,189,11.575836896896362,0.01,0.06099332876375743,98.10285714285715,88.51,100.0,92.52666666666667,92.86,99.99428571428571,92.50666666666667,93.04
189,190,11.457006692886353,0.01,0.06130643620831626,98.24857142857142,87.03,99.99428571428571,92.64666666666666,92.86999999999999,99.99714285714286,92.58666666666666,93.06
190,191,11.512924194335938,0.01,0.05975918125935963,98.17428571428572,88.75,99.99714285714286,92.47999999999999,92.86999999999999,100.0,92.56,93.08
191,192,11.441948890686035,0.01,0.07298974589279719,97.81142857142856,88.25,99.99142857142857,92.38666666666666,92.91,99.99714285714286,92.53333333333333,93.08999999999999
192,193,11.477707386016846,0.01,0.06288411168541228,98.10857142857144,88.38000000000001,99.9857142857143,92.70666666666668,92.88,99.99428571428571,92.54666666666667,93.12
193,194,11.691925764083862,0.01,0.06093990352834974,98.18857142857142,88.71,99.99428571428571,92.39333333333335,92.85,99.99714285714286,92.67999999999999,93.11
194,195,11.672274351119995,0.01,0.07294191040226392,97.84285714285714,87.64999999999999,99.99714285714286,92.44,92.85,99.99428571428571,92.81333333333333,93.08999999999999
195,196,11.593794584274292,0.01,0.06770768359048025,98.0142857142857,88.68,99.99714285714286,92.55333333333333,92.86999999999999,100.0,92.62666666666667,93.11
196,197,11.557107210159302,0.01,0.06802635721819741,97.94285714285714,88.77000000000001,99.99428571428571,92.58666666666666,92.84,99.99714285714286,92.7,93.11
197,198,11.708425998687744,0.01,0.058540735644953594,98.19714285714286,87.62,99.99714285714286,92.31333333333333,92.85,99.99428571428571,92.78,93.08999999999999
198,199,11.605931282043457,0.01,0.06796721960476466,98.00285714285715,88.73,99.99428571428571,92.71333333333334,92.85,99.99428571428571,92.7,93.05
199,200,11.615135192871094,0.01,0.05596000124812126,98.29142857142857,88.9,99.99428571428571,92.61333333333333,92.85,99.99714285714286,92.4,93.07
200,201,11.629553079605103,0.01,0.06357089459896087,98.07714285714285,88.83,99.98857142857143,92.62,92.85,99.98857142857143,92.55333333333333,93.11
201,202,11.577888250350952,0.01,0.07118702339040382,97.83428571428571,89.56,99.9857142857143,92.25999999999999,92.82000000000001,99.99428571428571,92.56666666666666,93.11
202,203,11.559087991714478,0.01,0.05906635304944856,98.13428571428572,87.17,99.99714285714286,92.64666666666666,92.82000000000001,99.99714285714286,92.65333333333334,93.08999999999999
203,204,11.510405540466309,0.01,0.06299452364529882,98.15142857142857,88.71,99.99142857142857,92.70666666666668,92.85,99.99714285714286,92.70666666666668,93.07
204,205,11.564554452896118,0.01,0.06459058272497994,98.11428571428571,88.06,99.99142857142857,92.61333333333333,92.84,99.99714285714286,92.69333333333334,93.07
205,206,11.501107215881348,0.01,0.060848925742081235,98.14857142857143,88.77000000000001,100.0,92.72,92.88,99.99428571428571,92.71333333333334,93.10000000000001
206,207,11.64113473892212,0.01,0.0664602342993021,97.98571428571428,89.11,99.99714285714286,92.47999999999999,92.89,99.99142857142857,92.56666666666666,93.13
207,208,11.464689493179321,0.01,0.0679095608377031,97.89999999999999,89.72,99.99142857142857,92.52,92.93,99.99428571428571,92.77333333333333,93.13
208,209,11.613409280776978,0.01,0.056417865300178525,98.33714285714285,88.64999999999999,99.98857142857143,92.66,92.97999999999999,100.0,92.47333333333333,93.16
209,210,11.576277494430542,0.01,0.061240914297103884,98.18285714285715,89.97,99.99714285714286,92.40666666666667,92.97,99.99714285714286,92.48666666666666,93.14
210,211,11.534162521362305,0.01,0.05549255509525537,98.31142857142858,89.29,99.99428571428571,92.36,92.96,99.99714285714286,92.60666666666667,93.17999999999999
211,212,11.487302541732788,0.01,0.06400046330732959,98.06857142857143,88.47,99.99428571428571,92.53333333333333,92.95,100.0,92.69333333333334,93.17
212,213,11.561036825180054,0.01,0.05920536433969225,98.21142857142857,89.69,99.99714285714286,92.54666666666667,92.96,99.99714285714286,92.7,93.15
213,214,11.556435346603394,0.01,0.06209337673698153,98.13142857142857,88.78,99.99428571428571,92.68666666666667,93.0,99.99714285714286,92.57333333333332,93.15
214,215,11.485326528549194,0.01,0.06340779467778547,98.0657142857143,89.22,100.0,92.42,93.0,99.99142857142857,92.74,93.17
215,216,11.606891870498657,0.01,0.06209774731184755,98.05714285714285,88.96,99.99142857142857,92.47999999999999,92.97,99.99714285714286,92.64,93.13
216,217,11.54448676109314,0.01,0.06017813370568412,98.13714285714286,89.84,99.99714285714286,92.80000000000001,92.96,99.99714285714286,92.74,93.14
217,218,11.658393383026123,0.01,0.06161200042792729,98.14571428571428,88.62,99.99714285714286,92.59333333333333,92.95,99.99428571428571,92.74666666666667,93.16
218,219,11.5486900806427,0.01,0.05691319925103869,98.33714285714285,89.99000000000001,99.99142857142857,92.38666666666666,92.94,100.0,92.63333333333334,93.12
219,220,11.526979446411133,0.01,0.06099657806668963,98.19142857142857,89.41,99.99428571428571,92.64666666666666,92.95,99.99714285714286,92.64666666666666,93.12
220,221,11.698529481887817,0.01,0.06239201401301793,98.10285714285715,88.56,99.99142857142857,92.59333333333333,92.93,100.0,92.7,93.14
221,222,11.45387053489685,0.01,0.0630607964021819,98.11714285714285,87.9,100.0,92.73333333333333,92.94,99.99714285714286,92.62,93.15
222,223,11.62346076965332,0.01,0.05896693386861256,98.14857142857143,88.94999999999999,99.99428571428571,92.80000000000001,92.95,100.0,92.62666666666667,93.15
223,224,11.466292381286621,0.01,0.062305077402506556,98.12857142857143,88.85,99.98857142857143,92.52666666666667,92.93,100.0,92.70666666666668,93.16
224,225,11.801926374435425,0.01,0.06781381806135178,97.92571428571428,89.14,99.99714285714286,92.58,92.94,100.0,92.59333333333333,93.17
225,226,11.617549419403076,0.01,0.059243631422519684,98.18571428571428,89.46,99.98857142857143,92.52,92.93,100.0,92.52666666666667,93.16
226,227,11.57791256904602,0.01,0.06493531861645835,98.05142857142857,89.66,99.98857142857143,92.52,92.92,99.99714285714286,92.60000000000001,93.14
227,228,11.49896240234375,0.01,0.0611168802767992,98.16857142857143,88.53,99.99714285714286,92.5,92.9,99.99714285714286,92.48666666666666,93.14
228,229,11.525957345962524,0.01,0.07022944751637322,98.02,87.42,99.99714285714286,92.49333333333334,92.92,99.99428571428571,92.60000000000001,93.15
229,230,11.568934202194214,0.01,0.05938082146474293,98.13714285714286,89.14,99.9857142857143,92.72,92.89,100.0,92.56666666666666,93.12
230,231,11.535953283309937,0.01,0.058580033688247206,98.25142857142856,89.87,99.99714285714286,92.7,92.91,100.0,92.50666666666667,93.14
231,232,11.47152829170227,0.01,0.05732695098200015,98.3,88.59,100.0,92.41333333333334,92.96,100.0,92.7,93.16
232,233,11.549551248550415,0.01,0.06470091842838696,98.16285714285713,89.39,100.0,92.58,92.96,100.0,92.83333333333333,93.12
233,234,11.569435596466064,0.01,0.059414855882525444,98.22571428571429,88.83,99.9857142857143,92.52666666666667,92.97999999999999,99.99428571428571,92.82666666666667,93.10000000000001
234,235,11.572469472885132,0.01,0.063159018942288,98.0657142857143,88.64,99.99142857142857,92.46,92.93,99.99714285714286,92.56,93.12
235,236,11.599668264389038,0.01,0.06145676870899541,98.16285714285713,88.7,99.99714285714286,92.34,92.95,99.99714285714286,92.72,93.11
236,237,11.79695177078247,0.01,0.06651875722237996,98.07142857142857,89.42999999999999,99.99714285714286,92.46,92.95,100.0,92.46,93.13
237,238,11.54029107093811,0.01,0.060202178287506104,98.16857142857143,89.35,99.99714285714286,92.49333333333334,92.97,99.99714285714286,92.81333333333333,93.07
238,239,11.40943455696106,0.01,0.06218454959520272,98.10857142857144,88.78,99.9857142857143,92.49333333333334,92.95,100.0,92.47333333333333,93.08999999999999
239,240,11.490568161010742,0.01,0.06497826162832124,98.01142857142857,89.75,99.99428571428571,92.63333333333334,93.0,99.99714285714286,92.7,93.10000000000001
240,241,11.65699315071106,0.01,0.06184862863676888,98.08857142857143,88.85,100.0,92.59333333333333,92.97,100.0,92.70666666666668,93.11
241,242,11.601627826690674,0.01,0.061842624374798365,98.12285714285714,88.02,100.0,92.44666666666667,92.94,100.0,92.67999999999999,93.13
242,243,11.594711780548096,0.01,0.05764959384202957,98.19714285714286,88.94,99.99428571428571,92.76666666666667,92.94,99.99142857142857,92.80000000000001,93.14
243,244,11.628355741500854,0.01,0.06050801261322839,98.19714285714286,88.77000000000001,99.99142857142857,92.54,92.94,99.99428571428571,92.62,93.14
244,245,11.638292074203491,0.01,0.05461387571394444,98.32,89.27000000000001,99.98857142857143,92.54,92.94,99.99714285714286,92.69333333333334,93.16
245,246,11.514251470565796,0.01,0.06894893481518541,97.92571428571428,89.53999999999999,100.0,92.78,92.97,100.0,92.73333333333333,93.17
246,247,11.575394630432129,0.01,0.06238862347602844,98.16285714285713,89.45,100.0,92.51333333333334,92.96,100.0,92.68666666666667,93.14
247,248,11.423784255981445,0.01,0.06373059027791023,98.16,88.53999999999999,99.99428571428571,92.66666666666666,92.95,100.0,92.64666666666666,93.15
248,249,11.58016037940979,0.01,0.05668141957095691,98.24285714285715,87.6,99.99428571428571,92.62666666666667,92.97,100.0,92.84,93.14
249,250,11.496532440185547,0.01,0.05715307637155056,98.23428571428572,89.17,99.99428571428571,92.70666666666668,92.96,100.0,92.64,93.14
250,251,11.551567554473877,0.01,0.06413004642639841,98.1,87.59,99.98857142857143,92.55333333333333,92.93,99.99714285714286,92.72666666666667,93.12
251,252,11.572934865951538,0.01,0.057025054619993486,98.31714285714285,89.53999999999999,99.99428571428571,92.38666666666666,92.91,100.0,92.63333333333334,93.11
252,253,11.54543662071228,0.01,0.05768405717185565,98.21142857142857,88.56,99.99714285714286,92.61333333333333,92.9,100.0,92.96666666666667,93.13
253,254,11.547899723052979,0.01,0.059600178269829066,98.20857142857143,88.14,99.99714285714286,92.70666666666668,92.89,99.99714285714286,92.85333333333334,93.16
254,255,11.458132028579712,0.01,0.05988829334420817,98.14857142857143,89.39,99.99714285714286,92.51333333333334,92.91,100.0,92.71333333333334,93.14
255,256,11.492372512817383,0.01,0.0626811798793929,98.08857142857143,89.05999999999999,100.0,92.60666666666667,92.92,100.0,92.75999999999999,93.16
256,257,11.608067989349365,0.01,0.061264834938730514,98.13142857142857,89.0,100.0,92.56666666666666,92.92,99.99142857142857,92.82666666666667,93.14
257,258,11.529257535934448,0.01,0.059275656587736945,98.19714285714286,89.45,99.99428571428571,92.57333333333332,92.94,99.99428571428571,92.63333333333334,93.11
258,259,11.63313603401184,0.01,0.05804999366679362,98.33142857142857,88.86,99.99714285714286,92.60000000000001,92.93,100.0,92.83333333333333,93.12
259,260,11.602450847625732,0.01,0.059606845559392656,98.18571428571428,89.41,100.0,92.5,92.94,99.99428571428571,92.9,93.14
260,261,11.658836126327515,0.01,0.06082045069592339,98.13142857142857,89.05999999999999,99.99428571428571,92.60000000000001,92.95,99.99428571428571,92.79333333333334,93.16
261,262,11.569608211517334,0.01,0.05780009179541043,98.32,89.73,99.99142857142857,92.62,92.96,100.0,92.75333333333333,93.15
262,263,11.599063634872437,0.01,0.05792698516590255,98.26,88.44,99.99428571428571,92.52,92.96,100.0,92.69333333333334,93.15
263,264,11.589415073394775,0.01,0.0635629208607333,98.02571428571429,88.63,99.99714285714286,92.64,92.94,99.99714285714286,92.80666666666667,93.13
264,265,11.730878829956055,0.01,0.06697559234244482,97.92285714285714,89.60000000000001,99.99428571428571,92.78,92.97,99.99714285714286,92.75999999999999,93.14
265,266,11.57979416847229,0.01,0.054119932385001866,98.40285714285714,88.56,99.99714285714286,92.78,92.99,100.0,92.62666666666667,93.15
266,267,11.58997106552124,0.01,0.05772118141140257,98.21428571428571,88.0,100.0,92.65333333333334,92.96,99.99714285714286,92.88,93.16
267,268,11.625458002090454,0.01,0.061556902742811614,98.15142857142857,90.01,99.98857142857143,92.59333333333333,93.0,99.99714285714286,92.55333333333333,93.17999999999999
268,269,11.79449987411499,0.01,0.06125101925815855,98.10857142857144,89.28,99.99714285714286,92.61333333333333,92.99,100.0,92.62666666666667,93.17
269,270,11.656191110610962,0.01,0.06672085263133049,98.00571428571429,89.82,99.99714285714286,92.69333333333334,92.97999999999999,99.99714285714286,92.85333333333334,93.19
270,271,11.572248697280884,0.01,0.057550243379388535,98.29142857142857,88.8,99.99428571428571,92.85333333333334,92.99,100.0,92.72666666666667,93.21000000000001
271,272,11.607953548431396,0.01,0.06400922636347157,98.01714285714286,89.2,99.99428571428571,92.72666666666667,92.97,100.0,92.69333333333334,93.2
272,273,11.522016048431396,0.01,0.058262083605357576,98.18285714285715,89.32,99.99142857142857,92.60666666666667,92.99,99.99714285714286,92.87333333333333,93.19
273,274,11.496290922164917,0.01,0.05561774848869869,98.27428571428571,89.53,99.99714285714286,92.62666666666667,93.01,100.0,93.08,93.19
274,275,11.556356430053711,0.01,0.05335807782922472,98.36,88.31,99.99714285714286,92.52666666666667,93.0,99.99714285714286,92.61333333333333,93.2
275,276,11.58698558807373,0.01,0.057401679694652555,98.31714285714285,88.11,99.99714285714286,92.72,93.01,99.99714285714286,92.82666666666667,93.19
276,277,11.578289270401001,0.01,0.05529836651086807,98.37714285714286,89.42999999999999,100.0,92.55333333333333,93.02,100.0,92.58,93.22
277,278,11.444849014282227,0.01,0.06276205778973443,98.16285714285713,89.66,99.99142857142857,92.39333333333335,93.05,99.99428571428571,92.72,93.23
278,279,11.558249235153198,0.01,0.05897503308738981,98.30571428571429,88.06,99.99428571428571,92.59333333333333,93.04,99.99714285714286,92.7,93.24
279,280,11.587397575378418,0.01,0.06042179146068437,98.28,88.96,99.99714285714286,92.52,93.07,100.0,92.75333333333333,93.25
280,281,11.73650074005127,0.01,0.05510339319854975,98.38,89.24,99.99428571428571,92.68666666666667,93.07,100.0,92.58666666666666,93.26
281,282,11.475513935089111,0.01,0.06030788978338242,98.16857142857143,88.94999999999999,99.99428571428571,92.67333333333333,93.06,100.0,92.73333333333333,93.28999999999999
282,283,11.56349778175354,0.01,0.05951576105867113,98.2657142857143,88.8,100.0,92.64,93.08999999999999,100.0,92.67333333333333,93.26
283,284,11.522623062133789,0.01,0.06160625824843134,98.11999999999999,88.49000000000001,100.0,92.64666666666666,93.10000000000001,100.0,92.69333333333334,93.26
284,285,11.617525100708008,0.01,0.05810921382861478,98.23428571428572,88.8,99.99714285714286,92.66,93.08999999999999,99.99714285714286,92.88666666666666,93.27
285,286,11.515098571777344,0.01,0.05966041898184589,98.17714285714285,89.58,99.99428571428571,92.72,93.10000000000001,99.99714285714286,92.82666666666667,93.28999999999999
286,287,11.556274652481079,0.01,0.05680882150360516,98.31428571428572,88.67,100.0,92.71333333333334,93.08999999999999,99.99428571428571,92.59333333333333,93.28999999999999
287,288,11.466391801834106,0.01,0.061177774937238014,98.09714285714286,88.41,99.99714285714286,92.7,93.10000000000001,100.0,92.74666666666667,93.28
288,289,11.641136884689331,0.01,0.061169055703708106,98.16857142857143,88.51,99.99428571428571,92.67333333333333,93.10000000000001,100.0,92.88666666666666,93.28
289,290,11.582762241363525,0.01,0.05814338659558978,98.19714285714286,87.94999999999999,99.99428571428571,92.59333333333333,93.10000000000001,99.99714285714286,92.90666666666667,93.30000000000001
290,291,11.47573184967041,0.01,0.060888064852782656,98.11714285714285,89.48,99.9857142857143,92.74666666666667,93.08,99.99714285714286,92.62666666666667,93.31
291,292,11.494123458862305,0.01,0.06322923058356558,98.12857142857143,89.31,99.99142857142857,92.72,93.06,100.0,92.83333333333333,93.31
292,293,11.72148323059082,0.01,0.0584354785493442,98.22571428571429,88.96,100.0,92.71333333333334,93.07,99.99714285714286,92.86,93.33
293,294,11.513385534286499,0.01,0.057902174491541725,98.21428571428571,89.41,99.99428571428571,92.90666666666667,93.08999999999999,100.0,92.5,93.28999999999999
294,295,11.539093255996704,0.01,0.05747692135061536,98.26285714285714,89.55,99.99428571428571,92.70666666666668,93.08999999999999,100.0,92.75999999999999,93.32000000000001
295,296,11.56043791770935,0.01,0.05572720766067505,98.37142857142858,89.68,99.99714285714286,92.58,93.08,99.99714285714286,92.69333333333334,93.33
296,297,11.543811321258545,0.01,0.06137954233118466,98.11428571428571,89.58,100.0,92.84,93.12,99.99428571428571,92.64666666666666,93.33
297,298,11.485424995422363,0.01,0.060177826961449216,98.21428571428571,88.16000000000001,99.99714285714286,92.52666666666667,93.14,100.0,92.71333333333334,93.31
298,299,11.540188789367676,0.01,0.057456700452736445,98.37142857142858,88.73,99.99714285714286,92.61333333333333,93.13,99.99714285714286,92.94666666666667,93.28999999999999
299,300,11.660826683044434,0.01,0.061563829545889584,98.18571428571428,88.73,99.99714285714286,92.61333333333333,93.13,100.0,92.85333333333334,93.28
300,301,11.512105464935303,0.01,0.059638167681012835,98.28285714285714,90.02,99.99142857142857,92.66,93.12,100.0,92.81333333333333,93.30000000000001
301,302,11.606830835342407,0.01,0.06429783213479179,98.04571428571428,89.83,99.99142857142857,92.77333333333333,93.12,100.0,92.9,93.26
302,303,11.43262004852295,0.01,0.06030146653652191,98.17714285714285,88.22,99.99714285714286,92.64,93.13,100.0,92.84,93.27
303,304,11.539814472198486,0.01,0.05451354727319309,98.35428571428572,89.2,99.99428571428571,92.80000000000001,93.14,100.0,92.98666666666666,93.28
304,305,11.526654720306396,0.01,0.05440506406681878,98.38285714285713,88.02,99.99428571428571,92.62,93.13,99.99714285714286,93.05333333333333,93.24
305,306,11.604472398757935,0.01,0.06648424737708909,97.93428571428572,88.87,99.9857142857143,92.67999999999999,93.14,100.0,92.66,93.24
306,307,11.593358039855957,0.01,0.05558455944401877,98.35428571428572,90.25,99.99714285714286,92.64,93.14,100.0,92.92666666666666,93.25
307,308,11.594484806060791,0.01,0.05602080512898309,98.33714285714285,89.98,99.99428571428571,92.57333333333332,93.12,99.99142857142857,92.76666666666667,93.25
308,309,11.561318397521973,0.01,0.05909077764153481,98.18285714285715,87.79,99.99428571428571,92.68666666666667,93.14,100.0,92.89333333333335,93.27
309,310,11.594298601150513,0.01,0.05757474530168942,98.22857142857143,88.61,99.99714285714286,92.7,93.12,99.99714285714286,92.84666666666666,93.28
310,311,11.593156576156616,0.01,0.05715611329291548,98.20857142857143,88.69,99.99714285714286,92.60000000000001,93.14,100.0,92.78,93.27
311,312,11.660718441009521,0.01,0.05942293161834989,98.24000000000001,89.03,99.99428571428571,92.74,93.16,100.0,92.85333333333334,93.26
312,313,11.654682159423828,0.01,0.05661628087077822,98.24857142857142,89.23,100.0,92.69333333333334,93.13,99.99428571428571,92.78,93.22
313,314,11.512146949768066,0.01,0.05825689561707633,98.22857142857143,88.37,99.99714285714286,92.75999999999999,93.12,100.0,92.9,93.23
314,315,11.478530406951904,0.01,0.05821542780484472,98.32285714285715,89.24,99.99142857142857,92.67999999999999,93.15,100.0,92.84,93.24
315,316,11.485007286071777,0.01,0.04969839362587247,98.52571428571429,89.64,99.99428571428571,92.80000000000001,93.15,100.0,92.75999999999999,93.26
316,317,11.609724521636963,0.01,0.05592961322920663,98.31142857142858,88.92,100.0,92.85333333333334,93.15,100.0,92.82666666666667,93.25
317,318,11.519331455230713,0.01,0.06030094872202192,98.17714285714285,87.66000000000001,99.99714285714286,92.64,93.11,100.0,92.86,93.28
318,319,11.603633642196655,0.01,0.05364573843904904,98.38857142857142,88.68,99.99714285714286,92.60000000000001,93.12,99.99714285714286,92.72666666666667,93.28999999999999
319,320,11.81343698501587,0.01,0.062249737758083006,98.12571428571428,89.11,99.99714285714286,92.54,93.12,100.0,92.87333333333333,93.26
320,321,11.527381658554077,0.01,0.05430943619864328,98.32285714285715,89.78,99.99714285714286,92.67333333333333,93.12,100.0,92.86,93.24
321,322,11.48247504234314,0.01,0.06049495337690626,98.2657142857143,88.64,99.99428571428571,92.69333333333334,93.13,100.0,92.92666666666666,93.23
322,323,11.59407663345337,0.01,0.061152438707011085,98.18857142857142,87.92999999999999,99.99428571428571,92.70666666666668,93.12,100.0,92.83333333333333,93.26
323,324,11.73086428642273,0.01,0.05799784475224359,98.30285714285715,88.72,99.99714285714286,92.77333333333333,93.13,99.99714285714286,92.94,93.28
324,325,11.713058948516846,0.01,0.058297592825336114,98.2657142857143,89.41,99.99714285714286,92.67333333333333,93.12,100.0,92.9,93.28
325,326,11.508583545684814,0.01,0.05671008201709815,98.23428571428572,88.68,99.99714285714286,92.69333333333334,93.13,99.99714285714286,92.96666666666667,93.28
326,327,11.597568988800049,0.01,0.055782154377869195,98.34857142857143,88.88000000000001,99.99714285714286,92.86,93.13,100.0,92.80000000000001,93.28999999999999
327,328,11.65413498878479,0.01,0.05734965057160173,98.29714285714286,89.64,99.99142857142857,92.80000000000001,93.13,99.99714285714286,92.97999999999999,93.28
328,329,11.55958104133606,0.01,0.058969293669291906,98.16571428571429,86.82,99.99428571428571,92.86666666666666,93.14,100.0,92.67333333333333,93.33
329,330,11.513558387756348,0.01,0.060869057149812576,98.22,88.88000000000001,99.98285714285714,92.74666666666667,93.14,99.99428571428571,92.90666666666667,93.31
330,331,11.606361627578735,0.01,0.055554295444488526,98.37428571428572,87.91,100.0,92.68666666666667,93.14,99.99714285714286,92.67333333333333,93.34
331,332,11.643341064453125,0.01,0.05750568219593593,98.29714285714286,88.39,99.99714285714286,92.91333333333334,93.15,100.0,92.93333333333334,93.35
332,333,11.616206645965576,0.01,0.04958732459204537,98.50857142857143,89.09,99.99714285714286,92.77333333333333,93.14,99.99428571428571,92.84,93.38
333,334,11.40987515449524,0.01,0.06006607055153165,98.17428571428572,88.6,99.99428571428571,92.70666666666668,93.14,100.0,92.70666666666668,93.39
334,335,11.553832530975342,0.01,0.05917401201214109,98.21714285714286,88.38000000000001,99.99428571428571,92.86,93.15,99.99714285714286,92.83333333333333,93.4
335,336,11.579625129699707,0.01,0.05954763950960977,98.2,89.8,99.99714285714286,92.68666666666667,93.15,99.99428571428571,92.75999999999999,93.39
336,337,11.541717052459717,0.01,0.05623102809531348,98.35428571428572,89.33,99.99714285714286,92.9,93.15,100.0,92.88,93.39
337,338,11.589048385620117,0.01,0.05978578553370067,98.17142857142858,88.14,99.99142857142857,92.66666666666666,93.16,100.0,92.77333333333333,93.39
338,339,11.4928719997406,0.01,0.05212482987216541,98.5,88.24,100.0,92.88666666666666,93.17,99.99714285714286,92.86666666666666,93.38
339,340,11.481166124343872,0.01,0.06162663234131677,98.22285714285715,87.92999999999999,99.99428571428571,92.69333333333334,93.14,99.99714285714286,92.88,93.39
340,341,11.592025518417358,0.01,0.059452044471672606,98.24571428571429,90.05,99.99142857142857,92.79333333333334,93.13,100.0,93.05333333333333,93.37
341,342,11.470752954483032,0.01,0.061412485039766346,98.13428571428572,88.83,100.0,92.74666666666667,93.13,100.0,92.98666666666666,93.38
342,343,11.556910514831543,0.01,0.05632258740663528,98.30285714285715,87.76,99.98857142857143,92.79333333333334,93.15,100.0,92.86,93.37
343,344,11.783377170562744,0.01,0.05897417325462614,98.26285714285714,90.0,100.0,92.60000000000001,93.14,99.99714285714286,92.91333333333334,93.35
344,345,11.453818798065186,0.01,0.055602021074720794,98.40571428571428,88.67,99.99428571428571,92.74666666666667,93.12,100.0,92.88666666666666,93.34
345,346,11.512376546859741,0.01,0.05694431051867349,98.33714285714285,89.53,99.99428571428571,92.65333333333334,93.12,99.99714285714286,92.88,93.32000000000001
346,347,11.60971713066101,0.01,0.061418463053022114,98.08571428571429,88.38000000000001,99.99428571428571,92.80666666666667,93.13,100.0,92.75333333333333,93.34
347,348,11.571407794952393,0.01,0.05942262402858053,98.25428571428571,89.77000000000001,100.0,92.67333333333333,93.12,100.0,93.05333333333333,93.35
348,349,11.52992582321167,0.01,0.05204549010566303,98.34857142857143,89.05999999999999,99.99428571428571,92.78,93.13,100.0,92.71333333333334,93.35
349,350,11.557067394256592,0.01,0.05607070615461895,98.2942857142857,89.42999999999999,99.99142857142857,92.75999999999999,93.10000000000001,100.0,93.06666666666666,93.36
350,351,11.686371564865112,0.01,0.06663585139002119,97.98571428571428,88.22,99.99714285714286,92.67333333333333,93.12,99.99714285714286,92.78,93.33
351,352,11.625886678695679,0.01,0.06016488872340747,98.18285714285715,90.10000000000001,99.99142857142857,92.69333333333334,93.12,99.99714285714286,92.90666666666667,93.32000000000001
352,353,11.353307485580444,0.01,0.05282266240630831,98.40857142857142,87.68,99.99714285714286,92.7,93.11,100.0,92.68666666666667,93.30000000000001
353,354,11.787611246109009,0.01,0.05908606265570436,98.14285714285714,89.02,99.99428571428571,92.80000000000001,93.12,100.0,92.86,93.33
354,355,11.482027530670166,0.01,0.055636522897439346,98.39714285714287,89.17,99.99714285714286,92.77333333333333,93.11,100.0,92.92,93.32000000000001
355,356,11.67987322807312,0.01,0.05630790001664843,98.33428571428571,88.67,99.99142857142857,92.65333333333334,93.12,100.0,92.74666666666667,93.35
356,357,11.52204942703247,0.01,0.056995959075859616,98.31428571428572,87.67,100.0,92.59333333333333,93.11,100.0,92.75999999999999,93.39
357,358,11.586904048919678,0.01,0.05927251923424857,98.27142857142857,88.47,99.99428571428571,92.86666666666666,93.11,100.0,92.96,93.39
358,359,11.428306818008423,0.01,0.057352566175801416,98.27142857142857,86.94,99.99428571428571,92.73333333333333,93.13,99.99428571428571,93.17333333333333,93.39
359,360,11.581716060638428,0.01,0.059357920036997115,98.17428571428572,90.11,99.99428571428571,92.69333333333334,93.15,99.99714285714286,92.97999999999999,93.4
360,361,11.605360269546509,0.01,0.052700958399048876,98.4,89.13,99.98857142857143,92.88,93.15,99.99714285714286,92.82000000000001,93.39
361,362,11.606215476989746,0.01,0.058597903554780145,98.22285714285715,88.81,99.99142857142857,92.88,93.15,100.0,92.80000000000001,93.44
362,363,11.62626338005066,0.01,0.05323412913935525,98.42857142857143,90.06,99.99714285714286,92.84666666666666,93.17,100.0,92.79333333333334,93.45
363,364,11.497934341430664,0.01,0.050891426710997306,98.58,88.85,99.99714285714286,92.74666666666667,93.2,99.99714285714286,92.96666666666667,93.44
364,365,11.532923460006714,0.01,0.0580840908731733,98.32857142857144,89.38000000000001,99.99714285714286,92.88,93.19,99.99714285714286,92.96,93.46
365,366,11.652269124984741,0.01,0.059435996307645525,98.18571428571428,89.5,100.0,92.65333333333334,93.22,99.99714285714286,92.84666666666666,93.44
366,367,11.550286769866943,0.01,0.060494686586516244,98.18857142857142,88.4,100.0,92.65333333333334,93.23,100.0,92.89333333333335,93.43
367,368,11.54494833946228,0.01,0.06003543925625937,98.22857142857143,89.19,99.99142857142857,92.79333333333334,93.24,99.99428571428571,92.82666666666667,93.42
368,369,11.552929878234863,0.01,0.058974632133756366,98.21142857142857,88.73,99.99714285714286,92.93333333333334,93.21000000000001,99.99142857142857,92.96666666666667,93.47
369,370,11.52753210067749,0.01,0.060967738080876216,98.13714285714286,88.83,99.99428571428571,92.71333333333334,93.25,100.0,92.96666666666667,93.4
370,371,11.580901145935059,0.01,0.05675889767408371,98.40571428571428,89.39,99.99142857142857,92.71333333333334,93.26,100.0,92.86,93.44
