Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 249  33.4416  0.0500        0.1486    45.3411      68.9200     70.0600          49.8021        78.4400         79.1400           49.8274         79.0400          79.3300
 250  33.3748  0.0500        0.1484    45.3705      70.8000     71.1300          49.7958        78.4000         79.1000           49.8484         78.1600          79.2700
 251  33.5259  0.0500        0.1446    45.5389      69.7600     70.9000          49.8084        78.9600         79.2000           49.8400         78.2800          79.2700
 252  33.4852  0.0500        0.1404    45.7032      69.5600     70.9700          49.7811        77.8800         79.1000           49.8295         78.5600          79.3200
 253  33.5108  0.0500        0.1343    45.8442      70.5200     70.2300          49.7958        78.8800         79.0900           49.8358         78.4400          79.1800
 254  33.4239  0.0500        0.1447    45.4253      69.9200     70.4200          49.8042        78.7600         79.1200           49.8484         78.7600          79.2000
 255  33.4858  0.0500        0.1477    45.4905      71.4000     71.3200          49.7979        78.6000         79.0500           49.8568         79.2000          79.1200
 256  33.4834  0.0500        0.1435    45.6253      71.2000     70.4100          49.8147        77.6000         79.0300           49.8505         77.8000          79.1500
 257  33.5282  0.0500        0.1449    45.5432      69.3600     69.6600          49.8042        78.4000         78.9900           49.8379         78.2000          79.1400
 258  33.4162  0.0500        0.1509    45.2611      69.6400     70.5200          49.8000        78.0000         79.0900           49.8463         78.6400          79.1000
 259  33.4752  0.0500        0.1515    45.1811      70.0400     70.3400          49.8105        78.2400         79.0300           49.8463         78.0800          79.0900
 260  33.5718  0.0500        0.1464    45.4463      70.5200     70.3600          49.8021        78.6800         79.0500           49.8526         78.4000          79.1200
 261  33.4406  0.0500        0.1482    45.4484      69.9600     70.7700          49.7747        78.6800         79.0500           49.8232         77.7600          79.1100
 262  33.4622  0.0500        0.1467    45.4021      70.3600     70.6400          49.8000        78.8000         79.0900           49.8379         79.0000          79.0700
 263  33.4411  0.0500        0.1465    45.5074      70.5600     70.9600          49.8105        78.7600         79.0500           49.8526         78.7600          79.1100
 264  33.4141  0.0500        0.1423    45.6695      70.2800     70.1900          49.7853        78.4000         79.0600           49.8442         78.2800          79.1000
 265  33.4490  0.0500        0.1485    45.4042      71.6400     71.8000          49.8295        77.8400         79.0500           49.8737         78.0800          79.0700
 266  33.4623  0.0500        0.1500    45.2589      70.5600     70.9600          49.7811        78.6000         79.0700           49.8316         78.7200          79.1900
 267  33.5230  0.0500        0.1498    45.3579      70.9600     70.3000          49.7705        78.0800         79.0700           49.8316         79.2000          79.0500
 268  33.5867  0.0500        0.1407    45.6547      70.1600     69.4800          49.8105        78.4800         79.1800           49.8379         78.5200          79.1200
 269  33.3697  0.0500        0.1470    45.4989      69.9600     71.0900          49.8021        78.9200         79.1200           49.8442         78.4400          79.0600
 270  33.4846  0.0500        0.1437    45.5453      70.8800     71.5000          49.7832        78.8400         79.0700           49.8526         78.6400          79.1100
 271  33.4417  0.0500        0.1380    45.6842      71.4400     70.6600          49.8126        78.6800         79.1200           49.8800         78.3200          79.0700
 272  33.5663  0.0500        0.1507    45.3663      69.6000     70.4100          49.7811        78.8800         79.1300           49.8632         78.3600          79.1200
 273  33.7412  0.0500        0.1431    45.7495      70.2800     70.6100          49.7958        78.9600         79.1700           49.8758         79.1600          79.1400
 274  33.4157  0.0500        0.1460    45.4716      70.2800     70.8500          49.8042        78.8000         79.1100           49.8379         79.0400          79.0800
 275  33.3548  0.0500        0.1426    45.6105      70.0800     70.6500          49.7684        78.8800         79.0800           49.8400         79.2000          79.1300
 276  33.5434  0.0500        0.1424    45.6716      70.2400     70.1400          49.8084        78.8400         79.0100           49.8526         78.7200          79.1600
 277  33.3396  0.0500        0.1417    45.6568      70.9200     71.0300          49.8042        78.9600         79.0800           49.8674         78.8400          79.1800
 278  33.7128  0.0500        0.1405    45.7368      70.0400     70.0800          49.8126        78.2000         79.0000           49.8695         78.0800          79.2100
 279  33.3697  0.0500        0.1455    45.4358      70.7200     70.7900          49.8021        78.2800         79.0100           49.8379         78.5200          79.0300
 280  33.4124  0.0500        0.1446    45.5305      70.6400     70.6300          49.7979        78.0400         79.0100           49.8526         78.8800          79.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 281  33.6461  0.0500        0.1404    45.5832      71.2800     71.1500          49.8021        78.2000         78.9400           49.8568         78.2800          79.0300
 282  33.4040  0.0500        0.1461    45.4442      70.9600     70.8400          49.7958        78.5200         78.9300           49.8442         78.8400          78.9200
 283  33.3506  0.0500        0.1477    45.4442      70.4000     70.7200          49.8168        78.3200         79.0000           49.8737         78.7600          78.9700
 284  33.5534  0.0500        0.1399    45.6021      70.0400     70.9500          49.8358        78.2000         79.0500           49.8484         79.4800          78.9800
 285  33.5374  0.0500        0.1420    45.6547      68.8800     70.1000          49.7958        78.8000         78.9200           49.8358         78.0800          78.9200
 286  33.4063  0.0500        0.1472    45.4947      69.2400     71.6300          49.8105        78.4800         78.9300           49.8442         78.3200          78.9400
 287  33.4706  0.0500        0.1331    45.8379      68.9200     70.7000          49.8126        78.6800         78.9400           49.8421         79.0000          78.9600
 288  33.4919  0.0500        0.1435    45.6505      71.2800     70.1100          49.7958        78.2800         78.9100           49.8358         78.1200          78.9400
 289  33.4950  0.0500        0.1508    45.3979      67.7200     70.3900          49.8232        78.8400         78.9600           49.8632         78.5200          79.0200
 290  33.3496  0.0500        0.1389    45.7326      70.9200     70.2400          49.7979        78.5200         78.9700           49.8611         78.7200          78.9100
 291  33.4122  0.0500        0.1399    45.7074      70.7600     70.9000          49.7895        78.5600         78.9300           49.8316         78.3600          78.9200
 292  33.4919  0.0500        0.1377    45.7284      69.8400     70.7000          49.8000        78.3600         79.0000           49.8716         78.5600          78.9500
 293  33.5384  0.0500        0.1428    45.6189      70.5600     70.5700          49.8189        78.2400         78.9100           49.8526         79.2000          78.9900
 294  33.5178  0.0500        0.1497    45.3705      70.6400     70.0900          49.8295        78.4000         78.9200           49.8905         78.9600          78.9300
 295  33.3865  0.0500        0.1429    45.5558      70.5200     70.4000          49.8189        78.4000         78.9300           49.8442         78.9200          78.9700
 296  33.4370  0.0500        0.1432    45.5347      71.3200     70.3400          49.8105        78.7200         78.9300           49.8632         78.9600          78.9400
 297  33.7209  0.0500        0.1371    45.7916      69.2800     69.8700          49.8000        79.1200         78.8900           49.8337         79.0000          78.8400
 298  33.4134  0.0500        0.1457    45.4737      69.9600     70.4700          49.7937        79.2000         79.0000           49.8358         78.4800          78.8500
 299  33.4212  0.0500        0.1398    45.6821      71.1200     70.9900          49.8063        78.3600         78.9900           49.8526         79.1200          78.9100
 300  33.5977  0.0500        0.1428    45.6821      69.7200     70.3400          49.8211        78.9600         78.8800           49.8505         78.6800          78.8800
 301  33.4889  0.0500        0.1454    45.5411      70.6800     70.5900          49.7895        78.2800         78.8700           49.8547         78.9600          78.8800
 302  33.3483  0.0500        0.1419    45.5621      71.2400     70.3100          49.8063        79.0400         78.9500           49.8632         78.8800          78.9000
 303  33.5048  0.0500        0.1411    45.5621      69.0000     70.3900          49.8021        79.0000         78.8900           49.8400         78.8400          78.8800
 304  33.4321  0.0500        0.1436    45.6295      69.8400     70.7500          49.8063        78.2800         78.9700           49.8274         78.4800          78.9200
 305  33.4478  0.0500        0.1441    45.5368      69.3200     71.1700          49.8168        78.9600         78.9700           49.8505         78.6000          78.8800
 306  33.3923  0.0500        0.1467    45.4737      69.6400     70.5500          49.8042        78.3600         78.8700           49.8842         79.2000          78.8400
 307  33.4271  0.0500        0.1352    45.8632      71.0400     71.1800          49.8295        78.3200         78.8600           49.8589         78.8400          78.9300
 308  33.5094  0.0500        0.1335    45.9663      68.4800     70.1800          49.7895        78.7200         78.9200           49.8632         78.3200          78.9100
 309  33.3326  0.0500        0.1455    45.4884      69.4000     71.0700          49.7916        78.6400         78.9100           49.8547         78.8000          78.9700
 310  33.4545  0.0500        0.1414    45.6253      69.2000     70.2600          49.8295        79.0400         78.9500           49.8779         78.8400          78.9100
 311  33.5002  0.0500        0.1493    45.3432      70.2400     71.6700          49.8105        78.4800         78.9700           49.8695         78.6000          78.9200
 312  33.4325  0.0500        0.1450    45.5200      68.8800     70.8200          49.8337        79.5200         78.8400           49.8674         78.4800          78.8500
 313  33.3942  0.0500        0.1377    45.7789      70.9200     71.0800          49.8147        78.4000         78.8600           49.8674         79.0000          78.8900
 314  33.6098  0.0500        0.1373    45.8084      70.3200     70.3100          49.8253        78.7600         78.8200           49.8611         78.6800          78.9200
 315  33.3972  0.0500        0.1446    45.6189      72.1600     70.4100          49.8274        78.4800         78.9000           49.8674         78.2800          78.8900
 316  33.6930  0.0500        0.1382    45.7621      70.3200     70.4900          49.8547        78.8000         78.8100           49.8758         78.9600          78.9100
 317  33.5437  0.0500        0.1360    45.8063      71.8800     71.4900          49.8295        78.4800         78.9000           49.8863         78.5200          78.9300
 318  33.3961  0.0500        0.1380    45.7411      70.8000     70.5700          49.8463        79.2000         78.8300           49.8737         78.6800          78.8700
 319  33.5267  0.0500        0.1382    45.7832      70.3200     70.7600          49.8253        79.3600         78.9200           49.8400         78.8400          78.9700
 320  33.3596  0.0500        0.1403    45.6484      69.7200     69.7400          49.7895        78.5600         78.8800           49.8463         78.8800          78.9800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 321  33.4801  0.0500        0.1438    45.5474      71.2800     70.8400          49.8168        77.9600         78.8700           49.8863         78.4400          79.0100
 322  33.5156  0.0500        0.1499    45.2947      69.8800     70.4800          49.8211        78.8000         78.8700           49.8653         78.4000          78.9400
 323  33.6042  0.0500        0.1398    45.6589      69.0000     69.3700          49.8232        79.1200         78.9600           49.8400         78.4800          78.8000
 324  33.5877  0.0500        0.1443    45.4779      70.2800     70.4100          49.8063        78.8400         78.8800           49.8421         78.8400          78.8700
 325  33.5289  0.0500        0.1441    45.6021      70.5200     70.4700          49.8421        78.3200         78.8300           49.8716         78.7600          78.9200
 326  33.4413  0.0500        0.1442    45.5558      69.6000     70.3700          49.8189        78.6800         78.9100           49.8758         79.1600          78.9100
 327  33.4916  0.0500        0.1398    45.6316      69.8000     70.4000          49.8484        78.7600         78.8600           49.8968         79.1200          78.9200
 328  33.4298  0.0500        0.1394    45.7347      70.0000     71.3700          49.8084        79.2000         78.8600           49.8484         78.6000          78.9000
 329  33.5328  0.0500        0.1332    45.9663      70.4000     71.1100          49.8147        78.2000         78.8800           49.8547         79.0400          78.9600
 330  33.4991  0.0500        0.1379    45.6905      70.7600     70.5500          49.8400        78.9200         78.8200           49.8863         78.4800          78.9000
 331  33.4850  0.0500        0.1405    45.5789      71.8400     70.8400          49.8316        78.2800         78.7900           49.8526         78.7200          78.9300
 332  33.3781  0.0500        0.1386    45.7916      70.1600     69.6400          49.8063        78.0800         78.8500           49.8611         78.7600          78.8800
 333  33.5193  0.0500        0.1481    45.3811      69.3200     70.7800          49.8126        78.6400         78.8500           49.8695         79.0800          78.9100
 334  33.5001  0.0500        0.1326    45.9137      69.2800     70.7100          49.8316        78.4400         78.8700           49.8674         79.1600          78.9300
 335  33.4944  0.0500        0.1365    45.7600      69.9200     70.4300          49.7958        79.1600         78.9100           49.8589         78.8800          78.9100
 336  33.3367  0.0500        0.1441    45.5621      70.8000     70.3200          49.8042        79.4800         78.8600           49.8568         78.8000          78.8800
 337  33.4718  0.0500        0.1450    45.5137      70.2000     71.1100          49.7979        77.8400         78.9400           49.8589         78.9600          78.8700
 338  33.3890  0.0500        0.1357    45.8568      69.4000     70.2800          49.8105        78.8000         78.8800           49.8526         78.8000          78.9200
 339  33.4467  0.0500        0.1357    45.8547      70.7600     70.5800          49.8189        78.4000         78.8700           49.8611         78.6400          78.8700
 340  33.5028  0.0500        0.1420    45.6105      70.8800     70.0800          49.7726        79.0800         78.8300           49.8295         79.1200          78.9400
 341  33.4259  0.0500        0.1347    45.9579      70.4000     70.6900          49.8042        78.4400         78.8700           49.8568         78.8000          78.9800
 342  33.4477  0.0500        0.1361    45.7958      69.3600     70.5600          49.8253        78.4400         78.8400           49.8505         77.9600          78.9300
 343  33.4419  0.0500        0.1404    45.6926      70.9200     70.7000          49.8000        78.2400         78.8200           49.8442         78.4800          78.9600
 344  33.4283  0.0500        0.1401    45.6695      69.3600     69.6500          49.8421        78.4000         78.8500           49.8611         78.6800          78.9300
 345  33.5319  0.0500        0.1412    45.5663      71.0000     71.1200          49.8000        79.1200         78.8900           49.8526         79.1200          78.9200
 346  33.6318  0.0500        0.1415    45.5895      69.0400     70.2900          49.7726        78.3200         78.7600           49.8526         78.2000          78.9000
 347  33.5105  0.0500        0.1388    45.7768      70.7200     71.0100          49.8000        78.6400         78.8100           49.8737         78.6800          78.9100
 348  33.3494  0.0500        0.1401    45.6463      70.6800     71.5500          49.8147        78.7200         78.9000           49.8674         78.9600          78.9900
 349  33.4830  0.0500        0.1405    45.7221      70.0800     71.0300          49.8316        78.6800         78.8300           49.8484         79.4800          78.9400
 350  33.4315  0.0500        0.1412    45.5832      70.9600     70.5800          49.8274        78.7600         78.7900           49.8821         78.6800          78.9200
 351  33.5872  0.0500        0.1369    45.8084      70.6400     71.6800          49.8295        78.2000         78.8500           49.8463         78.6000          78.9300
 352  33.4204  0.0500        0.1330    45.9137      70.8000     70.2300          49.8126        79.0000         78.7700           49.8716         79.0800          78.9500
 353  33.3700  0.0500        0.1421    45.5242      70.2800     70.6400          49.8526        78.3200         78.8400           49.8674         79.1200          78.9700
 354  33.3989  0.0500        0.1380    45.8421      69.4400     70.7000          49.7937        78.7200         78.8100           49.8842         79.0400          78.8900
 355  33.4782  0.0500        0.1335    45.9074      70.6400     70.7000          49.8168        78.8800         78.8900           49.8589         79.4400          78.9800
 356  33.2413  0.0500        0.1359    45.7937      69.1600     70.1100          49.8021        79.2800         78.8300           49.8884         78.6800          78.8800
 357  33.5246  0.0500        0.1471    45.5095      69.7200     71.0300          49.8253        78.3600         78.9100           49.8800         78.8400          78.8800
 358  33.4310  0.0500        0.1331    45.9011      69.8400     70.4000          49.8084        78.7200         78.8700           49.8400         78.1200          78.9700
 359  33.4520  0.0500        0.1402    45.6737      69.9600     70.7100          49.8274        79.0400         78.8600           49.8589         78.7600          78.9500
 360  33.6144  0.0500        0.1387    45.7663      71.0800     71.6800          49.8358        79.2800         78.8400           49.8632         78.9600          78.9600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 361  33.4537  0.0500        0.1378    45.7053      71.0000     70.8500          49.7958        78.3600         78.8700           49.8400         78.7200          78.9100
 362  33.6904  0.0500        0.1403    45.7705      71.7600     70.9700          49.8232        78.2400         78.8900           49.8674         78.2000          78.8600
 363  33.4115  0.0500        0.1334    45.9200      70.3600     70.6500          49.8105        78.6400         78.8400           49.8800         79.6000          78.8600
 364  33.5596  0.0500        0.1374    45.7200      69.0000     69.6100          49.8063        78.7600         78.8400           49.8842         78.9600          78.8500
 365  33.5685  0.0500        0.1450    45.5832      69.3600     70.3100          49.8063        79.0800         78.8600           49.8568         79.2800          78.9200
 366  33.4636  0.0500        0.1404    45.6316      70.5200     71.0400          49.8295        78.4400         78.9400           49.8758         78.7600          78.9600
 367  33.5344  0.0500        0.1285    46.0842      70.8000     70.1000          49.7811        77.4800         78.7900           49.8505         78.2800          78.9300
 368  33.4418  0.0500        0.1333    45.9221      71.2400     70.6800          49.8253        79.0000         78.9400           49.8526         78.9600          78.8900
 369  33.4045  0.0500        0.1486    45.3579      68.8400     70.6400          49.8421        78.8400         78.8800           49.8989         78.9200          78.8700
 370  33.4919  0.0500        0.1425    45.5768      71.0000     71.1200          49.8232        78.8400         78.8700           49.8611         78.7600          78.9200
 371  33.5215  0.0500        0.1427    45.6253      71.4000     70.5900          49.8421        78.5600         78.8700           49.8863         79.0800          78.8400
 372  33.3152  0.0500        0.1348    45.8274      70.9600     70.9200          49.8168        79.1600         78.8700           49.8800         79.1600          78.8600
 373  33.5885  0.0500        0.1300    46.0211      70.7200     71.0300          49.8421        78.6800         78.8800           49.8926         78.0400          78.7600
 374  33.5693  0.0500        0.1373    45.7832      70.8000     71.7400          49.7895        78.6000         78.8400           49.8547         78.4400          78.8700
 375  33.3962  0.0500        0.1370    45.8653      69.5600     70.7100          49.7958        79.0000         78.8800           49.8716         79.2000          78.8800
 376  33.3953  0.0500        0.1455    45.4905      71.8000     71.4700          49.8274        78.6000         78.8700           49.8632         78.8800          78.8900
 377  33.4810  0.0500        0.1337    45.8232      71.1600     70.5000          49.8042        78.5200         78.8500           49.8695         78.6000          78.9500
 378  33.5963  0.0500        0.1315    45.8905      70.4800     70.8500          49.8337        78.6000         78.9000           49.8800         78.7600          78.9500
 379  33.4795  0.0500        0.1376    45.7937      69.2400     69.7900          49.7853        78.6400         78.9500           49.8526         78.7200          78.9500
 380  33.3616  0.0500        0.1429    45.6000      70.7600     71.3800          49.7979        78.2000         78.8400           49.8379         78.7600          78.9800
 381  33.7860  0.0500        0.1426    45.6358      71.1200     70.9700          49.8147        78.5600         78.9200           49.8442         78.4800          79.0000
 382  33.4407  0.0500        0.1401    45.6632      70.4800     70.8100          49.7958        78.8800         78.8800           49.8379         78.5600          78.9800
 383  33.5644  0.0500        0.1339    45.8484      69.5600     70.7800          49.8126        78.9200         78.9000           49.8674         78.9200          79.0300
 384  33.4407  0.0500        0.1330    45.8926      69.5600     71.2200          49.8295        78.8400         78.9300           49.8674         78.9600          78.9300
 385  33.4620  0.0500        0.1315    46.0147      71.6000     71.2300          49.8253        78.6000         78.9300           49.8632         78.6800          78.8800
 386  33.3326  0.0500        0.1326    46.0211      69.9600     70.1800          49.8232        77.8400         78.8600           49.8716         79.2800          78.9500
 387  33.5659  0.0500        0.1398    45.6695      70.7200     71.2700          49.8358        78.5200         78.9000           49.8884         78.8400          78.9100
 388  33.4021  0.0500        0.1378    45.7958      70.8800     69.7500          49.8421        78.7200         78.8300           49.8674         79.0000          79.0300
 389  33.3326  0.0500        0.1372    45.8316      69.4000     70.7700          49.8042        78.4800         78.9200           49.8484         78.7200          79.0300
 390  33.4699  0.0500        0.1410    45.7116      70.7200     71.0500          49.7895        79.0400         78.8900           49.8632         78.9600          79.0200
 391  33.3056  0.0500        0.1349    45.8842      69.6000     70.1100          49.7874        78.7600         78.8500           49.8547         78.8000          79.0500
 392  33.4632  0.0500        0.1343    45.9137      70.4800     70.7300          49.8000        78.2400         78.9000           49.8632         78.4800          79.0100
 393  33.4674  0.0500        0.1353    45.8211      70.1200     70.3600          49.8295        78.2400         78.8800           49.8589         79.6000          78.9800
 394  33.4940  0.0500        0.1366    45.8189      70.0800     71.5000          49.7832        78.9600         78.9800           49.8568         79.0800          79.0600
 395  33.5216  0.0500        0.1326    45.9874      71.0400     70.2200          49.8147        78.7200         78.7900           49.8442         78.7200          79.0100
 396  33.4421  0.0500        0.1415    45.6379      70.3200     70.8600          49.8168        78.1600         78.8600           49.8821         78.4800          78.9400
 397  33.4526  0.0500        0.1343    45.9916      69.6400     70.9000          49.8316        78.9600         78.9100           49.8800         78.9200          79.0300
 398  33.3594  0.0500        0.1432    45.5558      68.9200     70.8300          49.8105        79.0400         78.9200           49.8800         79.0800          78.9600
 399  33.3921  0.0500        0.1383    45.7116      70.5200     70.4600          49.8274        77.7600         78.8600           49.8842         79.1600          79.0100
 400  33.4770  0.0500        0.1356    45.9158      70.4400     70.7600          49.8358        78.3200         78.8800           49.8884         78.5600          79.0000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 401  33.3721  0.0500        0.1348    45.8737      69.8000     70.5600          49.7979        78.8000         78.8300           49.8800         78.7200          79.0400
 402  33.4320  0.0500        0.1254    46.2021      69.6800     70.5800          49.7958        78.5600         78.8800           49.8463         78.8000          79.0200
 403  33.4325  0.0500        0.1347    45.7979      70.4800     70.0900          49.7747        78.8000         78.9400           49.8484         78.8000          79.0200
 404  33.6229  0.0500        0.1326    45.9242      69.3600     70.8500          49.7937        78.4000         78.8100           49.8568         78.5600          79.0700
 405  33.2814  0.0500        0.1399    45.7179      69.8800     70.5300          49.7937        79.2000         78.9300           49.8779         79.1600          79.0700
 406  33.5965  0.0500        0.1366    45.8232      69.3200     70.3400          49.8526        79.2400         78.9500           49.8674         78.9600          78.9800
 407  33.4157  0.0500        0.1407    45.6211      68.4800     69.7100          49.8316        78.6800         78.9400           49.8884         79.2400          78.9500
 408  33.5210  0.0500        0.1391    45.7116      71.4800     70.1300          49.7979        78.6000         78.9500           49.8589         78.4400          79.0100
 409  33.6438  0.0500        0.1366    45.7705      70.7200     70.5000          49.8232        78.4400         78.9300           49.8884         79.0800          78.9700
 410  33.5412  0.0500        0.1325    45.9663      69.7200     70.0800          49.7832        78.2800         78.9400           49.8547         78.8000          78.9300
 411  33.6168  0.0500        0.1437    45.5916      69.7600     70.2700          49.8084        79.1200         78.9800           49.8758         78.4000          78.9800
 412  33.5657  0.0500        0.1312    45.9832      69.3200     69.9000          49.8126        78.5600         78.9500           49.8884         79.1200          78.9800
 413  33.5042  0.0500        0.1367    45.8168      69.8400     70.6100          49.8253        78.2800         78.9100           49.8589         78.2400          78.9400
 414  33.6336  0.0500        0.1374    45.7116      69.7600     70.4900          49.8147        78.5200         78.9000           49.8611         78.9600          79.0100
 415  33.4332  0.0500        0.1389    45.7326      70.5200     71.5000          49.8147        78.9600         78.9100           49.8611         78.2400          79.0100
 416  33.6083  0.0500        0.1341    45.9663      70.4800     69.9800          49.7958        78.6000         78.9100           49.8632         78.9600          79.0000
 417  33.6396  0.0500        0.1323    45.9347      69.8000     70.4200          49.8232        78.7600         78.9600           49.8758         78.8400          79.0300
 418  33.6327  0.0500        0.1522    45.3158      69.5200     69.9500          49.8337        78.8800         78.8400           49.8884         78.9200          79.0100
 419  33.4401  0.0500        0.1370    45.8737      69.6400     70.8800          49.8000        78.6800         79.0200           49.8674         78.9200          79.0200
 420  33.4121  0.0500        0.1271    46.0779      71.1200     71.3000          49.7937        78.9600         78.9600           49.8632         78.6800          79.0900
 421  33.6175  0.0500        0.1319    46.0337      68.4800     70.4700          49.8295        78.9200         78.9800           49.8758         77.9600          79.0300
 422  33.5874  0.0500        0.1366    45.8126      70.0000     71.4500          49.8063        78.9600         78.9800           49.8568         78.3600          79.0300
 423  33.5518  0.0500        0.1367    45.7221      69.8000     70.8300          49.8274        78.6400         79.0400           49.8737         78.8000          79.1300
 424  33.4031  0.0500        0.1316    45.9389      70.4800     70.7700          49.8274        79.0400         78.9400           49.8674         78.8400          79.0500
 425  33.6565  0.0500        0.1339    45.9853      71.2400     71.1200          49.8084        78.6800         78.9800           49.8611         78.6000          79.0200
 426  33.4931  0.0500        0.1325    45.9474      70.5200     71.4200          49.8274        78.1200         79.0300           49.9053         79.2000          79.0800
 427  33.5183  0.0500        0.1405    45.6632      69.4000     69.0300          49.8253        78.1200         78.9800           49.8758         79.4800          79.0600
 428  33.5796  0.0500        0.1342    45.8821      69.4800     70.8900          49.7937        78.4000         78.9900           49.8695         79.4000          79.0700
 429  33.4270  0.0500        0.1350    45.8021      70.1600     71.6600          49.8211        78.3600         79.0200           49.8674         78.4400          79.1300
 430  33.6021  0.0500        0.1342    45.9811      70.3600     71.2100          49.8253        78.4000         79.0600           49.8947         78.6800          79.1000
 431  33.4383  0.0500        0.1336    45.8526      70.8800     71.1100          49.7853        78.9200         79.0500           49.8442         78.4000          79.1600
 432  33.4962  0.0500        0.1443    45.4737      70.6400     70.9300          49.8316        78.7200         79.0400           49.8526         78.8800          79.0700
 433  33.5809  0.0500        0.1345    45.8611      70.0400     69.2600          49.8084        78.4000         79.0300           49.8968         79.1600          79.0700
 434  33.4484  0.0500        0.1362    45.8442      68.9600     70.8200          49.8105        77.7200         78.9900           49.8800         78.5200          79.0400
 435  33.3964  0.0500        0.1275    46.0884      70.0800     71.4700          49.8168        79.0000         79.0100           49.8421         79.6400          79.0400
 436  33.3856  0.0500        0.1412    45.6484      70.2400     70.6000          49.8147        79.0000         79.0300           49.8653         78.4800          79.0700
 437  33.5684  0.0500        0.1316    45.9537      70.6000     70.4300          49.8400        77.7200         79.0300           49.8653         79.0400          79.0800
 438  33.4188  0.0500        0.1360    45.8105      72.0800     70.5400          49.8000        79.1200         79.0700           49.8484         78.7600          79.0500
 439  33.3865  0.0500        0.1341    45.8800      68.2000     70.7600          49.8568        78.8800         79.0900           49.8947         78.7200          79.1300
 440  33.3488  0.0500        0.1295    45.9916      70.0000     71.2100          49.8295        78.4000         79.0500           49.8695         79.0400          79.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 441  33.3709  0.0500        0.1324    45.9032      70.2800     70.5200          49.7663        78.8400         79.0600           49.8653         78.6000          79.1200
 442  33.5162  0.0500        0.1346    45.7958      69.5200     70.0300          49.8105        78.0800         79.1000           49.8716         78.7600          79.0200
 443  33.3429  0.0500        0.1323    45.9263      68.0400     69.3900          49.7958        79.1600         79.0700           49.8442         78.0400          79.0400
 444  33.4579  0.0500        0.1308    45.9684      70.1600     70.4800          49.8232        79.1600         79.0700           49.8695         78.5600          78.9600
 445  33.3773  0.0500        0.1380    45.7284      70.0400     71.3200          49.8105        78.8800         79.1500           49.8674         79.1200          79.0000
 446  33.4844  0.0500        0.1272    46.0716      69.6400     70.2400          49.8611        78.6000         78.9900           49.8905         79.4800          79.0000
 447  33.6291  0.0500        0.1353    45.8021      70.0000     70.6100          49.8274        78.8800         79.0700           49.8989         78.2400          78.9700
 448  33.4476  0.0500        0.1351    45.8653      70.9200     71.3500          49.8021        79.0400         79.0100           49.8674         79.2800          78.9300
 449  33.3903  0.0500        0.1402    45.6484      69.4800     70.5700          49.8232        78.3600         78.9600           49.8716         78.6800          79.0200
 450  33.5922  0.0500        0.1300    46.0168      70.2800     70.8800          49.8463        78.6000         78.9800           49.8926         78.6400          78.9700
