,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
214,215,10.806138277053833,0.01,0.06010508830696344,98.16749999999999,88.52,99.99249999999999,93.17999999999999,93.57,99.99749999999999,93.05,93.64
215,216,10.758460521697998,0.01,0.06006666372418404,98.1475,89.44,99.99749999999999,93.11,93.58,100.0,93.24,93.64
216,217,10.841674566268921,0.01,0.056470958000421526,98.265,89.2,99.99749999999999,93.22,93.58999999999999,99.99749999999999,92.81,93.65
217,218,10.71198034286499,0.01,0.05808482037037611,98.2375,89.9,99.995,93.03,93.58,99.99749999999999,92.91,93.67
218,219,10.853664875030518,0.01,0.056229179506003854,98.19250000000001,89.66,99.995,93.01,93.58,99.995,93.32000000000001,93.61
219,220,10.918859481811523,0.01,0.06125805820077658,98.105,89.53,100.0,92.92,93.60000000000001,99.99749999999999,93.02,93.63
220,221,10.689300060272217,0.01,0.0628726699873805,98.0,90.36,99.99749999999999,92.95,93.61,99.995,93.16,93.64
221,222,10.814332008361816,0.01,0.06239712978899479,98.05,88.64999999999999,99.985,92.94,93.60000000000001,100.0,93.05,93.64
222,223,10.849441528320312,0.01,0.05639854398816824,98.24000000000001,89.48,99.995,93.14,93.62,99.99749999999999,93.13,93.67
223,224,10.790146589279175,0.01,0.05895462121218443,98.19,89.57000000000001,99.99,93.27,93.60000000000001,99.995,93.0,93.64
224,225,10.791846513748169,0.01,0.06117003929316998,98.1725,89.05999999999999,99.9875,92.88,93.60000000000001,99.99749999999999,93.17999999999999,93.62
225,226,10.768673419952393,0.01,0.06273116905391217,98.0175,89.99000000000001,99.99249999999999,92.92,93.61,99.99249999999999,92.89,93.64
226,227,10.976775646209717,0.01,0.05832492439448834,98.1475,89.89,99.9875,92.9,93.61,100.0,92.95,93.66
227,228,10.894978523254395,0.01,0.06026186155974865,98.115,89.53999999999999,99.99749999999999,93.22,93.58,99.995,93.10000000000001,93.65
228,229,10.745746850967407,0.01,0.06595738821029663,97.995,89.22,100.0,92.9,93.58,99.99749999999999,93.13,93.66
229,230,10.728710889816284,0.01,0.055920884054899214,98.2375,89.31,99.99249999999999,92.9,93.60000000000001,99.995,93.08,93.64
230,231,10.791887044906616,0.01,0.06083310998082161,98.0025,87.36,99.995,92.91,93.57,100.0,92.97,93.61
231,232,10.831012725830078,0.01,0.0636546397715807,98.00750000000001,90.2,99.99249999999999,93.04,93.58999999999999,100.0,93.03,93.60000000000001
232,233,10.651735544204712,0.01,0.05782951988279819,98.2175,89.1,99.99749999999999,92.99,93.57,99.995,93.25,93.61
233,234,10.782141923904419,0.01,0.05834314786493778,98.15,88.73,99.995,92.97999999999999,93.54,100.0,93.21000000000001,93.63
234,235,10.700488805770874,0.01,0.06214827601015568,98.0625,89.97,99.99749999999999,92.91,93.57,99.99749999999999,93.16,93.64
235,236,10.789157152175903,0.01,0.06188649740219116,98.0125,88.96,99.99749999999999,92.94,93.57,99.99249999999999,93.05,93.67
236,237,10.898416519165039,0.01,0.06536664249300957,98.0175,89.34,99.99249999999999,93.01,93.58,99.995,93.05,93.66
237,238,10.886543035507202,0.01,0.05645172650516033,98.1875,89.92,99.99249999999999,93.23,93.58,99.995,93.13,93.65
238,239,11.013211488723755,0.01,0.06427818525284529,98.045,88.94,99.99249999999999,92.99,93.60000000000001,99.99749999999999,93.08,93.67999999999999
239,240,10.783966541290283,0.01,0.06862654290497303,97.8875,88.74,99.995,92.89,93.60000000000001,100.0,93.19,93.65
240,241,10.645869970321655,0.01,0.06109223259389401,98.0625,90.28,99.99749999999999,92.97999999999999,93.62,99.99749999999999,93.61,93.65
241,242,10.82437777519226,0.01,0.06090628043562174,98.17,90.12,100.0,93.10000000000001,93.63,100.0,93.38,93.66
242,243,10.831420421600342,0.01,0.05889937611818313,98.155,90.12,99.99249999999999,92.97999999999999,93.58999999999999,99.99749999999999,93.2,93.67
243,244,10.679043769836426,0.01,0.06058261236846447,98.1075,89.36,99.985,93.2,93.60000000000001,99.99,93.32000000000001,93.67999999999999
244,245,10.733075380325317,0.01,0.05843024183511734,98.2225,90.14999999999999,99.995,93.03,93.56,100.0,93.16,93.71000000000001
245,246,10.801578760147095,0.01,0.061174037072062495,98.09,89.82,100.0,93.24,93.61,99.99749999999999,93.10000000000001,93.7
246,247,10.715485572814941,0.01,0.059963563069701194,98.13499999999999,90.18,99.995,93.04,93.62,99.99749999999999,93.34,93.73
247,248,10.689221382141113,0.01,0.0601846487864852,98.0425,89.14,99.995,92.91,93.63,100.0,93.04,93.73
248,249,10.818251371383667,0.01,0.05915065490156412,98.1125,89.59,99.99249999999999,93.02,93.61,99.99749999999999,93.02,93.71000000000001
249,250,10.800412654876709,0.01,0.05979461272656918,98.1775,89.92,99.99749999999999,93.15,93.62,100.0,93.12,93.69
250,251,10.730623483657837,0.01,0.0547707423940301,98.2675,89.45,99.99749999999999,92.97999999999999,93.60000000000001,100.0,93.17999999999999,93.67999999999999
251,252,10.834891557693481,0.01,0.058944392386078834,98.15,90.01,99.995,93.17999999999999,93.58,100.0,93.10000000000001,93.71000000000001
252,253,10.811580181121826,0.01,0.058531936940550804,98.15,88.79,99.995,93.17999999999999,93.56,100.0,93.2,93.71000000000001
253,254,10.71898865699768,0.01,0.061740313959121704,98.1275,89.38000000000001,99.99249999999999,92.94,93.58999999999999,100.0,93.08,93.71000000000001
254,255,10.76413631439209,0.01,0.06279489507302642,98.02250000000001,88.94,99.995,93.07,93.57,99.99749999999999,93.10000000000001,93.7
255,256,10.687975406646729,0.01,0.060720041027665136,98.13,88.94,99.99249999999999,93.27,93.58999999999999,100.0,93.25,93.72
256,257,10.780352354049683,0.01,0.05515594244450331,98.295,88.44999999999999,99.99749999999999,92.96,93.58999999999999,100.0,93.42,93.74
257,258,10.81005072593689,0.01,0.060534290634840726,98.16749999999999,90.02,99.995,93.27,93.58,100.0,93.31,93.76
258,259,11.02055025100708,0.01,0.05734167820513249,98.2225,89.46,100.0,93.23,93.61,99.995,93.04,93.74
259,260,10.846709728240967,0.01,0.07109050599187612,97.7275,90.11,100.0,93.12,93.61,99.995,93.11,93.78
260,261,10.785816669464111,0.01,0.057313936825096605,98.205,88.92999999999999,99.99749999999999,92.94,93.61,99.995,92.95,93.8
261,262,10.676576137542725,0.01,0.060020874747633936,98.045,89.77000000000001,100.0,92.86,93.61,99.995,93.36,93.82000000000001
262,263,10.680516004562378,0.01,0.059306025630235674,98.16,89.1,99.99749999999999,93.13,93.63,99.995,92.97999999999999,93.82000000000001
263,264,10.784599781036377,0.01,0.06143758437037468,98.105,88.92999999999999,99.995,93.17999999999999,93.63,99.995,93.32000000000001,93.8
264,265,10.722503423690796,0.01,0.06136831479221582,98.13499999999999,89.95,99.995,93.27,93.62,100.0,93.05,93.81
265,266,10.880790710449219,0.01,0.0580727800488472,98.2725,90.53,99.99749999999999,93.17,93.65,99.99249999999999,93.05,93.81
266,267,10.810081958770752,0.01,0.05892740248888731,98.2225,89.5,99.99,92.97,93.63,100.0,93.05,93.82000000000001
267,268,10.798681020736694,0.01,0.05711599836051464,98.17,89.99000000000001,100.0,93.30000000000001,93.62,99.99749999999999,93.24,93.83
268,269,10.79573678970337,0.01,0.06406366271972656,97.985,89.19,99.995,93.0,93.63,99.995,93.17,93.83
269,270,10.776498317718506,0.01,0.060634087297320366,98.07000000000001,89.59,99.995,93.64,93.63,99.99749999999999,93.19,93.83
270,271,10.707494258880615,0.01,0.058482198320329186,98.11999999999999,90.36999999999999,99.995,93.17,93.61,99.995,93.4,93.83
271,272,11.020910024642944,0.01,0.05525122400075197,98.30250000000001,88.91,99.995,93.36,93.61,100.0,93.15,93.83
272,273,10.797771215438843,0.01,0.0604540512919426,98.11,89.37,99.99749999999999,93.14,93.61,99.995,93.31,93.84
273,274,10.956196784973145,0.01,0.05959722780138254,98.1475,88.87,99.99749999999999,93.08999999999999,93.62,99.99749999999999,93.07,93.84
274,275,10.625495910644531,0.01,0.05946387434601784,98.13499999999999,90.29,99.99749999999999,93.30000000000001,93.63,99.99749999999999,92.95,93.84
275,276,10.741377353668213,0.01,0.06179915898889303,98.0475,90.25,99.99249999999999,93.23,93.63,100.0,93.2,93.85
276,277,10.814635992050171,0.01,0.05672307820916176,98.22,90.49000000000001,99.99749999999999,93.28,93.61,99.99249999999999,93.21000000000001,93.83
277,278,10.777818441390991,0.01,0.062169189068675045,98.09,90.03999999999999,99.99,93.0,93.63,99.99749999999999,93.32000000000001,93.86
278,279,10.626749515533447,0.01,0.05934629008099437,98.20750000000001,89.89,99.99749999999999,93.19,93.64,99.99249999999999,92.97,93.86
279,280,10.71849012374878,0.01,0.05699691722691059,98.165,88.47,99.99749999999999,92.96,93.63,99.99749999999999,93.11,93.87
280,281,10.697080373764038,0.01,0.060095026490092275,98.055,90.08,99.99,93.08,93.64,99.995,93.28999999999999,93.85
281,282,10.785175800323486,0.01,0.059666338573396205,98.14500000000001,90.58,100.0,93.19,93.64,100.0,93.37,93.87
282,283,10.769006729125977,0.01,0.054285217264294625,98.345,88.57000000000001,100.0,93.03,93.63,99.99749999999999,93.02,93.85
283,284,10.691724061965942,0.01,0.05828444885611534,98.15,88.64999999999999,100.0,93.05,93.64,100.0,93.39,93.83
284,285,10.844874382019043,0.01,0.06681754545420408,97.855,90.63,99.995,93.06,93.65,99.99749999999999,93.02,93.83
285,286,10.722341060638428,0.01,0.05361641791909933,98.33,89.85,99.99249999999999,93.13,93.64,100.0,93.15,93.8
286,287,10.695420980453491,0.01,0.053793189008533956,98.4525,89.45,99.99749999999999,92.85,93.66,99.99749999999999,93.12,93.8
287,288,10.725297689437866,0.01,0.06089576228559017,98.1375,89.33,99.99749999999999,93.08,93.65,100.0,93.17,93.78999999999999
288,289,10.787395000457764,0.01,0.0589743399143219,98.2025,89.11,99.99,93.17,93.65,100.0,93.15,93.78999999999999
289,290,10.800015449523926,0.01,0.055863758642971516,98.19,90.51,99.995,93.08999999999999,93.65,99.99749999999999,93.11,93.78
290,291,10.807092666625977,0.01,0.056463147655129435,98.2925,90.24,99.995,92.93,93.65,99.995,93.23,93.83
291,292,11.004051923751831,0.01,0.05916750027686357,98.1275,89.05999999999999,99.99749999999999,93.12,93.63,99.99749999999999,93.30000000000001,93.81
292,293,10.892526626586914,0.01,0.06210714787840843,98.0675,88.26,99.99749999999999,92.81,93.64,100.0,93.22,93.78
293,294,10.731693983078003,0.01,0.06201811357140541,98.1225,90.16,99.995,93.12,93.64,99.99749999999999,93.15,93.77
294,295,10.735711812973022,0.01,0.06326539763361215,98.02499999999999,89.34,99.995,93.08999999999999,93.64,100.0,92.83,93.82000000000001
295,296,10.810564279556274,0.01,0.056894130382686856,98.1775,89.13,99.995,93.24,93.63,100.0,93.37,93.82000000000001
296,297,10.82935905456543,0.01,0.05960145699828863,98.18,89.2,99.99749999999999,93.02,93.63,100.0,93.13,93.85
297,298,10.866818189620972,0.01,0.06042898366302252,98.1025,90.16999999999999,99.99749999999999,93.2,93.62,99.99749999999999,93.01,93.81
298,299,10.788432359695435,0.01,0.05877406738996506,98.1225,90.23,100.0,93.08999999999999,93.64,100.0,93.01,93.84
299,300,10.730799674987793,0.01,0.057785500141978266,98.25,90.29,99.99749999999999,93.17,93.63,99.99749999999999,93.01,93.83
300,301,10.745810747146606,0.01,0.0548143970862031,98.32,88.88000000000001,99.995,93.25,93.62,100.0,93.34,93.78999999999999
301,302,10.803903579711914,0.01,0.06400212178379297,98.00999999999999,89.14999999999999,99.995,92.97,93.61,99.99749999999999,93.39,93.8
302,303,10.78238844871521,0.01,0.06211910929083824,98.1075,90.46,99.99249999999999,92.97,93.62,100.0,92.97,93.82000000000001
303,304,10.912837743759155,0.01,0.05800599100142717,98.15,90.28,99.99749999999999,92.85,93.61,99.99749999999999,93.15,93.82000000000001
304,305,10.730260133743286,0.01,0.057007065852731464,98.2375,89.97,99.99749999999999,92.88,93.60000000000001,99.99749999999999,93.15,93.81
305,306,10.769160747528076,0.01,0.05868095523118973,98.2275,90.44,99.99749999999999,93.02,93.60000000000001,100.0,93.21000000000001,93.8
306,307,10.700186729431152,0.01,0.057724573111534117,98.18,89.7,99.995,93.22,93.60000000000001,99.99749999999999,92.93,93.82000000000001
307,308,10.820601463317871,0.01,0.05393707987293601,98.2725,89.81,99.995,93.01,93.60000000000001,100.0,93.28,93.83
308,309,10.746761083602905,0.01,0.05929679106920958,98.155,88.96,99.995,93.21000000000001,93.58999999999999,99.99749999999999,93.34,93.84
309,310,10.716486930847168,0.01,0.06170352172255516,98.14500000000001,89.37,99.995,93.19,93.63,99.99249999999999,93.02,93.85
310,311,10.857165098190308,0.01,0.06220953734517098,98.1025,90.25,100.0,93.03,93.61,99.995,93.11,93.84
311,312,10.714091539382935,0.01,0.056608461172878745,98.25500000000001,90.06,99.99749999999999,93.17,93.60000000000001,99.99749999999999,93.12,93.83
312,313,10.823246002197266,0.01,0.057303014414012435,98.19,89.63,100.0,93.28999999999999,93.58999999999999,99.995,93.21000000000001,93.81
313,314,10.849411964416504,0.01,0.055975200353562835,98.32,89.84,99.995,92.97,93.60000000000001,99.995,93.19,93.8
314,315,10.769050359725952,0.01,0.05632900353297591,98.2575,89.71000000000001,99.99249999999999,93.26,93.60000000000001,99.99249999999999,93.14,93.78999999999999
315,316,10.711918830871582,0.01,0.06174267814457417,98.1275,89.86,99.995,93.26,93.62,99.99249999999999,93.24,93.78999999999999
316,317,10.868685245513916,0.01,0.0580846473261714,98.24000000000001,89.75,100.0,92.94,93.63,100.0,93.21000000000001,93.82000000000001
317,318,10.834486722946167,0.01,0.058538886205852035,98.19250000000001,90.31,99.99749999999999,93.32000000000001,93.61,100.0,93.22,93.78999999999999
318,319,10.696749448776245,0.01,0.056011269073188305,98.3,90.09,99.995,93.25,93.63,99.995,93.17,93.8
319,320,10.723843336105347,0.01,0.05140145587772131,98.4175,90.09,99.99249999999999,93.45,93.62,100.0,93.33,93.78999999999999
320,321,10.742554426193237,0.01,0.05262057939916849,98.345,90.08,99.995,93.17999999999999,93.64,100.0,93.34,93.77
321,322,10.717741012573242,0.01,0.054500717011094095,98.27749999999999,89.7,99.99749999999999,93.17999999999999,93.62,99.99749999999999,93.26,93.78999999999999
322,323,10.699426174163818,0.01,0.055808207574486735,98.25500000000001,89.77000000000001,99.9875,93.43,93.63,99.995,93.04,93.8
323,324,10.939586639404297,0.01,0.0605109114587307,98.2025,90.06,99.995,93.05,93.66,99.99749999999999,93.2,93.81
324,325,10.681117296218872,0.01,0.05963784525096417,98.16749999999999,90.25,99.995,93.08,93.65,100.0,93.24,93.77
325,326,10.722421169281006,0.01,0.05656982825696468,98.24249999999999,88.48,99.995,93.06,93.64,99.99249999999999,92.93,93.73
326,327,10.770148038864136,0.01,0.0569234547033906,98.2225,89.03,99.995,93.10000000000001,93.61,99.99749999999999,93.23,93.75
327,328,10.724833965301514,0.01,0.05286086161136627,98.39750000000001,89.8,99.99749999999999,93.17999999999999,93.61,99.995,92.96,93.74
328,329,10.678246021270752,0.01,0.053671308876574036,98.30499999999999,90.14999999999999,100.0,93.10000000000001,93.62,100.0,93.26,93.74
329,330,10.788580894470215,0.01,0.06184435431957245,98.09,89.31,99.995,93.14,93.61,99.99749999999999,93.11,93.74
330,331,10.790806770324707,0.01,0.05817395486533642,98.245,89.77000000000001,99.995,93.17,93.62,100.0,93.28,93.77
331,332,10.809428691864014,0.01,0.05840515676140785,98.265,89.21,99.995,93.11,93.62,99.99749999999999,93.38,93.75
332,333,10.742624282836914,0.01,0.06270766744688153,98.02499999999999,89.68,99.995,93.04,93.62,99.99749999999999,93.21000000000001,93.72
333,334,10.796094179153442,0.01,0.05554637578725815,98.2175,89.14999999999999,99.99749999999999,93.24,93.60000000000001,100.0,93.33,93.71000000000001
334,335,10.788079500198364,0.01,0.05768134860247374,98.2225,90.75999999999999,99.99249999999999,93.24,93.63,100.0,93.15,93.74
335,336,10.825435161590576,0.01,0.05877489366531372,98.225,89.13,99.99749999999999,93.30000000000001,93.60000000000001,99.995,93.08999999999999,93.73
336,337,11.02753734588623,0.01,0.055717697155475615,98.295,88.38000000000001,99.9875,93.12,93.61,99.995,93.35,93.72
337,338,10.780596494674683,0.01,0.05544625172764063,98.205,89.7,99.995,93.04,93.61,99.995,93.08999999999999,93.74
338,339,10.880032062530518,0.01,0.059505024006962774,98.16749999999999,90.11,99.99749999999999,93.06,93.61,100.0,93.43,93.72
339,340,10.740256547927856,0.01,0.0573649795293808,98.2225,89.48,99.99249999999999,93.17,93.61,100.0,93.14,93.72
340,341,10.84526515007019,0.01,0.056864214873313904,98.275,90.27,99.99749999999999,92.99,93.62,99.995,93.16,93.73
341,342,10.77592134475708,0.01,0.058727636356651784,98.22,89.94,99.995,92.99,93.60000000000001,99.99749999999999,93.22,93.74
342,343,10.84386682510376,0.01,0.05865281002670526,98.1425,90.21000000000001,99.995,93.22,93.63,100.0,93.08999999999999,93.74
343,344,10.794623374938965,0.01,0.05697315235286951,98.19,89.68,99.99249999999999,92.95,93.64,99.99749999999999,93.37,93.73
344,345,10.59981894493103,0.01,0.05251787545681,98.3175,89.57000000000001,99.99249999999999,93.37,93.65,99.99749999999999,93.5,93.74
345,346,10.851337194442749,0.01,0.05971966068148613,98.16,90.25999999999999,99.995,92.86999999999999,93.66,100.0,93.22,93.74
346,347,10.804341793060303,0.01,0.05703857136666775,98.2225,90.11,99.99749999999999,93.26,93.67,99.99249999999999,93.28999999999999,93.75
347,348,10.798691511154175,0.01,0.05349431580603123,98.4,90.07,99.99749999999999,92.97,93.64,100.0,93.35,93.78999999999999
348,349,10.713544368743896,0.01,0.05777685260623693,98.195,89.92,99.99,93.01,93.64,99.99749999999999,93.17999999999999,93.78
349,350,10.934913158416748,0.01,0.05668773591518402,98.275,89.45,99.99749999999999,93.30000000000001,93.65,99.995,93.23,93.78999999999999
350,351,10.716711282730103,0.01,0.056912207327783106,98.2675,88.78,99.99749999999999,93.22,93.66,99.99249999999999,93.07,93.78
351,352,10.626900911331177,0.01,0.0614137844517827,98.0575,89.05,99.995,93.05,93.66,100.0,93.34,93.77
352,353,10.843120574951172,0.01,0.057623689360916615,98.185,89.38000000000001,100.0,93.05,93.66,99.99249999999999,93.32000000000001,93.78999999999999
353,354,10.775825500488281,0.01,0.05771848746240139,98.265,89.41,99.99249999999999,93.24,93.65,99.99749999999999,93.17,93.78999999999999
354,355,10.734248876571655,0.01,0.06030049166381359,98.18,89.64,99.99249999999999,93.17999999999999,93.65,99.995,93.22,93.78999999999999
355,356,11.000076055526733,0.01,0.058893437029421326,98.245,90.75999999999999,99.995,93.2,93.66,99.99749999999999,93.03,93.78
356,357,10.836251020431519,0.01,0.04914686503559351,98.5,89.18,99.995,93.36,93.65,100.0,93.37,93.78999999999999
357,358,10.708579778671265,0.01,0.05937685532271862,98.0925,88.96,99.99249999999999,93.01,93.66,100.0,93.26,93.85
358,359,10.730317831039429,0.01,0.0574311628356576,98.285,89.56,99.995,93.27,93.67,100.0,93.25,93.78999999999999
359,360,10.77266001701355,0.01,0.05436880474239588,98.3075,89.77000000000001,99.99749999999999,93.15,93.67,100.0,93.28,93.81
360,361,10.700003385543823,0.01,0.05587149097025394,98.275,90.13,99.99749999999999,93.12,93.67,100.0,93.21000000000001,93.78999999999999
361,362,10.820144176483154,0.01,0.05368782836645842,98.3575,89.41,99.99249999999999,93.10000000000001,93.65,100.0,93.47,93.8
362,363,10.715806007385254,0.01,0.053145269782841204,98.35249999999999,88.99000000000001,99.99,93.15,93.69,99.995,92.9,93.78999999999999
363,364,10.799684524536133,0.01,0.05255630260258913,98.39,89.83,99.995,93.22,93.67,99.995,93.39,93.82000000000001
364,365,10.800709247589111,0.01,0.057650683751702306,98.1575,90.59,99.9875,93.28999999999999,93.67999999999999,100.0,93.16,93.78999999999999
365,366,10.7792809009552,0.01,0.05715998221933842,98.22999999999999,89.74,100.0,93.2,93.67999999999999,100.0,93.53,93.78999999999999
366,367,10.807350873947144,0.01,0.06035521994829178,98.19,89.35,99.995,93.32000000000001,93.67999999999999,99.995,93.41000000000001,93.78999999999999
367,368,11.020271062850952,0.01,0.05214427842795849,98.42,90.52,99.99249999999999,93.22,93.67999999999999,100.0,93.38,93.78999999999999
368,369,10.76020884513855,0.01,0.05618636638522148,98.2675,89.72,99.99249999999999,93.23,93.67999999999999,100.0,93.2,93.8
369,370,10.77261471748352,0.01,0.05460504805371165,98.32499999999999,89.11,99.99749999999999,93.34,93.71000000000001,99.99749999999999,93.14,93.8
370,371,10.79952335357666,0.01,0.05761284698247909,98.16749999999999,89.53,99.99,93.13,93.71000000000001,100.0,93.23,93.8
371,372,10.78945279121399,0.01,0.05827949167042971,98.1875,89.88000000000001,99.99249999999999,93.23,93.71000000000001,100.0,93.47,93.78999999999999
372,373,10.879746675491333,0.01,0.05506579012870789,98.2725,89.48,99.99749999999999,93.32000000000001,93.71000000000001,99.995,93.14,93.77
373,374,10.781724691390991,0.01,0.05456267024874687,98.39,88.01,99.995,93.07,93.72,99.99749999999999,93.41000000000001,93.78999999999999
374,375,10.892234802246094,0.01,0.0581929030969739,98.2375,88.61,99.9875,93.11,93.72,100.0,93.35,93.78999999999999
375,376,10.863439798355103,0.01,0.0573517852216959,98.295,89.67,99.99749999999999,93.27,93.74,100.0,93.33,93.78999999999999
376,377,10.685470581054688,0.01,0.055499439062178135,98.27749999999999,89.37,99.99249999999999,92.88,93.73,99.995,93.27,93.78999999999999
377,378,10.692837476730347,0.01,0.058609411837160584,98.105,90.0,99.99749999999999,92.94,93.72,99.99749999999999,93.25,93.81
378,379,10.880967140197754,0.01,0.05595049170255661,98.22999999999999,89.9,99.995,93.30000000000001,93.7,99.99749999999999,93.25,93.81
379,380,10.789058446884155,0.01,0.05908833620548248,98.195,90.45,99.995,93.15,93.71000000000001,100.0,93.28999999999999,93.82000000000001
380,381,10.800033807754517,0.01,0.06055739944428205,98.19,90.92,99.985,93.30000000000001,93.71000000000001,99.99749999999999,93.45,93.84
381,382,10.718937873840332,0.01,0.05878087819218636,98.1775,90.10000000000001,99.9875,93.30000000000001,93.7,100.0,93.51,93.87
382,383,11.011958360671997,0.01,0.054209485134482385,98.2975,90.11,99.9875,93.08999999999999,93.67999999999999,100.0,93.32000000000001,93.87
383,384,10.683018922805786,0.01,0.057578386168181894,98.275,89.84,99.99749999999999,93.22,93.67999999999999,99.99749999999999,93.43,93.89999999999999
384,385,10.759727954864502,0.01,0.05660253564864397,98.275,88.55,99.99,93.46,93.69,100.0,93.34,93.89
385,386,10.675477743148804,0.01,0.0577296006500721,98.195,89.72,99.99249999999999,93.08,93.66,99.995,93.36,93.91000000000001
386,387,10.867375373840332,0.01,0.05540293013304472,98.2325,89.84,99.99749999999999,93.26,93.7,99.99749999999999,93.35,93.88
387,388,10.77384352684021,0.01,0.055719649176299575,98.2675,90.7,99.99,93.17999999999999,93.7,100.0,93.23,93.88
388,389,10.91445016860962,0.01,0.06043808915317059,98.1075,89.14,100.0,93.31,93.69,99.99749999999999,93.24,93.87
389,390,10.897375345230103,0.01,0.055781808377802375,98.2125,89.45,99.9875,93.01,93.69,99.99749999999999,93.39,93.89
390,391,10.844987630844116,0.01,0.052684784299880265,98.425,90.25999999999999,99.99749999999999,93.55,93.72,100.0,93.15,93.88
391,392,10.819369554519653,0.01,0.0630859313338995,98.03,90.05,100.0,93.34,93.71000000000001,100.0,93.47999999999999,93.87
392,393,10.743270635604858,0.01,0.0597221460416913,98.205,88.88000000000001,99.99249999999999,93.28999999999999,93.72,99.99749999999999,93.19,93.84
393,394,10.7463960647583,0.01,0.059847908413410186,98.175,89.24,99.99,93.31,93.71000000000001,100.0,93.28,93.87
394,395,10.709011554718018,0.01,0.05751679403185844,98.14,89.84,99.99749999999999,93.24,93.73,100.0,93.11,93.88
395,396,10.799733400344849,0.01,0.05249453393742442,98.41250000000001,90.4,99.99249999999999,93.21000000000001,93.77,99.99749999999999,93.33,93.89
396,397,10.814548969268799,0.01,0.06122644511014223,98.09,88.01,99.99249999999999,93.21000000000001,93.76,99.995,93.30000000000001,93.87
397,398,10.810018539428711,0.01,0.05633213084936142,98.21,89.72,99.99749999999999,93.07,93.75,100.0,93.47,93.94
398,399,10.803497076034546,0.01,0.05584452214241028,98.2975,90.29,99.99749999999999,93.13,93.76,100.0,93.60000000000001,93.93
399,400,10.839236974716187,0.01,0.052604185092449185,98.41499999999999,90.25999999999999,99.99,93.17999999999999,93.78999999999999,100.0,93.11,93.94
400,401,10.715463161468506,0.01,0.05188104818612337,98.36749999999999,89.77000000000001,99.995,93.44,93.77,99.995,93.01,93.93
401,402,10.821417808532715,0.01,0.060748387083411216,98.095,89.42999999999999,99.99,93.17999999999999,93.78,100.0,93.35,93.92
402,403,11.087256908416748,0.01,0.054268439120054246,98.28,89.99000000000001,99.985,93.08999999999999,93.77,99.995,93.46,93.92
403,404,10.902871370315552,0.01,0.05219680671617389,98.35000000000001,90.10000000000001,99.99249999999999,93.28999999999999,93.77,99.995,93.27,93.93
404,405,10.813180208206177,0.01,0.05787192888706923,98.15,90.0,99.99249999999999,93.13,93.76,99.995,93.32000000000001,93.91000000000001
405,406,10.784667491912842,0.01,0.05881970100104809,98.175,89.92999999999999,100.0,93.02,93.78,99.995,93.27,93.91000000000001
406,407,10.760804176330566,0.01,0.057048634968698025,98.22,90.53,99.99249999999999,93.25,93.75,100.0,93.47,93.93
407,408,10.828932285308838,0.01,0.05110189621001482,98.4225,90.31,99.99,93.22,93.78,100.0,93.34,93.91000000000001
408,409,10.772680759429932,0.01,0.053816262090206145,98.31,90.03999999999999,100.0,93.31,93.78,99.995,93.35,93.89999999999999
409,410,10.955120086669922,0.01,0.055323952551186086,98.27749999999999,89.17,99.99,92.96,93.77,100.0,93.43,93.89999999999999
410,411,10.697289228439331,0.01,0.04999395557641983,98.405,89.28,99.99249999999999,93.07,93.78999999999999,100.0,93.47999999999999,93.87
411,412,10.770289897918701,0.01,0.054232038756459953,98.28750000000001,89.69,100.0,93.17,93.8,99.99749999999999,93.34,93.88
412,413,10.920215606689453,0.01,0.05187954289466143,98.41,89.69,99.99,93.31,93.8,99.995,93.05,93.88
413,414,10.856863737106323,0.01,0.05570189824998379,98.19,87.39,99.995,93.03,93.81,99.99749999999999,93.36,93.88
414,415,11.133584022521973,0.01,0.0500154590472579,98.485,88.92,99.995,93.15,93.8,99.995,93.32000000000001,93.89
415,416,10.836995124816895,0.01,0.05997030204683542,98.13499999999999,89.94,100.0,93.03,93.78,99.99749999999999,93.35,93.89999999999999
416,417,10.746679067611694,0.01,0.05540444694906473,98.275,88.99000000000001,99.995,93.02,93.78,99.99749999999999,93.25,93.91000000000001
417,418,10.844476699829102,0.01,0.05457345037609339,98.28,90.86,99.995,93.27,93.76,99.99749999999999,93.21000000000001,93.89
418,419,10.828183650970459,0.01,0.05700577754750848,98.16749999999999,89.62,99.99749999999999,93.34,93.75,100.0,93.35,93.92
419,420,10.621433734893799,0.01,0.054718163241446016,98.3125,89.44,99.99749999999999,93.16,93.75,100.0,93.27,93.91000000000001
420,421,10.75656771659851,0.01,0.052526854740083215,98.425,90.05,99.99249999999999,93.24,93.75,99.99749999999999,93.36,93.92
421,422,10.7103910446167,0.01,0.058234246534109115,98.20750000000001,90.08,99.99,93.32000000000001,93.76,100.0,93.39,93.94
422,423,10.853137016296387,0.01,0.057410469934344295,98.3,90.21000000000001,100.0,93.25,93.75,99.99749999999999,93.46,93.96
423,424,10.756448984146118,0.01,0.05163720051497221,98.4425,89.98,99.99749999999999,93.33,93.74,100.0,93.44,93.97
424,425,10.719307899475098,0.01,0.055953216905891896,98.3225,89.79,99.9825,93.22,93.74,100.0,93.2,93.97
