,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
202,203,6.94847846031189,0.01,2.3027808201926097,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
203,204,6.779209613800049,0.01,2.302719283022199,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
204,205,6.833693027496338,0.01,2.3028380124228343,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
205,206,6.8347485065460205,0.01,2.3027824704306465,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
206,207,6.910545825958252,0.01,2.302776672363281,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
207,208,7.1237242221832275,0.01,2.3027651473454065,10.177142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
208,209,6.793926954269409,0.01,2.3027831313541958,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
209,210,6.87459135055542,0.01,2.3027744256700786,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
210,211,6.880433559417725,0.01,2.3027904734475273,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
211,212,6.907702207565308,0.01,2.3027587211608886,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
212,213,6.787947177886963,0.01,2.3027863003867015,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
213,214,6.896067380905151,0.01,2.3028702952248707,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
214,215,6.792006969451904,0.01,2.3027902763911654,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
215,216,6.832427501678467,0.01,2.302754411642892,10.054285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
216,217,6.837425947189331,0.01,2.302783978979928,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
217,218,6.801679849624634,0.01,2.302772041102818,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
218,219,6.903063535690308,0.01,2.3027894231523787,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
219,220,6.8040995597839355,0.01,2.302813914162772,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
220,221,6.812516927719116,0.01,2.302731929724557,9.802857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
221,222,6.814734697341919,0.01,2.3028184665134974,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
222,223,6.808050155639648,0.01,2.3027853231702533,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
223,224,6.799595832824707,0.01,2.302793881225586,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
224,225,6.909662246704102,0.01,2.302783126776559,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
225,226,6.938161134719849,0.01,2.3027892163412913,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
226,227,6.879253149032593,0.01,2.302770688738142,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
227,228,6.774012804031372,0.01,2.3027756310054235,10.128571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
228,229,6.799042463302612,0.01,2.3027279269627163,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
229,230,6.841366529464722,0.01,2.302776930127825,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
230,231,6.875240325927734,0.01,2.3027480456215996,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
231,232,6.9204301834106445,0.01,2.302867253821237,9.742857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
232,233,6.806730508804321,0.01,2.3027768978663854,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
233,234,6.836516380310059,0.01,2.302810424750192,10.01142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
234,235,6.852849006652832,0.01,2.302837115968977,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
235,236,6.750627279281616,0.01,2.3027865117754254,10.085714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
236,237,6.768599271774292,0.01,2.302756281335013,9.897142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
237,238,6.819334983825684,0.01,2.3028245595114574,10.191428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
238,239,6.828231334686279,0.01,2.302820626776559,9.782857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
239,240,6.819727659225464,0.01,2.3027338342939103,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
240,241,6.820971488952637,0.01,2.3028266657148087,9.714285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
241,242,6.770876884460449,0.01,2.3027609624590193,10.191428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
242,243,6.815375328063965,0.01,2.3027313081468854,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
243,244,6.8032286167144775,0.01,2.302799823325021,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
244,245,6.916884422302246,0.01,2.302788330459595,10.088571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
245,246,6.87214207649231,0.01,2.30279929259164,10.234285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
246,247,6.908391952514648,0.01,2.3028043331691195,9.737142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
247,248,6.957364559173584,0.01,2.302826849528721,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
248,249,6.785067558288574,0.01,2.302766025543213,9.665714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
249,250,6.830909967422485,0.01,2.3028328049251012,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
250,251,6.9063122272491455,0.01,2.3028242961883545,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
251,252,6.850273370742798,0.01,2.3027430495670864,9.982857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
252,253,6.8884193897247314,0.01,2.3027927594321116,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
253,254,6.87352180480957,0.01,2.3027910564967566,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
254,255,6.885232210159302,0.01,2.3026983552115303,10.14857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
255,256,6.847132921218872,0.01,2.302807099369594,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
256,257,6.808716535568237,0.01,2.30275460597447,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
257,258,6.813790559768677,0.01,2.3028151141575406,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
258,259,6.85602593421936,0.01,2.3027671489715575,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
259,260,6.788724660873413,0.01,2.3027502308981758,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
260,261,6.838170289993286,0.01,2.3027884774344307,9.622857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
261,262,6.872426748275757,0.01,2.3027798103877477,10.14,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
262,263,6.910542726516724,0.01,2.302821961702619,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
263,264,6.688472270965576,0.01,2.3027992795126777,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
264,265,6.898616552352905,0.01,2.3028400144849503,9.977142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
265,266,6.847080707550049,0.01,2.302791888318743,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
266,267,6.769182205200195,0.01,2.302770784323556,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
267,268,6.845062255859375,0.01,2.3028026817866736,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
268,269,6.820416450500488,0.01,2.3028208729880197,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
269,270,6.902694225311279,0.01,2.302741370010376,10.137142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
270,271,6.840227365493774,0.01,2.302787050955636,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
271,272,7.10689902305603,0.01,2.3028464300428118,9.628571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
272,273,6.883402585983276,0.01,2.302756342479161,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
273,274,6.899946689605713,0.01,2.3028169756753103,9.745714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
274,275,6.793578147888184,0.01,2.302771068137033,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
275,276,6.823413848876953,0.01,2.3028037323543002,9.834285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
276,277,6.877486705780029,0.01,2.3028103306361607,10.097142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
277,278,7.002043962478638,0.01,2.30278094090053,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
278,279,6.8666017055511475,0.01,2.302763519232614,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
279,280,6.835611581802368,0.01,2.3028150382450647,9.80857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
280,281,6.823637008666992,0.01,2.3028050498417447,9.957142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
281,282,6.795174837112427,0.01,2.3027881586892263,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
282,283,6.879879951477051,0.01,2.3028108689989364,9.814285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
283,284,6.855444669723511,0.01,2.3028108729771204,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
284,285,6.85666036605835,0.01,2.302807080241612,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
285,286,6.884114503860474,0.01,2.302804579271589,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
286,287,6.761963605880737,0.01,2.3027918919154575,9.777142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
287,288,6.82676100730896,0.01,2.3027744150979177,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
288,289,6.839725017547607,0.01,2.3027779741014753,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
289,290,6.960172653198242,0.01,2.3027759771074567,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
290,291,6.905795574188232,0.01,2.302783610371181,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
291,292,6.953521966934204,0.01,2.3028640180860247,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
292,293,6.8485002517700195,0.01,2.3027178658076695,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
293,294,6.900559186935425,0.01,2.3028312195914133,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
294,295,6.879261493682861,0.01,2.3028224378858293,9.74,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
295,296,6.7834460735321045,0.01,2.3026828848702565,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
296,297,6.8227643966674805,0.01,2.3027922393798828,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
297,298,6.78304648399353,0.01,2.302781630706787,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
298,299,6.793448209762573,0.01,2.302806605747768,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
299,300,6.96200704574585,0.01,2.3027632719857354,10.188571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
300,301,6.854156970977783,0.01,2.3027878365107943,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
301,302,6.79590368270874,0.01,2.3027464772360666,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
302,303,6.813596487045288,0.01,2.3027731479644777,9.788571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
303,304,6.814091205596924,0.01,2.3027696877070833,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
304,305,6.88843846321106,0.01,2.3027966074262345,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
305,306,6.8086864948272705,0.01,2.302777471106393,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
306,307,6.815343379974365,0.01,2.302812794821603,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
307,308,6.890313625335693,0.01,2.3027717213766916,10.037142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
308,309,6.904191970825195,0.01,2.302782936859131,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
309,310,6.83215594291687,0.01,2.3027784162248883,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
310,311,6.879616022109985,0.01,2.3027752720969064,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
311,312,6.832727909088135,0.01,2.30275344745091,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
312,313,6.803711652755737,0.01,2.302763064411708,9.714285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
313,314,6.8943657875061035,0.01,2.3027469457353864,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
314,315,6.832094430923462,0.01,2.30282648664202,9.777142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
315,316,6.948215961456299,0.01,2.3027799533299036,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
316,317,6.817296266555786,0.01,2.3027749386923655,9.98857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
317,318,6.8941969871521,0.01,2.3027901765005927,9.842857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
318,319,7.061958312988281,0.01,2.3027956543513706,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
319,320,6.948002576828003,0.01,2.302797951071603,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
320,321,6.93903660774231,0.01,2.3027867195129397,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
321,322,6.773189544677734,0.01,2.3027438179016113,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
322,323,6.899979829788208,0.01,2.3027748584747316,9.98857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
323,324,6.813688278198242,0.01,2.3027421952928817,9.86,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
324,325,6.908432483673096,0.01,2.3028348363603866,10.24,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
325,326,6.784634113311768,0.01,2.3028206618172784,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
326,327,6.834274053573608,0.01,2.3027805013929092,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
327,328,6.906404733657837,0.01,2.3027911800929477,10.005714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
328,329,6.814572095870972,0.01,2.3027374629974364,10.094285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
329,330,6.845545768737793,0.01,2.302775553240095,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
330,331,6.804953575134277,0.01,2.3027452288491386,10.262857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
331,332,6.759247779846191,0.01,2.302818854359218,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
332,333,6.857790231704712,0.01,2.3027856061662946,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
333,334,6.8359434604644775,0.01,2.30274289087568,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
334,335,6.90575098991394,0.01,2.302811369378226,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
335,336,6.865722894668579,0.01,2.3027995318821497,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
336,337,7.12361741065979,0.01,2.3027834174564905,10.217142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
337,338,6.851313829421997,0.01,2.3028331602913994,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
338,339,6.860583543777466,0.01,2.3027950761522566,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
339,340,6.918715476989746,0.01,2.3027988582611085,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
340,341,6.838619709014893,0.01,2.3027803093501498,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
341,342,6.784688949584961,0.01,2.302785125023978,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
342,343,6.9175591468811035,0.01,2.302715449305943,10.314285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
343,344,6.786486387252808,0.01,2.3027965833936417,10.288571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
344,345,6.833887100219727,0.01,2.302783880342756,10.174285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
345,346,6.821929931640625,0.01,2.3027924917493547,9.82,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
346,347,6.7344183921813965,0.01,2.3028155473981586,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
347,348,6.801945686340332,0.01,2.3027861262185234,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
348,349,6.77471923828125,0.01,2.3028180401938303,9.797142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
349,350,6.835611581802368,0.01,2.302792345373971,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
350,351,6.883709907531738,0.01,2.302777090944563,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
351,352,6.812165975570679,0.01,2.302736767905099,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
352,353,6.885694980621338,0.01,2.302792418888637,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
353,354,6.827120304107666,0.01,2.302758234460013,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
354,355,6.81519079208374,0.01,2.3027638894217355,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
355,356,6.862417697906494,0.01,2.3027841757638114,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
356,357,6.705127000808716,0.01,2.3027906975337435,10.068571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
357,358,6.879262447357178,0.01,2.302832773426601,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
358,359,6.824772357940674,0.01,2.3027796962738036,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
359,360,6.798702239990234,0.01,2.302784745025635,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
360,361,6.825323581695557,0.01,2.3027902513776506,9.631428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
361,362,6.8242621421813965,0.01,2.3027725950513567,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
362,363,6.8577821254730225,0.01,2.302776093237741,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
363,364,6.858194351196289,0.01,2.3027298841748918,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
364,365,6.923130035400391,0.01,2.3027883300236294,10.157142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
365,366,6.917531728744507,0.01,2.302773764583043,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
366,367,6.858296155929565,0.01,2.302831568636213,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
367,368,6.760683536529541,0.01,2.302742892020089,10.151428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
368,369,6.796507358551025,0.01,2.3028521747044155,10.071428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
369,370,6.865471601486206,0.01,2.302808654185704,10.031428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
370,371,6.755028247833252,0.01,2.3027636710575647,9.725714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
371,372,6.917823791503906,0.01,2.302750091498239,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
372,373,6.8466315269470215,0.01,2.3028044940948487,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
373,374,6.845610857009888,0.01,2.3027595049721854,10.102857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
374,375,6.810896873474121,0.01,2.3028133822304864,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
375,376,6.918145656585693,0.01,2.302807149342128,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
376,377,6.918739557266235,0.01,2.302803342001779,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
377,378,6.837686061859131,0.01,2.3027747215270997,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
378,379,6.860239744186401,0.01,2.3028373900277272,10.01142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
379,380,6.812662601470947,0.01,2.3027983994620187,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
380,381,6.893167495727539,0.01,2.302850068119594,9.95142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
381,382,6.943892002105713,0.01,2.3027442117963517,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
382,383,7.035243988037109,0.01,2.3027702459607804,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
383,384,6.793014049530029,0.01,2.3027479464394705,10.094285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
384,385,6.7992424964904785,0.01,2.3027952694484166,9.879999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
385,386,6.748521566390991,0.01,2.3027607503073555,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
386,387,6.907646894454956,0.01,2.302779438618251,10.125714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
387,388,6.796173334121704,0.01,2.30274675957816,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
388,389,6.842665910720825,0.01,2.3028067004067556,10.131428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
389,390,6.843113899230957,0.01,2.302799992261614,9.805714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
390,391,6.881275177001953,0.01,2.3027243451799664,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
391,392,6.867783308029175,0.01,2.3028225508008684,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
392,393,6.8990159034729,0.01,2.302731586074829,10.057142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
393,394,6.761654853820801,0.01,2.3027558586665564,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
394,395,6.797670125961304,0.01,2.302818036379133,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
395,396,6.952625036239624,0.01,2.302866158567156,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
396,397,6.842331886291504,0.01,2.302797497722081,9.825714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
397,398,6.881441593170166,0.01,2.302766176060268,9.851428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
398,399,6.898405075073242,0.01,2.302788062449864,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
399,400,6.862894773483276,0.01,2.3027816187177383,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
400,401,6.914193630218506,0.01,2.302777441351754,9.822857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
401,402,6.880795240402222,0.01,2.302727447237287,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
402,403,6.865982294082642,0.01,2.3027861094338555,9.765714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
403,404,6.902930974960327,0.01,2.3028136868613105,9.845714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
404,405,6.940471887588501,0.01,2.3027486401149204,10.242857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
