,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
194,195,6.96816349029541,0.01,0.06243314563764466,98.08444444444444,89.62,99.94444444444444,91.32000000000001,92.34,99.97333333333333,91.66,92.39
195,196,6.91916298866272,0.01,0.06904053873245915,97.85333333333334,89.94,99.95333333333333,91.42,92.34,99.96888888888888,91.72,92.35
196,197,6.922779560089111,0.01,0.06587434109316932,97.92444444444445,89.21,99.92666666666666,91.2,92.34,99.97333333333333,91.32000000000001,92.38
197,198,6.918995141983032,0.01,0.07243893778721491,97.71555555555555,89.39,99.94444444444444,91.52,92.35,99.97555555555554,91.92,92.38
198,199,6.925323009490967,0.01,0.06303676673107678,98.06,89.36,99.93111111111112,91.42,92.4,99.96222222222222,91.82000000000001,92.4
199,200,6.9399192333221436,0.01,0.06745109073850844,97.89333333333333,90.24,99.92222222222222,91.34,92.4,99.99111111111111,91.7,92.38
200,201,6.873095750808716,0.01,0.06874624388350381,97.93777777777778,89.48,99.93555555555555,91.34,92.43,99.97777777777777,91.3,92.4
201,202,6.822195768356323,0.01,0.06261868974036641,98.02444444444444,89.16,99.93333333333332,91.2,92.42,99.96666666666667,91.3,92.42
202,203,6.855003833770752,0.01,0.06347635517782635,97.94888888888889,89.13,99.92,91.56,92.41,99.97111111111111,91.46,92.4
203,204,6.861233711242676,0.01,0.06687619171341261,97.86666666666667,89.41,99.94444444444444,91.24,92.41,99.97333333333333,91.66,92.38
204,205,6.778482913970947,0.01,0.06747794087015921,97.96222222222222,89.71000000000001,99.95333333333333,91.44,92.42,99.9888888888889,91.4,92.36999999999999
205,206,6.798572778701782,0.01,0.06266252373788092,98.05555555555556,89.42999999999999,99.95555555555555,91.46,92.39,99.95777777777778,91.64,92.42
206,207,7.098467826843262,0.01,0.05686703660885493,98.26222222222222,88.73,99.93333333333332,91.36,92.4,99.96666666666667,91.62,92.39
207,208,6.86694598197937,0.01,0.06932350362671746,97.84888888888888,89.37,99.93555555555555,91.44,92.38,99.97111111111111,91.82000000000001,92.39
208,209,6.950711727142334,0.01,0.06412913146416346,98.00888888888889,88.58,99.95333333333333,91.46,92.36999999999999,99.98,91.56,92.39
209,210,6.8630125522613525,0.01,0.06239084860550033,98.04666666666667,89.03999999999999,99.93777777777778,91.75999999999999,92.39,99.98222222222222,91.52,92.38
210,211,6.855112075805664,0.01,0.06588438327014447,97.97777777777777,89.11,99.95111111111112,91.92,92.36,99.97555555555554,91.74,92.36999999999999
211,212,6.914141654968262,0.01,0.06711334003657103,97.90222222222222,89.34,99.95333333333333,91.10000000000001,92.36999999999999,99.98,91.52,92.38
212,213,6.841047286987305,0.01,0.06877793100674948,97.83333333333334,89.8,99.94,91.64,92.36,99.96222222222222,91.53999999999999,92.38
213,214,6.881643295288086,0.01,0.0620776478274001,97.99555555555555,90.03999999999999,99.93777777777778,91.16,92.36,99.98444444444445,91.47999999999999,92.43
214,215,6.834603548049927,0.01,0.06205812366406123,98.09333333333333,88.81,99.95111111111112,91.58,92.34,99.97777777777777,91.58,92.42
215,216,6.907050132751465,0.01,0.07215411990880966,97.70222222222222,89.67,99.94444444444444,91.64,92.34,99.98222222222222,91.84,92.45
216,217,6.899798631668091,0.01,0.06387935475111008,98.01555555555555,88.78,99.94888888888889,91.66,92.33,99.9888888888889,91.60000000000001,92.47999999999999
217,218,6.887847900390625,0.01,0.06356737530761294,98.00444444444445,88.84,99.95555555555555,91.02,92.29,99.96666666666667,91.66,92.5
218,219,6.731988430023193,0.01,0.06086076969106992,98.1511111111111,89.42999999999999,99.94444444444444,91.42,92.28,99.97777777777777,91.53999999999999,92.52
219,220,6.846062660217285,0.01,0.06448016735249096,98.04,88.91,99.94666666666666,91.38,92.30000000000001,99.98222222222222,91.82000000000001,92.5
220,221,6.880749464035034,0.01,0.06262809323337343,98.01777777777778,89.49000000000001,99.92666666666666,91.82000000000001,92.30000000000001,99.99111111111111,91.72,92.47999999999999
221,222,6.838005304336548,0.01,0.06096104101604886,98.08444444444444,89.48,99.95555555555555,91.84,92.30000000000001,99.98,91.46,92.47999999999999
222,223,6.952338933944702,0.01,0.06360125913951133,98.02666666666666,89.56,99.97111111111111,91.5,92.34,99.96888888888888,91.10000000000001,92.53
223,224,6.850953817367554,0.01,0.06454186083475749,98.02888888888889,89.24,99.94444444444444,91.60000000000001,92.31,99.97111111111111,91.86,92.51
224,225,6.884514570236206,0.01,0.062449248487419555,98.07333333333334,88.97,99.94222222222223,91.38,92.30000000000001,99.97777777777777,91.47999999999999,92.47999999999999
225,226,6.8891825675964355,0.01,0.05857270191642973,98.21555555555555,88.4,99.94,91.32000000000001,92.30000000000001,99.97777777777777,91.67999999999999,92.5
226,227,6.855640411376953,0.01,0.05873133705721961,98.21777777777778,90.2,99.95333333333333,91.62,92.29,99.99111111111111,91.53999999999999,92.47999999999999
227,228,7.079503059387207,0.01,0.06895548670126332,97.83333333333334,89.97,99.94888888888889,91.47999999999999,92.30000000000001,99.98666666666666,91.5,92.5
228,229,6.780765771865845,0.01,0.06394931403266059,98.05333333333334,89.82,99.96000000000001,91.47999999999999,92.32000000000001,99.98222222222222,91.67999999999999,92.47999999999999
229,230,6.8809497356414795,0.01,0.06333548138638337,98.05555555555556,89.84,99.95111111111112,91.5,92.34,99.97777777777777,91.47999999999999,92.47999999999999
230,231,6.882704019546509,0.01,0.06035621142461896,98.12444444444445,89.57000000000001,99.95555555555555,91.47999999999999,92.32000000000001,99.98,91.32000000000001,92.5
231,232,6.8818137645721436,0.01,0.06697818335162269,98.06,89.16,99.93777777777778,92.06,92.36,99.97111111111111,91.97999999999999,92.49000000000001
232,233,6.890351057052612,0.01,0.06252417457997798,98.06444444444445,89.56,99.94888888888889,91.5,92.34,99.97555555555554,91.66,92.47
233,234,6.785926103591919,0.01,0.06011291994518704,98.2088888888889,89.01,99.96222222222222,91.3,92.34,99.98444444444445,91.67999999999999,92.47999999999999
234,235,6.874138355255127,0.01,0.06265814669595825,98.06,90.05,99.95111111111112,91.97999999999999,92.34,99.97555555555554,91.46,92.47999999999999
235,236,6.831664085388184,0.01,0.06296677424907685,98.05777777777777,89.05,99.94888888888889,91.53999999999999,92.36,99.98,91.4,92.46
236,237,6.9280009269714355,0.01,0.06500745159520044,97.94,89.2,99.95111111111112,91.52,92.36,99.98,91.53999999999999,92.47999999999999
237,238,6.859548807144165,0.01,0.06304587652070655,98.07111111111111,90.03,99.94,92.16,92.36,99.97777777777777,91.42,92.52
238,239,6.897397041320801,0.01,0.06838385145266851,97.86,88.53,99.94444444444444,91.56,92.36999999999999,99.99333333333334,91.82000000000001,92.53
239,240,6.9229960441589355,0.01,0.06259915895197127,98.07111111111111,89.71000000000001,99.95555555555555,91.34,92.38,99.98444444444445,91.58,92.53
240,241,6.90269136428833,0.01,0.05606920426852173,98.26,89.09,99.96444444444444,91.56,92.38,99.9888888888889,91.7,92.54
241,242,6.816473722457886,0.01,0.06153119660351011,98.12444444444445,89.21,99.97333333333333,91.25999999999999,92.38,99.97333333333333,91.8,92.54
242,243,6.919314384460449,0.01,0.06473282907671399,97.99111111111111,89.2,99.94222222222223,91.7,92.39,99.98666666666666,91.52,92.57
243,244,6.849929571151733,0.01,0.06506130457984077,97.97111111111111,89.82,99.96666666666667,91.75999999999999,92.42,99.98,91.32000000000001,92.58999999999999
244,245,6.796849250793457,0.01,0.06599682490097152,97.98666666666666,89.25,99.96888888888888,91.47999999999999,92.42,99.98,91.74,92.60000000000001
245,246,6.943115949630737,0.01,0.06770742713676559,97.91555555555556,89.55,99.95333333333333,91.47999999999999,92.43,99.98222222222222,91.86,92.61
246,247,6.886393785476685,0.01,0.06071081203619639,98.16,89.49000000000001,99.96000000000001,91.72,92.42,99.99111111111111,91.66,92.58
247,248,6.939570188522339,0.01,0.0625699120230145,98.05111111111111,88.94999999999999,99.95777777777778,91.78,92.43,99.99555555555555,91.86,92.58
248,249,6.839033126831055,0.01,0.060577434915966455,98.10444444444445,89.85,99.95111111111112,91.62,92.43,99.98222222222222,91.64,92.57
249,250,6.941772937774658,0.01,0.05990544706781705,98.10444444444445,89.25999999999999,99.97111111111111,91.25999999999999,92.42,99.98222222222222,91.8,92.57
250,251,6.902172088623047,0.01,0.0588123149673144,98.21111111111111,89.79,99.95555555555555,91.75999999999999,92.42,99.98,91.9,92.55
251,252,6.899461984634399,0.01,0.06250136915842693,98.02888888888889,89.31,99.93777777777778,91.75999999999999,92.42,99.98444444444445,91.84,92.53
252,253,6.860367774963379,0.01,0.05919375198814604,98.19333333333333,89.82,99.96000000000001,91.22,92.43,99.97555555555554,91.7,92.54
253,254,6.902352333068848,0.01,0.06052951261864768,98.14666666666668,89.53999999999999,99.96000000000001,91.5,92.41,99.98666666666666,92.14,92.54
254,255,6.912543535232544,0.01,0.06632576626208093,97.93111111111111,89.1,99.95555555555555,91.53999999999999,92.41,99.99111111111111,92.06,92.56
255,256,6.940852403640747,0.01,0.0693208209739791,97.88666666666667,89.42999999999999,99.95555555555555,91.10000000000001,92.43,99.99111111111111,91.60000000000001,92.56
256,257,6.874013185501099,0.01,0.06271403240230349,98.10666666666667,90.18,99.97777777777777,91.56,92.43,99.98222222222222,91.58,92.58
257,258,6.875691652297974,0.01,0.06286877535912726,98.03333333333333,89.74,99.95111111111112,91.16,92.44,99.98666666666666,91.74,92.60000000000001
258,259,6.887467861175537,0.01,0.05847434995836682,98.13777777777779,88.53999999999999,99.95111111111112,91.42,92.45,99.9888888888889,91.8,92.63
259,260,6.93591046333313,0.01,0.06849262587229411,97.84666666666666,89.09,99.96000000000001,91.66,92.45,99.98666666666666,91.53999999999999,92.62
260,261,6.934900522232056,0.01,0.06257473679383596,98.08,88.96,99.95333333333333,91.5,92.45,99.98666666666666,91.62,92.60000000000001
261,262,6.837378025054932,0.01,0.057273437397347554,98.23555555555555,89.72,99.97333333333333,91.64,92.46,99.98444444444445,92.0,92.60000000000001
262,263,6.982777118682861,0.01,0.061316918318801455,98.08666666666667,89.81,99.97111111111111,91.38,92.46,99.98,91.44,92.60000000000001
263,264,6.829367160797119,0.01,0.058460028110610116,98.22444444444444,89.64,99.96666666666667,91.74,92.47,99.98444444444445,91.67999999999999,92.60000000000001
264,265,6.825308084487915,0.01,0.056825364976459077,98.22,89.84,99.96444444444444,91.22,92.47999999999999,99.9888888888889,91.9,92.58999999999999
265,266,6.915495157241821,0.01,0.06615196783675088,97.93333333333332,89.0,99.96444444444444,91.46,92.47999999999999,99.98,91.52,92.58
266,267,6.885902166366577,0.01,0.06257997076246473,97.98,89.9,99.95777777777778,91.25999999999999,92.47,99.99555555555555,92.22,92.58999999999999
267,268,6.846415758132935,0.01,0.06361669614712397,98.08222222222223,88.82,99.96000000000001,91.38,92.45,99.98666666666666,91.8,92.56
268,269,6.911616802215576,0.01,0.06293985568814807,98.07333333333334,89.78,99.95555555555555,91.42,92.47,99.98,91.78,92.58
269,270,6.886992454528809,0.01,0.06218088566462199,98.04444444444445,90.45,99.97333333333333,91.66,92.49000000000001,99.99333333333334,91.9,92.58999999999999
270,271,6.889063119888306,0.01,0.06006635153599911,98.13555555555556,89.63,99.96222222222222,91.28,92.49000000000001,99.98,91.66,92.57
271,272,6.820696115493774,0.01,0.06724008420175977,97.97333333333333,89.82,99.95333333333333,91.34,92.49000000000001,99.98444444444445,91.36,92.58
272,273,6.868555068969727,0.01,0.05569922400183148,98.26,89.96,99.96444444444444,91.36,92.47999999999999,99.99111111111111,91.96,92.56
273,274,6.957089185714722,0.01,0.061415013104014926,98.04666666666667,89.44,99.98,91.56,92.49000000000001,99.99555555555555,91.82000000000001,92.55
274,275,7.061609268188477,0.01,0.057588654168777995,98.22222222222223,90.19,99.95555555555555,91.58,92.49000000000001,99.99111111111111,91.32000000000001,92.54
275,276,6.767627716064453,0.01,0.061978374094433256,98.00888888888889,90.05,99.96222222222222,91.36,92.44,99.9888888888889,91.74,92.56
276,277,6.910956144332886,0.01,0.06035923641456498,98.16222222222221,89.1,99.96222222222222,91.66,92.44,99.9888888888889,91.88,92.56
277,278,6.860852479934692,0.01,0.06223329948716694,98.03111111111112,88.72,99.96888888888888,91.82000000000001,92.44,99.98444444444445,91.75999999999999,92.57
278,279,6.836741209030151,0.01,0.06170512744850583,98.12444444444445,89.01,99.96000000000001,91.74,92.44,99.97777777777777,91.86,92.57
279,280,6.836076974868774,0.01,0.061384674836529624,98.12222222222222,89.85,99.95333333333333,91.74,92.47,99.99333333333334,91.72,92.56
280,281,6.869202613830566,0.01,0.05905870356692208,98.06222222222222,89.33,99.96222222222222,91.36,92.47,99.97777777777777,91.58,92.56
281,282,6.770545959472656,0.01,0.061124890640046864,98.09555555555556,88.86,99.95777777777778,91.47999999999999,92.51,99.9888888888889,91.84,92.58999999999999
282,283,6.908740282058716,0.01,0.060851676805151834,98.14,89.29,99.96444444444444,91.47999999999999,92.5,99.99111111111111,91.46,92.58999999999999
283,284,6.846544981002808,0.01,0.0619655204878913,98.02,89.17,99.95555555555555,91.62,92.47999999999999,99.98222222222222,91.64,92.58
284,285,6.876992464065552,0.01,0.06682423341804081,97.92666666666666,89.9,99.96000000000001,91.38,92.49000000000001,99.99333333333334,91.5,92.58999999999999
285,286,6.848617792129517,0.01,0.05666065738797188,98.23111111111112,89.41,99.98,91.47999999999999,92.47999999999999,99.99555555555555,91.97999999999999,92.58
286,287,6.863399028778076,0.01,0.06167018205920855,98.13111111111111,89.75,99.96888888888888,91.28,92.47,99.98444444444445,91.53999999999999,92.58
287,288,6.931891679763794,0.01,0.060121656809912785,98.06888888888889,89.45,99.96222222222222,91.94,92.47,99.99555555555555,91.78,92.60000000000001
288,289,6.845510482788086,0.01,0.059723038327031665,98.18222222222222,89.49000000000001,99.97333333333333,91.72,92.44,99.9888888888889,91.94,92.62
289,290,6.906705379486084,0.01,0.06481160610516866,98.05111111111111,89.33,99.96000000000001,91.64,92.49000000000001,99.9888888888889,91.9,92.65
290,291,6.745640993118286,0.01,0.06343001117044025,98.01777777777778,89.8,99.96888888888888,91.72,92.5,99.98,91.74,92.63
291,292,6.9160988330841064,0.01,0.060329340790377724,98.15333333333334,90.13,99.97111111111111,91.36,92.5,99.98666666666666,91.44,92.62
292,293,6.8256995677948,0.01,0.0606672033533454,98.15555555555555,89.61,99.96888888888888,91.9,92.47999999999999,99.99111111111111,92.14,92.60000000000001
293,294,6.782232046127319,0.01,0.06184135024762816,98.07777777777777,89.68,99.96444444444444,91.5,92.47,99.99111111111111,91.86,92.58999999999999
294,295,6.918707847595215,0.01,0.05764136171208488,98.21555555555555,89.8,99.96888888888888,91.72,92.51,99.9888888888889,91.62,92.58
295,296,6.946587562561035,0.01,0.05858186371318168,98.21333333333332,89.78,99.95555555555555,91.47999999999999,92.49000000000001,99.97777777777777,91.62,92.58999999999999
296,297,6.790319442749023,0.01,0.05717227491603957,98.22666666666666,89.95,99.97111111111111,91.4,92.51,99.99777777777777,91.58,92.58999999999999
297,298,6.8293843269348145,0.01,0.05820841564801004,98.18444444444444,88.7,99.97333333333333,91.47999999999999,92.5,99.99111111111111,91.96,92.60000000000001
298,299,6.97888445854187,0.01,0.05737913446360164,98.26222222222222,89.28,99.96888888888888,91.25999999999999,92.51,99.99111111111111,91.42,92.65
299,300,6.919264793395996,0.01,0.06239444016151958,98.10666666666667,89.71000000000001,99.97111111111111,91.86,92.5,99.98666666666666,91.64,92.7
300,301,6.850203275680542,0.01,0.06419944933288627,98.03333333333333,88.52,99.94666666666666,91.5,92.5,99.9888888888889,91.84,92.67999999999999
301,302,6.91726541519165,0.01,0.05824033654663298,98.22222222222223,89.9,99.97555555555554,91.62,92.53,99.99555555555555,91.72,92.7
302,303,6.938549757003784,0.01,0.060980753355224925,98.1,89.7,99.97111111111111,91.60000000000001,92.53,99.9888888888889,92.04,92.72
303,304,6.909894227981567,0.01,0.05637831476132075,98.27111111111111,88.72,99.96666666666667,92.02,92.56,99.99111111111111,91.64,92.75
304,305,6.862031698226929,0.01,0.05893452503151364,98.06888888888889,89.39,99.96222222222222,91.44,92.56,99.98,91.66,92.75999999999999
305,306,6.895544052124023,0.01,0.06367649369239807,98.01555555555555,89.8,99.97777777777777,91.96,92.57,99.99333333333334,91.86,92.73
306,307,6.850191593170166,0.01,0.06104845006797049,98.15777777777778,89.0,99.96666666666667,91.75999999999999,92.55,99.9888888888889,91.67999999999999,92.74
307,308,6.7069761753082275,0.01,0.05926856085194482,98.13333333333333,89.75,99.95777777777778,91.67999999999999,92.56,99.99555555555555,91.44,92.75
308,309,6.798678159713745,0.01,0.06698849620819092,98.04,89.0,99.96888888888888,92.10000000000001,92.58,99.98666666666666,91.67999999999999,92.75
309,310,6.883119106292725,0.01,0.06167121074398359,98.10444444444445,90.0,99.97333333333333,91.5,92.58999999999999,99.99333333333334,92.0,92.75
310,311,6.825657367706299,0.01,0.06534639837079578,97.96666666666667,89.05,99.96444444444444,91.96,92.58,99.99111111111111,91.56,92.77
311,312,6.946554660797119,0.01,0.05879189171857304,98.17333333333333,89.56,99.96444444444444,91.56,92.57,99.99555555555555,91.5,92.75999999999999
312,313,6.731729030609131,0.01,0.058180796587136055,98.1511111111111,90.2,99.97333333333333,91.8,92.58,99.98222222222222,91.56,92.77
313,314,6.789403676986694,0.01,0.052780598278840386,98.35555555555555,89.33,99.97777777777777,91.42,92.56,99.99111111111111,91.64,92.77
314,315,6.816150665283203,0.01,0.058643148782518174,98.14222222222222,89.63,99.96222222222222,91.47999999999999,92.55,99.99777777777777,91.96,92.78999999999999
315,316,6.881091356277466,0.01,0.057440404433674284,98.24444444444444,89.61,99.96888888888888,91.38,92.51,100.0,91.56,92.77
316,317,6.828912734985352,0.01,0.057265779815779794,98.19555555555556,89.92999999999999,99.97555555555554,91.32000000000001,92.52,99.99555555555555,91.47999999999999,92.80000000000001
317,318,6.828638315200806,0.01,0.05852344088157018,98.1688888888889,89.52,99.95333333333333,91.58,92.51,99.98666666666666,91.97999999999999,92.81
318,319,6.852615833282471,0.01,0.05693164017399152,98.23333333333333,89.28,99.97555555555554,91.34,92.52,99.99111111111111,91.36,92.78
319,320,6.861040353775024,0.01,0.06657268419530657,98.04222222222222,88.35,99.95111111111112,91.52,92.49000000000001,99.98222222222222,91.66,92.78
320,321,6.846546173095703,0.01,0.058124142465657655,98.22222222222223,90.0,99.97111111111111,91.67999999999999,92.51,99.99111111111111,92.12,92.78
321,322,6.9718918800354,0.01,0.05742857018965814,98.12444444444445,89.61,99.95333333333333,91.8,92.53,99.99333333333334,91.62,92.78
322,323,6.8380420207977295,0.01,0.05927264399462276,98.16666666666667,89.13,99.96000000000001,91.84,92.5,99.99555555555555,91.44,92.72
323,324,6.962778091430664,0.01,0.056955849361254106,98.22666666666666,88.85,99.96666666666667,91.53999999999999,92.51,100.0,91.94,92.71000000000001
324,325,6.88881778717041,0.01,0.057414170296407406,98.19777777777777,90.07,99.97555555555554,91.7,92.5,99.98222222222222,91.28,92.74
325,326,6.861369371414185,0.01,0.05857177057001326,98.19111111111111,89.98,99.97111111111111,91.60000000000001,92.52,99.99777777777777,91.52,92.77
326,327,6.859733819961548,0.01,0.06220987249215444,98.07777777777777,90.22,99.96444444444444,91.28,92.5,99.9888888888889,91.86,92.73
327,328,6.936508893966675,0.01,0.05551889196501838,98.29555555555555,89.58,99.96888888888888,92.14,92.49000000000001,99.98444444444445,91.82000000000001,92.73
328,329,6.847459316253662,0.01,0.059961172416475084,98.1511111111111,89.49000000000001,99.95333333333333,91.5,92.47,99.9888888888889,91.82000000000001,92.72
329,330,6.8247716426849365,0.01,0.060558324052227865,98.13555555555556,89.5,99.96222222222222,91.47999999999999,92.49000000000001,99.9888888888889,91.64,92.73
330,331,6.84274435043335,0.01,0.05505814779930644,98.34444444444445,89.42999999999999,99.97555555555554,91.56,92.51,99.99777777777777,91.7,92.75
331,332,6.840358018875122,0.01,0.058176603889465335,98.12222222222222,89.33,99.97111111111111,91.5,92.5,99.9888888888889,91.8,92.75
332,333,6.900415658950806,0.01,0.06178339683016141,98.11999999999999,89.31,99.96888888888888,91.42,92.49000000000001,99.9888888888889,91.5,92.74
333,334,6.886770725250244,0.01,0.05329261749966277,98.41777777777779,90.23,99.96444444444444,91.66,92.5,99.98666666666666,91.82000000000001,92.75999999999999
334,335,6.857406854629517,0.01,0.05864934202829997,98.1888888888889,89.53999999999999,99.97111111111111,91.72,92.49000000000001,99.98666666666666,91.46,92.75
335,336,6.858714580535889,0.01,0.059465804233815936,98.19111111111111,89.58,99.96888888888888,91.62,92.49000000000001,99.99111111111111,92.06,92.75999999999999
336,337,6.907248258590698,0.01,0.05514242282128996,98.3,89.95,99.96444444444444,91.75999999999999,92.5,99.99111111111111,91.53999999999999,92.75999999999999
337,338,7.015587329864502,0.01,0.06025350416766272,98.05111111111111,89.91,99.95111111111112,91.4,92.52,99.99111111111111,91.72,92.75999999999999
338,339,6.877490758895874,0.01,0.059400070685148236,98.1711111111111,88.25,99.95555555555555,91.42,92.51,99.99111111111111,91.9,92.81
339,340,6.959442138671875,0.01,0.05698449526561631,98.24888888888889,89.64999999999999,99.97777777777777,91.74,92.52,99.99555555555555,92.08,92.80000000000001
340,341,6.956173658370972,0.01,0.05982441086305512,98.10444444444445,89.03,99.97333333333333,91.82000000000001,92.52,99.9888888888889,91.47999999999999,92.80000000000001
341,342,6.900444984436035,0.01,0.06097860580682755,98.13555555555556,89.84,99.96888888888888,91.5,92.54,99.9888888888889,91.94,92.81
342,343,6.962872266769409,0.01,0.05933780906332864,98.17333333333333,89.48,99.96666666666667,91.18,92.53,99.99555555555555,91.66,92.78
343,344,7.121484279632568,0.01,0.05969110249198145,98.12222222222222,88.4,99.96888888888888,91.32000000000001,92.52,99.99111111111111,91.82000000000001,92.77
344,345,6.811245918273926,0.01,0.06545086149440871,98.06666666666666,89.39,99.97777777777777,91.5,92.53,99.9888888888889,91.88,92.75999999999999
345,346,6.905460834503174,0.01,0.061695005582438574,98.11111111111111,89.78,99.97333333333333,91.42,92.51,99.98222222222222,91.7,92.75999999999999
346,347,6.883966445922852,0.01,0.0583935353482763,98.16,89.56,99.96666666666667,91.75999999999999,92.52,99.99777777777777,91.58,92.75999999999999
347,348,6.803436756134033,0.01,0.05233314613302549,98.42222222222222,90.23,99.96444444444444,91.7,92.56,100.0,91.88,92.75999999999999
348,349,6.740277290344238,0.01,0.057484243012136886,98.25777777777778,89.16,99.96888888888888,91.72,92.57,99.99333333333334,91.8,92.75
349,350,6.880512475967407,0.01,0.05841556405756208,98.2088888888889,89.78,99.97555555555554,91.72,92.56,99.9888888888889,91.38,92.74
350,351,6.85985255241394,0.01,0.05610584052403768,98.26666666666667,89.69,99.96000000000001,91.5,92.57,99.99333333333334,92.12,92.73
351,352,6.806114912033081,0.01,0.061149457636144426,98.15555555555555,89.45,99.96000000000001,91.62,92.57,99.99333333333334,91.47999999999999,92.73
352,353,6.8633873462677,0.01,0.05873904081980388,98.24888888888889,88.58,99.95777777777778,91.96,92.57,99.99111111111111,91.46,92.78
353,354,6.89252495765686,0.01,0.06747897153426376,98.00444444444445,89.75,99.96666666666667,91.67999999999999,92.56,99.99111111111111,91.38,92.75
354,355,6.871410846710205,0.01,0.058037881749868396,98.23777777777778,88.78,99.96888888888888,91.67999999999999,92.56,99.99333333333334,91.74,92.72
355,356,6.977181434631348,0.01,0.05873482490579287,98.13111111111111,89.13,99.95777777777778,91.47999999999999,92.56,99.99333333333334,91.75999999999999,92.72
356,357,6.783287763595581,0.01,0.05795214551720354,98.28444444444445,90.18,99.96666666666667,91.06,92.55,99.99333333333334,91.97999999999999,92.72
357,358,6.830843210220337,0.01,0.0530097510687179,98.32888888888888,89.33,99.96000000000001,91.62,92.55,99.99333333333334,91.72,92.73
358,359,6.819241285324097,0.01,0.05954711560739411,98.20444444444445,89.82,99.97555555555554,91.46,92.53,99.99777777777777,91.9,92.72
359,360,6.828749418258667,0.01,0.053250017234020765,98.39555555555556,88.9,99.98,91.28,92.55,99.99777777777777,91.72,92.71000000000001
360,361,6.910506010055542,0.01,0.056874069843689604,98.20666666666666,89.0,99.96888888888888,91.56,92.55,99.99333333333334,92.12,92.7
361,362,6.955196142196655,0.01,0.06248398960696326,98.0911111111111,89.51,99.97777777777777,91.4,92.56,99.99111111111111,91.58,92.7
362,363,6.892974615097046,0.01,0.06461511221263144,98.08888888888889,88.99000000000001,99.96666666666667,91.16,92.56,99.99111111111111,91.64,92.7
363,364,6.8754563331604,0.01,0.05775676986641354,98.1688888888889,88.6,99.97111111111111,91.2,92.54,99.9888888888889,91.3,92.7
364,365,6.821511268615723,0.01,0.06526233042048084,98.04666666666667,89.14999999999999,99.96666666666667,91.75999999999999,92.53,99.98,91.56,92.7
365,366,6.855938911437988,0.01,0.05343075448738204,98.35111111111111,90.41,99.96222222222222,91.62,92.52,99.99111111111111,91.52,92.72
366,367,6.841642618179321,0.01,0.05229544489416811,98.39777777777778,89.61,99.96444444444444,91.44,92.52,99.99555555555555,92.17999999999999,92.71000000000001
367,368,6.868675947189331,0.01,0.0581391235553556,98.19777777777777,88.72,99.95111111111112,91.62,92.54,99.99555555555555,91.75999999999999,92.74
368,369,6.982793092727661,0.01,0.05539870964818531,98.26444444444445,89.95,99.97111111111111,91.38,92.54,99.97777777777777,91.82000000000001,92.72
369,370,6.928093910217285,0.01,0.057688363329900634,98.21111111111111,89.59,99.96000000000001,91.38,92.52,99.99555555555555,91.9,92.74
370,371,6.932187557220459,0.01,0.06271124850362539,98.09555555555556,89.47,99.96222222222222,91.58,92.49000000000001,99.98222222222222,91.96,92.77
371,372,6.877012729644775,0.01,0.05820475826395882,98.27777777777777,90.18,99.98222222222222,91.67999999999999,92.5,99.99333333333334,91.38,92.75999999999999
372,373,6.8572094440460205,0.01,0.055227816453244954,98.34666666666666,90.02,99.96444444444444,91.64,92.47999999999999,99.99555555555555,91.96,92.74
373,374,6.776317596435547,0.01,0.056447557198339035,98.21111111111111,89.75999999999999,99.94444444444444,91.9,92.47,99.99333333333334,91.58,92.72
374,375,6.873131513595581,0.01,0.05376130505932702,98.38,89.78,99.95111111111112,91.5,92.5,99.99777777777777,91.9,92.73
375,376,6.89855694770813,0.01,0.057988309804598494,98.24222222222222,89.73,99.98444444444445,91.52,92.5,99.9888888888889,91.78,92.73
376,377,6.930522918701172,0.01,0.0570589792225096,98.27555555555556,89.77000000000001,99.9888888888889,91.53999999999999,92.5,99.99333333333334,91.96,92.72
377,378,6.919801473617554,0.01,0.06384730245007408,98.08444444444444,89.86,99.97111111111111,91.25999999999999,92.5,99.99555555555555,91.72,92.71000000000001
378,379,6.833014011383057,0.01,0.053355296258131665,98.38222222222223,89.85,99.98444444444445,91.42,92.5,99.99333333333334,91.72,92.72
379,380,6.9314727783203125,0.01,0.06086034175687366,98.13555555555556,89.8,99.98,91.8,92.49000000000001,99.99555555555555,91.4,92.7
380,381,6.8400187492370605,0.01,0.06025637728373209,98.14666666666668,89.09,99.95555555555555,91.62,92.52,99.9888888888889,91.74,92.7
381,382,6.943801641464233,0.01,0.06556042817168765,98.00444444444445,89.36,99.96666666666667,91.4,92.52,99.99555555555555,91.75999999999999,92.72
382,383,6.907937288284302,0.01,0.060128086096048354,98.2088888888889,89.7,99.96222222222222,91.5,92.5,99.9888888888889,91.88,92.72
383,384,6.864711046218872,0.01,0.05535555097791884,98.25333333333333,89.69,99.97111111111111,91.53999999999999,92.52,99.9888888888889,91.52,92.72
384,385,6.864423990249634,0.01,0.05488778865436713,98.23555555555555,89.67,99.96666666666667,91.47999999999999,92.53,99.99111111111111,91.5,92.71000000000001
385,386,6.931991100311279,0.01,0.056057551411125395,98.3,89.64,99.96666666666667,91.8,92.53,99.99555555555555,91.5,92.71000000000001
